id,formula,cif_path,split,y_true,canonical_reference_prediction,canonical_reference_col,natoms,nelements
mb-mp-e-form-088156,Zn(W18O49)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-088156.cif,val,-2.11789870262146,-2.187419976128472,pred_element_reference,135,3
mb-mp-e-form-127327,AlTlF4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-127327.cif,val,-3.299849033355713,-3.300004005432129,pred_element_reference,12,3
mb-mp-e-form-042163,Sc6Al16Ni7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-042163.cif,val,-0.6052849888801575,-0.6118323885161301,pred_element_reference,29,3
mb-mp-e-form-119264,K2NbO3F,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-119264.cif,val,-2.886751890182495,-2.8840103149414062,pred_element_reference,7,4
mb-mp-e-form-093372,RbHgF3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-093372.cif,val,-2.241689443588257,-2.2490325927734376,pred_element_reference,5,3
mb-mp-e-form-085778,ZnCuF5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-085778.cif,val,-2.025592565536499,-2.033717836652483,pred_element_reference,28,3
mb-mp-e-form-031406,NdCu3Pd2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-031406.cif,val,-0.392618328332901,-0.4022900660832723,pred_element_reference,6,3
mb-mp-e-form-030877,SmGe3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-030877.cif,val,-0.389283537864685,-0.3917767405509949,pred_element_reference,8,2
mb-mp-e-form-028335,CNO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-028335.cif,val,-0.3419540822505951,-0.3461045324802398,pred_element_reference,64,3
mb-mp-e-form-074895,RbSmSe2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-074895.cif,val,-1.7246123552322388,-1.7200676202774048,pred_element_reference,4,3
mb-mp-e-form-078667,Ni3OF5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-078667.cif,val,-1.8134498596191408,-1.8242484198676208,pred_element_reference,18,3
mb-mp-e-form-033059,FeSO10,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-033059.cif,val,-0.4413168430328369,-0.4869324366251628,pred_element_reference,72,3
mb-mp-e-form-000681,Y2MgZn,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-000681.cif,val,2.228598117828369,2.1907427310943604,pred_element_reference,4,3
mb-mp-e-form-079262,Tl2Sn(GeO3)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-079262.cif,val,-1.849233031272888,-1.84996337890625,pred_element_reference,90,4
mb-mp-e-form-044739,Fe3C9S2O9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-044739.cif,val,-0.6499301195144653,-0.6307389217874279,pred_element_reference,46,4
mb-mp-e-form-041642,Ga2PbSe4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-041642.cif,val,-0.5936317443847656,-0.5877148764474052,pred_element_reference,56,3
mb-mp-e-form-029502,Fe3P,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-029502.cif,val,-0.3593462705612182,-0.35373455286026,pred_element_reference,16,2
mb-mp-e-form-075619,KCo2As2HO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-075619.cif,val,-1.7161115407943726,-1.719120706830706,pred_element_reference,56,5
mb-mp-e-form-076432,K2FeH12(SO7)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-076432.cif,val,-1.749677658081055,-1.7662571322533391,pred_element_reference,62,5
mb-mp-e-form-044934,Te2Mo3W(Se2S)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-044934.cif,val,-0.6739586591720581,-0.6729687849680582,pred_element_reference,12,5
mb-mp-e-form-006173,Mg14VCo,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-006173.cif,val,0.1779855042695999,0.1559467166662216,pred_element_reference,16,3
mb-mp-e-form-024791,PaPbAu2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-024791.cif,val,-0.2722775638103485,-0.2894844710826874,pred_element_reference,4,3
mb-mp-e-form-065571,Li2SeO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-065571.cif,val,-1.3349334001541138,-1.4806293305896578,pred_element_reference,42,3
mb-mp-e-form-061202,CoH4S(NO2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-061202.cif,val,-1.1761969327926636,-1.1868054072062175,pred_element_reference,48,5
mb-mp-e-form-091267,Na3(WO3)10,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-091267.cif,val,-2.191267490386963,-2.208253017691679,pred_element_reference,43,3
mb-mp-e-form-099965,K2Sn2OF6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-099965.cif,val,-2.4232120513916016,-2.421004902232777,pred_element_reference,22,4
mb-mp-e-form-014723,Na2PtC2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-014723.cif,val,-0.054037868976593,-0.0572607338428497,pred_element_reference,5,3
mb-mp-e-form-012312,Mg16Al12Mo,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-012312.cif,val,0.0080796405673027,0.0154217234973249,pred_element_reference,29,3
mb-mp-e-form-091100,Sr2GdCu2IrO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-091100.cif,val,-2.1783640384674072,-2.179016658238002,pred_element_reference,14,5
mb-mp-e-form-049580,Rb2PdI6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-049580.cif,val,-0.7576941251754761,-0.7686825328403049,pred_element_reference,36,3
mb-mp-e-form-068659,HC5N3(OF4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-068659.cif,val,-1.4615806341171265,-1.4618121699282998,pred_element_reference,76,5
mb-mp-e-form-030152,Cs2Sb,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-030152.cif,val,-0.3766661882400512,-0.3832319180170695,pred_element_reference,24,2
mb-mp-e-form-110439,Li6V3P6WO24,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-110439.cif,val,-2.628772735595703,-2.626358222961426,pred_element_reference,40,5
mb-mp-e-form-088281,Li2CrO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-088281.cif,val,-2.107897520065308,-2.1026584080287387,pred_element_reference,42,3
mb-mp-e-form-035388,Pr(ZnGa)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-035388.cif,val,-0.4671937525272369,-0.4646410465240478,pred_element_reference,5,3
mb-mp-e-form-028049,BeTe,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-028049.cif,val,-0.3499837815761566,-0.3547094464302063,pred_element_reference,4,2
mb-mp-e-form-070811,Na3Cd2IrO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-070811.cif,val,-1.5560930967330933,-1.5566630363464355,pred_element_reference,12,4
mb-mp-e-form-106055,Sr10CaY4(CoO3)10,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-106055.cif,val,-2.543011426925659,-2.5531419233842327,pred_element_reference,55,5
mb-mp-e-form-123236,TbMnO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-123236.cif,val,-3.046541690826416,-3.04096908569336,pred_element_reference,20,3
mb-mp-e-form-089346,Na3SO4F,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-089346.cif,val,-2.135684013366699,-2.138689253065321,pred_element_reference,9,4
mb-mp-e-form-028781,B5PH4Cl,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-028781.cif,val,-0.3475399017333984,-0.3526783639734441,pred_element_reference,176,4
mb-mp-e-form-131782,YbAlF5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-131782.cif,val,-4.136369228363037,-4.1387849535260886,pred_element_reference,56,3
mb-mp-e-form-105332,V2P2PbO10,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-105332.cif,val,-2.528882026672364,-2.525420888264974,pred_element_reference,60,4
mb-mp-e-form-058611,Rb2Mn(PS3)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-058611.cif,val,-1.077811598777771,-1.077590595592152,pred_element_reference,22,4
mb-mp-e-form-017764,NdMg2Ag,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-017764.cif,val,-0.1179775446653366,-0.1171149462461471,pred_element_reference,4,3
mb-mp-e-form-091347,V2CdO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-091347.cif,val,-2.196339130401612,-2.191337161593967,pred_element_reference,9,3
mb-mp-e-form-068578,Zn(HO)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-068578.cif,val,-1.471382975578308,-1.477996253967285,pred_element_reference,5,3
mb-mp-e-form-043497,LaNiSn,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-043497.cif,val,-0.6291293501853943,-0.631234327952067,pred_element_reference,12,3
mb-mp-e-form-090052,K4LiH3(SO4)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-090052.cif,val,-2.146103620529175,-2.1510086059570312,pred_element_reference,112,5
mb-mp-e-form-095165,K2Na3Al15H30(SO7)10,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-095165.cif,val,-2.3017940521240234,-2.3068882868840146,pred_element_reference,130,6
mb-mp-e-form-072971,Pb2CCl2O3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-072971.cif,val,-1.667149305343628,-1.663082718849182,pred_element_reference,32,4
mb-mp-e-form-128147,Ba2Sr(PO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-128147.cif,val,-3.3107898235321045,-3.3055296677809496,pred_element_reference,13,4
mb-mp-e-form-060941,Na2Zn2S3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-060941.cif,val,-1.184962034225464,-1.1866861070905412,pred_element_reference,14,3
mb-mp-e-form-017392,Nb12Ga3Ge,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-017392.cif,val,-0.1293590515851974,-0.1518276780843734,pred_element_reference,16,3
mb-mp-e-form-090238,Ba3BiIrRuO9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-090238.cif,val,-2.166135311126709,-2.162920125325521,pred_element_reference,30,5
mb-mp-e-form-099611,LiSb(PO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-099611.cif,val,-2.390836000442505,-2.38724692662557,pred_element_reference,24,4
mb-mp-e-form-063934,Ca2Sn3S8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-063934.cif,val,-1.2903387546539309,-1.2843369704026442,pred_element_reference,13,3
mb-mp-e-form-059533,KNaSe,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-059533.cif,val,-1.1021407842636108,-1.1056503454844158,pred_element_reference,12,3
mb-mp-e-form-016428,PrYMg6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-016428.cif,val,-0.1020162999629974,-0.1024683266878128,pred_element_reference,8,3
mb-mp-e-form-074219,LaWO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-074219.cif,val,-1.6935603618621826,-1.6786470413208008,pred_element_reference,16,3
mb-mp-e-form-019248,Rb2LiS2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-019248.cif,val,-0.1808977127075195,-0.1821816563606262,pred_element_reference,5,3
mb-mp-e-form-000879,Ce3PbC,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-000879.cif,val,1.8057767152786253,1.7941669464111327,pred_element_reference,5,3
mb-mp-e-form-123052,SrCaTi2(GeO5)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-123052.cif,val,-3.0621442794799805,-3.059000015258789,pred_element_reference,32,5
mb-mp-e-form-049459,Ca2ZnSb2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-049459.cif,val,-0.7701660990715027,-0.7754562377929688,pred_element_reference,45,3
mb-mp-e-form-072261,CaMnS2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-072261.cif,val,-1.6189827919006348,-1.6145875453948977,pred_element_reference,4,3
mb-mp-e-form-043933,Te2Mo2W(SeS)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-043933.cif,val,-0.6559645533561707,-0.6558175086975098,pred_element_reference,9,5
mb-mp-e-form-092676,Li3Cr3FeO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-092676.cif,val,-2.224001407623291,-2.23223622639974,pred_element_reference,15,4
mb-mp-e-form-069519,Dy(IO3)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-069519.cif,val,-1.5047472715377808,-1.5057772122896635,pred_element_reference,52,3
mb-mp-e-form-077332,Si(Bi3O5)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-077332.cif,val,-1.8050689697265625,-1.7955368504379734,pred_element_reference,33,3
mb-mp-e-form-030811,Lu2InAg,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-030811.cif,val,-0.383877545595169,-0.3895405828952789,pred_element_reference,4,3
mb-mp-e-form-105732,MnInF3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-105732.cif,val,-2.5258257389068604,-2.5106437683105467,pred_element_reference,5,3
mb-mp-e-form-108339,Ba3NdRu2O9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-108339.cif,val,-2.58689022064209,-2.587420908610026,pred_element_reference,30,4
mb-mp-e-form-041742,CdI2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-041742.cif,val,-0.5906847715377808,-0.5963758741106305,pred_element_reference,42,2
mb-mp-e-form-089030,Li3VFe3O8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-089030.cif,val,-2.1233763694763184,-2.120331192016601,pred_element_reference,30,4
mb-mp-e-form-099647,Li4Fe5Sb(PO4)6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-099647.cif,val,-2.382521629333496,-2.422679901123047,pred_element_reference,40,5
mb-mp-e-form-092596,V4CrCoO12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-092596.cif,val,-2.2111587524414062,-2.211427264743381,pred_element_reference,18,4
mb-mp-e-form-115189,Al7Cr(Bi2O9)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-115189.cif,val,-2.779313325881958,-2.7734771728515626,pred_element_reference,30,4
mb-mp-e-form-073037,RbV2PO11,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-073037.cif,val,-1.656792163848877,-1.5973860422770183,pred_element_reference,60,4
mb-mp-e-form-101726,Pm2S3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-101726.cif,val,-2.4252593517303467,-2.433049964904785,pred_element_reference,10,2
mb-mp-e-form-000052,B9N,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-000052.cif,val,2.2499282360076904,2.2419076919555665,pred_element_reference,10,2
mb-mp-e-form-071023,Cs2MoN(Cl2O)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-071023.cif,val,-1.5787280797958374,-1.584191417694092,pred_element_reference,20,5
mb-mp-e-form-098364,LiSi2(BiO3)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-098364.cif,val,-2.371947288513184,-2.36540044148763,pred_element_reference,60,4
mb-mp-e-form-125199,CeP2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-125199.cif,val,-3.1274006366729736,-3.124820709228516,pred_element_reference,40,3
mb-mp-e-form-050201,Ti12AlSi3C8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-050201.cif,val,-0.801784336566925,-0.8006967703501383,pred_element_reference,48,4
mb-mp-e-form-009206,MgAl,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-009206.cif,val,0.0714522078633308,0.0677432417869567,pred_element_reference,2,2
mb-mp-e-form-108942,CaAl2(SiO5)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-108942.cif,val,-2.611530065536499,-2.654624430338542,pred_element_reference,120,4
mb-mp-e-form-061709,KH(IO3)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-061709.cif,val,-1.1842777729034424,-1.1943740844726562,pred_element_reference,80,4
mb-mp-e-form-064541,BaCr4S7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-064541.cif,val,-1.315994143486023,-1.3086269696553547,pred_element_reference,48,3
mb-mp-e-form-008462,MgIO12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-008462.cif,val,0.1237978786230087,-0.0548678806849888,pred_element_reference,28,3
mb-mp-e-form-071427,Yb3Se4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-071427.cif,val,-1.5941280126571655,-1.5813263484409876,pred_element_reference,28,2
mb-mp-e-form-035323,ZrAlCo,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-035323.cif,val,-0.479008138179779,-0.4794304370880127,pred_element_reference,12,3
mb-mp-e-form-010648,MnCrSb2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-010648.cif,val,0.0343753173947334,0.0437888354063034,pred_element_reference,4,3
mb-mp-e-form-028350,YAl3Ag,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-028350.cif,val,-0.3522405922412872,-0.3579444169998169,pred_element_reference,5,3
mb-mp-e-form-001706,Cu6O,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-001706.cif,val,1.123049259185791,1.1867683955601285,pred_element_reference,7,2
mb-mp-e-form-019982,LaCo4B,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-019982.cif,val,-0.201971560716629,-0.1980221668879191,pred_element_reference,12,3
mb-mp-e-form-124123,LaZrNO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-124123.cif,val,-3.0765819549560547,-3.072613334655762,pred_element_reference,20,4
mb-mp-e-form-030531,GdTl,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-030531.cif,val,-0.3801859319210052,-0.3852693438529968,pred_element_reference,2,2
mb-mp-e-form-113360,Na2ZrGeO5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-113360.cif,val,-2.7077348232269287,-2.7057630750868054,pred_element_reference,72,4
mb-mp-e-form-091795,Mg(MoO2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-091795.cif,val,-2.224071502685547,-2.2545938037690663,pred_element_reference,42,3
mb-mp-e-form-041072,CuH7C3SN3O4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-041072.cif,val,-0.5811275839805603,-0.5938535489534077,pred_element_reference,76,6
mb-mp-e-form-075520,CsNb4Cl11,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-075520.cif,val,-1.7464808225631714,-1.753465175628662,pred_element_reference,32,3
mb-mp-e-form-054084,NaNi2BiO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-054084.cif,val,-0.9163740277290344,-1.0008420944213867,pred_element_reference,80,4
mb-mp-e-form-013648,FeCo,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-013648.cif,val,-0.0081956852227449,-0.0001347064971923,pred_element_reference,2,2
mb-mp-e-form-004961,SrMg6Cr,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-004961.cif,val,0.2262745946645736,0.2345912158489227,pred_element_reference,8,3
mb-mp-e-form-116271,NbSeF9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-116271.cif,val,-2.8049979209899902,-2.8025034124201,pred_element_reference,44,3
mb-mp-e-form-042474,YCuSn,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-042474.cif,val,-0.61439049243927,-0.615649143854777,pred_element_reference,6,3
