id,formula,cif_path,split,y_true,canonical_reference_prediction,canonical_reference_col,natoms,nelements
mb-mp-e-form-112709,Mn12O5F19,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-112709.cif,test,-2.679072856903076,-2.67550171746148,pred_element_reference,36,3
mb-mp-e-form-047164,Er2Fe12P7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-047164.cif,test,-0.7250688672065735,-0.7196660723005023,pred_element_reference,21,3
mb-mp-e-form-058224,Na2Ni(PO5)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-058224.cif,test,-1.0707160234451294,-1.112388186984592,pred_element_reference,54,4
mb-mp-e-form-050882,PrAu,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-050882.cif,test,-0.7940910458564758,-0.7951220273971558,pred_element_reference,4,2
mb-mp-e-form-008438,DyMn2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-008438.cif,test,0.1146134957671165,0.116786907116572,pred_element_reference,12,2
mb-mp-e-form-113784,HfMg6CuO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-113784.cif,test,-2.7234046459198,-2.720282077789306,pred_element_reference,16,4
mb-mp-e-form-088818,Al4Si2Sn13(SbO14)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-088818.cif,test,-2.128396987915039,-2.124865006427376,pred_element_reference,49,5
mb-mp-e-form-013093,MgSn,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-013093.cif,test,-0.0247191153466701,-0.0109897255897521,pred_element_reference,12,2
mb-mp-e-form-118625,K3Li2Nb6(PO8)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-118625.cif,test,-2.861261367797852,-2.859623156095806,pred_element_reference,38,5
mb-mp-e-form-119747,Ca3Co2(SiO4)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-119747.cif,test,-2.8972244262695312,-2.889388275146485,pred_element_reference,80,4
mb-mp-e-form-107052,Mg2Al2SiO9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-107052.cif,test,-2.5678534507751465,-2.568353925432478,pred_element_reference,28,4
mb-mp-e-form-070282,K3U2I7O26,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-070282.cif,test,-1.559454083442688,-1.5666441666452509,pred_element_reference,76,4
mb-mp-e-form-010217,Ni(ClO)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-010217.cif,test,0.0376820340752601,0.0505404472351074,pred_element_reference,10,3
mb-mp-e-form-096083,SrEuNiO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-096083.cif,test,-2.311731576919556,-2.301666259765625,pred_element_reference,7,4
mb-mp-e-form-114735,VZnF4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-114735.cif,test,-2.73607873916626,-2.734371821085612,pred_element_reference,12,3
mb-mp-e-form-119486,NaSbF6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-119486.cif,test,-2.887765407562256,-2.890012264251709,pred_element_reference,8,3
mb-mp-e-form-052309,RbHgC3(NO)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-052309.cif,test,-0.8622245788574219,-0.864226601340554,pred_element_reference,44,5
mb-mp-e-form-017109,Nd3Br,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-017109.cif,test,-0.1275919824838638,-0.1269860863685608,pred_element_reference,4,2
mb-mp-e-form-038635,LaGa6Pd,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-038635.cif,test,-0.5228708982467651,-0.5208925008773804,pred_element_reference,8,3
mb-mp-e-form-065472,GaH20C2S2NO14,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-065472.cif,test,-1.3385038375854492,-1.3466312408447263,pred_element_reference,80,6
mb-mp-e-form-091407,Na(WO3)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-091407.cif,test,-2.174466848373413,-2.188623640272352,pred_element_reference,9,3
mb-mp-e-form-055347,Yb7MgPt4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-055347.cif,test,-0.9472782611846924,-0.9554100036621094,pred_element_reference,12,3
mb-mp-e-form-072729,LiMn2(CoO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-072729.cif,test,-1.627622365951538,-1.6189171717717097,pred_element_reference,13,4
mb-mp-e-form-125437,CaMgB2O5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-125437.cif,test,-3.1426541805267334,-3.131901846991645,pred_element_reference,72,4
mb-mp-e-form-038492,LaMg2Pd,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-038492.cif,test,-0.5351047515869141,-0.5376359224319458,pred_element_reference,8,3
mb-mp-e-form-076444,K2ReCl5O,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-076444.cif,test,-1.7751063108444214,-1.7742237514919703,pred_element_reference,36,4
mb-mp-e-form-097439,LiCoPO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-097439.cif,test,-2.350796699523926,-2.348180225917272,pred_element_reference,14,4
mb-mp-e-form-069663,CoP2H18(NF2)6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-069663.cif,test,-1.5088318586349487,-1.523715483836639,pred_element_reference,39,5
mb-mp-e-form-048562,Ho5Rh3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-048562.cif,test,-0.7418270111083984,-0.7414747476577759,pred_element_reference,16,2
mb-mp-e-form-058473,HfFeP,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-058473.cif,test,-1.0448516607284546,-1.0344726244608562,pred_element_reference,12,3
mb-mp-e-form-086100,Cu5(Si2O7)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-086100.cif,test,-2.04265570640564,-2.04210380885912,pred_element_reference,92,3
mb-mp-e-form-047509,DyGeRu,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-047509.cif,test,-0.7199693918228149,-0.7248655160268148,pred_element_reference,12,3
mb-mp-e-form-049551,Be(H2N)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-049551.cif,test,-0.7660872936248779,-0.7643457821437291,pred_element_reference,112,3
mb-mp-e-form-053512,DyRh,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-053512.cif,test,-0.8886269927024841,-0.8744630217552185,pred_element_reference,2,2
mb-mp-e-form-004959,SrMg6Cr,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-004959.cif,test,0.2298356592655182,0.2349147498607635,pred_element_reference,8,3
mb-mp-e-form-086049,La(YbS2)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-086049.cif,test,-2.0439817905426025,-2.050867080688477,pred_element_reference,20,3
mb-mp-e-form-116262,Ca2B5H2ClO10,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-116262.cif,test,-2.798484563827514,-2.7960010528564454,pred_element_reference,20,5
mb-mp-e-form-125088,LaSm3Cr4O12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-125088.cif,test,-3.1749813556671143,-3.1775115966796874,pred_element_reference,20,4
mb-mp-e-form-082730,B3H3SeO9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-082730.cif,test,-1.9390860795974727,-1.9467787742614744,pred_element_reference,128,4
mb-mp-e-form-091792,Mg6NbCO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-091792.cif,test,-2.217358350753784,-2.210890769958496,pred_element_reference,16,4
mb-mp-e-form-080953,Li2MnCoO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-080953.cif,test,-1.909790277481079,-1.9156028032302856,pred_element_reference,16,4
mb-mp-e-form-043541,GdGa,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-043541.cif,test,-0.6211537718772888,-0.6221969127655029,pred_element_reference,4,2
mb-mp-e-form-123906,Ca13Si10(O17F5)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-123906.cif,test,-3.1084353923797607,-3.099191694117304,pred_element_reference,67,4
mb-mp-e-form-131396,BaSr4U3O14,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-131396.cif,test,-3.6527950763702393,-3.646167061545632,pred_element_reference,44,4
mb-mp-e-form-105717,Li2MnSn(PO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-105717.cif,test,-2.5079169273376465,-2.5017528533935547,pred_element_reference,28,5
mb-mp-e-form-082916,CsAuF3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-082916.cif,test,-1.955416798591613,-1.94952564239502,pred_element_reference,10,3
mb-mp-e-form-131482,Er2Zr8O19,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-131482.cif,test,-3.788093328475952,-3.7842015233533135,pred_element_reference,29,3
mb-mp-e-form-062439,ZrBr2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-062439.cif,test,-1.2400776147842407,-1.242499033610026,pred_element_reference,18,2
mb-mp-e-form-108869,Cs2NbCuF6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-108869.cif,test,-2.6061081886291504,-2.601728630065918,pred_element_reference,10,4
mb-mp-e-form-065178,Al2Cr4O19,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-065178.cif,test,-1.369246482849121,-1.3600250244140626,pred_element_reference,50,3
mb-mp-e-form-125829,TiO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-125829.cif,test,-3.227967023849488,-3.22250239054362,pred_element_reference,12,2
mb-mp-e-form-069515,AsC3N3F8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-069515.cif,test,-1.5244736671447754,-1.5211592356363932,pred_element_reference,60,4
mb-mp-e-form-036211,CuH12C3S3BrN6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-036211.cif,test,-0.497749388217926,-0.5061117318960336,pred_element_reference,208,6
mb-mp-e-form-104589,V3Fe2Ni(PO4)6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-104589.cif,test,-2.487910747528076,-2.483284208509657,pred_element_reference,36,5
mb-mp-e-form-006554,LiDy3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-006554.cif,test,0.1865261346101761,0.1706600487232208,pred_element_reference,8,2
mb-mp-e-form-100095,NaLi3V4O12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-100095.cif,test,-2.4050850868225098,-2.404539680480957,pred_element_reference,20,4
mb-mp-e-form-055265,Zr6GeI14,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-055265.cif,test,-0.9643998146057128,-0.9794263385591052,pred_element_reference,42,3
mb-mp-e-form-055858,PbAuO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-055858.cif,test,-0.9667842984199524,-0.9756174087524414,pred_element_reference,8,3
mb-mp-e-form-103764,Sr4S3O,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-103764.cif,test,-2.4899275302886963,-2.493103504180908,pred_element_reference,8,3
mb-mp-e-form-121381,Rb2MnF5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-121381.cif,test,-2.979123830795288,-2.9757351875305176,pred_element_reference,8,3
mb-mp-e-form-069560,ZnCl2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-069560.cif,test,-1.53497576713562,-1.53439458211263,pred_element_reference,36,2
mb-mp-e-form-081714,Mn4O7F,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-081714.cif,test,-1.8950958251953125,-1.882355531056722,pred_element_reference,24,3
mb-mp-e-form-057178,LaH16C4Cl3O4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-057178.cif,test,-1.0141735076904297,-1.0131355013166154,pred_element_reference,112,5
mb-mp-e-form-113688,Ta2CrNO5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-113688.cif,test,-2.6952157020568848,-2.6922581990559897,pred_element_reference,18,4
mb-mp-e-form-043414,Rb2Bi4Se7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-043414.cif,test,-0.6341558694839478,-0.6293169168325571,pred_element_reference,26,3
mb-mp-e-form-020961,KNa3H4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-020961.cif,test,-0.217146411538124,-0.2253076583147049,pred_element_reference,8,3
mb-mp-e-form-126377,Li2Ti6PbO14,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-126377.cif,test,-3.221534252166748,-3.219531183657439,pred_element_reference,92,4
mb-mp-e-form-020737,Cs4Pb9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-020737.cif,test,-0.1906962692737579,-0.1796220265902005,pred_element_reference,52,2
mb-mp-e-form-093498,Li11Fe(WO4)7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-093498.cif,test,-2.224818706512451,-2.27570034595246,pred_element_reference,47,4
mb-mp-e-form-054960,Cr2FeS4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-054960.cif,test,-0.939152717590332,-0.9422988210405622,pred_element_reference,7,3
mb-mp-e-form-051299,Sc2InPd2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-051299.cif,test,-0.816126823425293,-0.8187697410583497,pred_element_reference,20,3
mb-mp-e-form-121398,Li3Sc(BO3)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-121398.cif,test,-2.962926387786865,-2.959263483683268,pred_element_reference,24,4
mb-mp-e-form-041094,YbYHg2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-041094.cif,test,-0.5864048004150391,-0.5824916362762451,pred_element_reference,4,3
mb-mp-e-form-109051,KSm(MoO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-109051.cif,test,-2.6098310947418213,-2.6051063537597656,pred_element_reference,48,4
mb-mp-e-form-024640,GaCuTe2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-024640.cif,test,-0.2811921834945678,-0.2809814214706421,pred_element_reference,8,3
mb-mp-e-form-036106,Ca2InPb,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-036106.cif,test,-0.4819194972515106,-0.473119169473648,pred_element_reference,4,3
mb-mp-e-form-057593,CsFe2S3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-057593.cif,test,-1.0391696691513062,-1.0384673277537029,pred_element_reference,12,3
mb-mp-e-form-094563,Li3V(SO4)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-094563.cif,test,-2.250651359558105,-2.2645325911672494,pred_element_reference,38,4
mb-mp-e-form-085997,Li7Mn4CoO12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-085997.cif,test,-2.047690391540528,-2.04077943166097,pred_element_reference,24,4
mb-mp-e-form-104288,Sr2Fe2O5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-104288.cif,test,-2.494847059249878,-2.5014383527967663,pred_element_reference,18,3
mb-mp-e-form-035441,Dy2CrGe4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-035441.cif,test,-0.4718967080116272,-0.4713654177529471,pred_element_reference,7,3
mb-mp-e-form-129632,KAl11O17,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-129632.cif,test,-3.389131546020508,-3.3864996022191542,pred_element_reference,29,3
mb-mp-e-form-071657,Li4Co3Ni3(SbO8)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-071657.cif,test,-1.5996464490890503,-1.5951501301356723,pred_element_reference,28,5
mb-mp-e-form-129547,NaCa8SmTi10(SiO5)10,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-129547.cif,test,-3.472341775894165,-3.4686378479003905,pred_element_reference,80,6
mb-mp-e-form-069334,KHo2CuSe4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-069334.cif,test,-1.505251169204712,-1.5029553174972534,pred_element_reference,16,4
mb-mp-e-form-101626,LiMnP2HO7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-101626.cif,test,-2.4415764808654785,-2.437517642974853,pred_element_reference,48,5
mb-mp-e-form-018702,In3Au7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-018702.cif,test,-0.1320899426937103,-0.1434263865152995,pred_element_reference,60,2
mb-mp-e-form-086638,KLi4CrO5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-086638.cif,test,-2.0481226444244385,-2.04871264371005,pred_element_reference,22,4
mb-mp-e-form-034135,Eu3Au,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-034135.cif,test,-0.4468393921852112,-0.452021062374115,pred_element_reference,16,2
mb-mp-e-form-024036,VCdCu3Se4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-024036.cif,test,-0.2744112908840179,-0.2810737556881374,pred_element_reference,9,4
mb-mp-e-form-019367,PuAlFe,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-019367.cif,test,-0.1688432842493057,0.0430234918991724,pred_element_reference,12,3
mb-mp-e-form-092288,Ca3Zn3(TeO6)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-092288.cif,test,-2.211212396621704,-2.210617637634277,pred_element_reference,80,4
mb-mp-e-form-119857,YMg30BO32,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-119857.cif,test,-2.942441701889038,-2.93880558013916,pred_element_reference,64,4
mb-mp-e-form-009318,MgTi2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-009318.cif,test,0.0778690949082374,0.0638252894083658,pred_element_reference,12,2
mb-mp-e-form-108405,SnF2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-108405.cif,test,-2.588508367538452,-2.5887416203816733,pred_element_reference,12,2
mb-mp-e-form-062834,Rb2SBrCl6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-062834.cif,test,-1.209091305732727,-1.2173964500427246,pred_element_reference,10,4
mb-mp-e-form-109042,La2Cd(SeO)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-109042.cif,test,-2.607051610946656,-2.6037744794573103,pred_element_reference,14,4
mb-mp-e-form-128700,HfNbO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-128700.cif,test,-3.33859658241272,-3.335961659749349,pred_element_reference,12,3
mb-mp-e-form-111387,Cs2KRhF6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-111387.cif,test,-2.663679599761963,-2.6701431274414062,pred_element_reference,10,4
mb-mp-e-form-129094,NaLuTi2O6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-129094.cif,test,-3.466781616210937,-3.465232086181641,pred_element_reference,20,4
mb-mp-e-form-075138,KSrP3H11N3O10,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-075138.cif,test,-1.7425668239593506,-1.749567229172279,pred_element_reference,116,6
mb-mp-e-form-007171,HfMg14V,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-007171.cif,test,0.1374706774950027,0.1371757984161377,pred_element_reference,16,3
mb-mp-e-form-095508,LiMn3(O2F)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-095508.cif,test,-2.2906060218811035,-2.27725772857666,pred_element_reference,10,4
mb-mp-e-form-085082,BaAl2H10C2O13,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-085082.cif,test,-2.0305700302124023,-2.0426440920148576,pred_element_reference,56,5
mb-mp-e-form-107959,CsNpCl2O3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-107959.cif,test,-2.588632822036743,-2.590029035295759,pred_element_reference,28,4
