split,id,formula,cif_path,natoms,nelements,y_true,y_true_prediction,target_from_dataset,prediction_row_present,primary_missing,primary_available,model_energy_per_atom,model_energy_per_atom_unfilled,pred_raw_model_energy,pred_raw_model_energy_unfilled,pred_element_reference,pred_element_reference_unfilled,pred_affine_energy_composition,pred_affine_energy_composition_unfilled,prediction_file,prediction_split,x_Z1,x_Z2,x_Z3,x_Z4,x_Z5,x_Z6,x_Z7,x_Z8,x_Z9,x_Z10,x_Z11,x_Z12,x_Z13,x_Z14,x_Z15,x_Z16,x_Z17,x_Z18,x_Z19,x_Z20,x_Z21,x_Z22,x_Z23,x_Z24,x_Z25,x_Z26,x_Z27,x_Z28,x_Z29,x_Z30,x_Z31,x_Z32,x_Z33,x_Z34,x_Z35,x_Z36,x_Z37,x_Z38,x_Z39,x_Z40,x_Z41,x_Z42,x_Z43,x_Z44,x_Z45,x_Z46,x_Z47,x_Z48,x_Z49,x_Z50,x_Z51,x_Z52,x_Z53,x_Z54,x_Z55,x_Z56,x_Z57,x_Z58,x_Z59,x_Z60,x_Z61,x_Z62,x_Z63,x_Z64,x_Z65,x_Z66,x_Z67,x_Z68,x_Z69,x_Z70,x_Z71,x_Z72,x_Z73,x_Z74,x_Z75,x_Z76,x_Z77,x_Z78,x_Z79,x_Z80,x_Z81,x_Z82,x_Z83,x_Z84,x_Z85,x_Z86,x_Z87,x_Z88,x_Z89,x_Z90,x_Z91,x_Z92,x_Z93,x_Z94,x_Z95,x_Z96,x_Z97,x_Z98,x_Z99,x_Z100,x_Z101,x_Z102,x_Z103,x_Z104,x_Z105,x_Z106,x_Z107,x_Z108,x_Z109,x_Z110,x_Z111,x_Z112,x_Z113,x_Z114,x_Z115,x_Z116,x_Z117,x_Z118,volume_per_atom,density,lattice_a,lattice_b,lattice_c,lattice_alpha,lattice_beta,lattice_gamma,spacegroup_number,crystal_system,symmetry_inequivalent_sites,coord_mean,coord_std,coord_min,coord_max,bond_dist_mean,bond_dist_std,bond_dist_min,pred_element_reference_internal,pred_dual_reference_internal,pred_aux_element_reference_internal,direct_reference_fegx_single_seed20260530_dual_reference_gate,pred_affine_energy_composition_internal,direct_reference_fegx_single_seed20260530_base_pred,direct_reference_fegx_single_seed20260530_delta,direct_reference_fegx_single_seed20260530_grouped_structure_delta,direct_reference_fegx_single_seed20260530_grouped_structure_raw_delta,direct_reference_fegx_single_seed20260530_grouped_structure_magnitude,direct_reference_fegx_single_seed20260530_env_delta,direct_reference_fegx_single_seed20260530_pair_env_delta,direct_reference_fegx_single_seed20260530_shell_pair_env_delta,direct_reference_fegx_single_seed20260530_chem_pair_env_delta,direct_reference_fegx_single_seed20260530_risk_residual_delta,direct_reference_fegx_single_seed20260530_risk_branch_gate,pred_direct_reference_fegx_single_seed20260530,direct_reference_fegx_single_seed20260530_error,direct_reference_fegx_single_seed20260530_abs_error_mev_atom,direct_reference_fegx_single_seed20260530_log_sigma,direct_reference_fegx_single_seed20260530_positive_logit,direct_reference_fegx_single_seed20260530_near_zero_logit,aux_missing,prediction_path
train,mb-mp-e-form-122274,LaMnO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-122274.cif,10,3,-3.009534153942,-3.009534153942,-3.009534153942,1.0,0.0,1.0,-2.983886241912842,-2.983886241912842,-2.983886241912842,-2.983886241912842,-2.983886241912842,-2.983886241912842,-2.983886241912842,-2.983886241912842,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.466110777784298,6.442869366567482,5.56396973,5.56396973,5.56396972,61.04400607000001,61.04400601,61.04400609000001,167,trigonal,3,18.8,3.919183588453085,16.0,26.0,3.019020930033911,0.5649681612088091,2.0258410508008606,-2.9838862,-2.9838862,0.0,1.0,-2.9838862,-2.9819577,0.0019284636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9819577,0.02757647991551071,27.57647991551071,-0.36000606,0.6432604,-0.2779556,1.0,single_reference_path
train,mb-mp-e-form-112944,Sc10V10O37,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-112944.cif,57,3,-2.708356604495614,-2.708356604495614,-2.708356604495614,1.0,0.0,1.0,-2.754690647125244,-2.754690647125244,-2.754690647125244,-2.754690647125244,-2.754690647125244,-2.754690647125244,-2.754690647125244,-2.754690647125244,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6491228070175439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.175438596491228,0.0,0.175438596491228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.863759092956515,4.159033808405004,3.48836232,3.48836196,71.24056077,60.68179735,60.681801,59.99999642,160,trigonal,57,22.42105263157895,3.1730629865365363,16.0,30.0,3.0860596874467703,0.65404986924066,1.757692706312845,-2.7546906,-2.7546906,0.0,1.0,-2.7546906,-2.7105541,0.044136535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7105541,-0.0021975184291904704,2.1975184291904704,0.44537193,0.69602627,-0.2305013,1.0,single_reference_path
train,mb-mp-e-form-068920,CeSe2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-068920.cif,9,2,-1.5262745079513895,-1.5262745079513895,-1.5262745079513895,1.0,0.0,1.0,-1.9055516719818115,-1.9055516719818115,-1.9055516719818115,-1.9055516719818115,-1.9055516719818115,-1.9055516719818115,-1.9055516719818115,-1.9055516719818115,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.24946150908078,5.639994680369236,5.50943154,7.662697770000001,7.27276026,104.39935678,107.70464992,105.39056901,1,triclinic,9,9.11111111111111,1.911627837120584,6.0,12.0,3.3047172671305765,0.4028403108785629,2.7914604151126765,-1.9055517,-1.9055517,0.0,1.0,-1.9055517,-1.5343177,0.37123388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5343177,-0.00804322390591028,8.04322390591028,-1.2914518,-0.08471675,0.9315177,1.0,single_reference_path
train,mb-mp-e-form-088395,Li2Ni(WO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-088395.cif,13,4,-2.094258612692307,-2.094258612692307,-2.094258612692307,1.0,0.0,1.0,-2.066357374191284,-2.066357374191284,-2.066357374191284,-2.066357374191284,-2.066357374191284,-2.066357374191284,-2.066357374191284,-2.066357374191284,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.1538461538461538,0.0,0.0,0.0,0.0,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1538461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.857227994888872,6.6853891299343084,5.02153373,5.687417710000001,5.89958818,108.07452763,91.18587406,116.2693511,2,triclinic,7,24.153846153846157,2.475919529143244,22.0,29.0,3.1028965609236074,0.6245463780011832,1.8145550984580745,-2.0663574,-2.0663574,0.0,1.0,-2.0663574,-2.0493674,0.016989827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0493674,0.04489118486637933,44.891184866379334,0.1286479,0.72378004,-0.38079372,1.0,single_reference_path
train,mb-mp-e-form-054696,TlIn3S5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-054696.cif,18,3,-0.9069659844791672,-0.9069659844791672,-0.9069659844791672,1.0,0.0,1.0,-0.918928861618042,-0.918928861618042,-0.918928861618042,-0.918928861618042,-0.918928861618042,-0.918928861618042,-0.918928861618042,-0.918928861618042,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.86394138657175,5.262380601005806,3.89306218,10.49629826,11.85912489,71.05519241,80.55106035,79.29699337,12,monoclinic,10,12.22222222222222,1.9876159799998128,8.0,16.0,3.3775446904880697,0.5152456489788789,2.5012143674475382,-0.91892886,-0.91892886,0.0,1.0,-0.91892886,-0.91855663,0.00037223846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.91855663,-0.011590646132252469,11.59064613225247,0.23160788,-0.17648907,0.7530128,1.0,single_reference_path
train,mb-mp-e-form-074922,NiP3NO9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-074922.cif,14,4,-1.7398171035756127,-1.7398171035756127,-1.7398171035756127,1.0,0.0,1.0,-1.4999512434005735,-1.4999512434005735,-1.4999512434005735,-1.4999512434005735,-1.4999512434005735,-1.4999512434005735,-1.4999512434005735,-1.4999512434005735,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.6428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0164770700905,2.292859493852488,6.40534141,6.405341409999999,6.40534185,106.06146765,106.06146765,106.06147045,155,trigonal,5,16.571428571428573,2.2269224668742718,15.0,20.0,3.0782682464672564,0.7582294249120758,1.500654119970991,-1.4999512,-1.4999512,0.0,1.0,-1.4999512,-1.5430484,-0.043097183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5430484,0.19676872177019278,196.76872177019277,-0.27305487,1.1129191,0.88416964,1.0,single_reference_path
train,mb-mp-e-form-132579,La2HfO5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-132579.cif,16,3,-3.927670113906249,-3.927670113906249,-3.927670113906249,1.0,0.0,1.0,-3.9297609329223633,-3.9297609329223633,-3.9297609329223633,-3.9297609329223633,-3.9297609329223633,-3.9297609329223633,-3.9297609329223633,-3.9297609329223633,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.08124610069443,6.922222292158518,5.66051723,6.899885630000001,7.8988791,68.29170178,90.01246638,65.83860416000002,15,monoclinic,5,15.25,0.82915619758885,14.0,16.0,3.110744751235453,0.5829997636245349,2.0745363412082276,-3.929761,-3.929761,0.0,1.0,-3.929761,-3.926995,0.0027659088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.926995,0.0006750749200428174,0.6750749200428174,-0.24570891,-0.11309324,0.22411305,1.0,single_reference_path
train,mb-mp-e-form-016182,ZrCdAg2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-016182.cif,4,3,-0.09486810875,-0.09486810875,-0.09486810875,1.0,0.0,1.0,-0.0519308894872665,-0.0519308894872665,-0.0519308894872665,-0.0519308894872665,-0.0519308894872665,-0.0519308894872665,-0.0519308894872665,-0.0519308894872665,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.561540030730967,8.899894806258443,4.80093704,4.80093704,4.80093704,59.99999999999999,59.99999999999999,59.99999999999999,225,cubic,3,14.0,0.0,14.0,14.0,3.134881635189835,0.22507437487525983,2.939961508806957,-0.05193089,-0.05193089,0.0,1.0,-0.05193089,-0.051358774,0.0005721152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.051358774,0.043509334445610046,43.509334445610044,-0.48677453,-0.75119376,0.8194089,1.0,single_reference_path
train,mb-mp-e-form-026242,Tm3Ru2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-026242.cif,10,2,-0.3111873060000008,-0.3111873060000008,-0.3111873060000008,1.0,0.0,1.0,-0.4591735601425171,-0.4591735601425171,-0.4591735601425171,-0.4591735601425171,-0.4591735601425171,-0.4591735601425171,-0.4591735601425171,-0.4591735601425171,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.926675592016014,10.269495287383512,4.66688579,7.53167622,7.53167623,120.00000065,90.0,90.0,176,hexagonal,3,11.2,2.227105745132009,8.0,13.0,3.1831466839301115,0.3097594734966218,2.333442895,-0.45917356,-0.45917356,0.0,1.0,-0.45917356,-0.33552504,0.123648524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33552504,-0.024337729858153523,24.337729858153523,-0.38756287,-0.6631672,0.003977217,1.0,single_reference_path
train,mb-mp-e-form-010289,S3N2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-010289.cif,10,2,0.0432513216104993,0.0432513216104993,0.0432513216104993,1.0,0.0,1.0,0.0598504096269607,0.0598504096269607,0.0598504096269607,0.0598504096269607,0.0598504096269607,0.0598504096269607,0.0598504096269607,0.0598504096269607,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.68521158273823,0.4499153076653302,4.2976341,8.7363029,24.41980386,90.0,90.0,90.0,31,orthorhombic,3,10.4,0.4898979485566356,10.0,11.0,2.917080567888147,0.7344645914198449,1.6601586796770909,0.05985041,0.05985041,0.0,1.0,0.05985041,0.061566062,0.0017156526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061566062,0.018314740661095702,18.3147406610957,0.6993103,0.1289846,-0.4694802,1.0,single_reference_path
train,mb-mp-e-form-048429,CeCuSi2Pd,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-048429.cif,5,4,-0.7501174120000001,-0.7501174120000001,-0.7501174120000001,1.0,0.0,1.0,-0.7279585599899292,-0.7279585599899292,-0.7279585599899292,-0.7279585599899292,-0.7279585599899292,-0.7279585599899292,-0.7279585599899292,-0.7279585599899292,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.017108876009125,7.14783480602361,4.10899458,4.10899458,5.81705651,69.31775505,69.31775505,90.0,119,tetragonal,4,14.0,2.1908902300206643,12.0,18.0,3.0919098259618205,0.48651072288837466,2.363683695755077,-0.72795856,-0.72795856,0.0,1.0,-0.72795856,-0.72565854,0.002300024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.72565854,0.024458876042663724,24.458876042663725,-0.093835816,-0.5119045,-0.53173965,1.0,single_reference_path
train,mb-mp-e-form-062972,Dy(Mo3S4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-062972.cif,15,3,-1.2461749381666674,-1.2461749381666674,-1.2461749381666674,1.0,0.0,1.0,-1.1748510599136353,-1.1748510599136353,-1.1748510599136353,-1.1748510599136353,-1.1748510599136353,-1.1748510599136353,-1.1748510599136353,-1.1748510599136353,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.35345783022309,5.999493594324657,6.50568134,6.505681689999999,6.50568134,89.40735283,90.59265357,90.59264717,148,trigonal,4,13.066666666666666,1.9136933459209768,8.0,16.0,3.0805898587476044,0.5179489202003342,2.415990482733165,-1.1748511,-1.1748511,0.0,1.0,-1.1748511,-1.2239511,-0.04910007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2239511,0.02222383686356677,22.22383686356677,-0.07459761,-0.48154938,0.23578727,1.0,single_reference_path
