id,source,split,cif_path,formation_energy_per_atom_ev,formula,natoms
mb-mp-e-form-017336,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-017336.cif,-0.1234794623333343,Ti4Ru,5
mb-mp-e-form-063416,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-063416.cif,-1.2643480078566658,Ba2TaN3,24
mb-mp-e-form-096687,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-096687.cif,-2.3209214595583347,Fe4O3F5,24
mb-mp-e-form-078650,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-078650.cif,-1.823733496647727,Sb(SO4)2,88
mb-mp-e-form-058773,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-058773.cif,-1.077000470532,CoH8(ClO2)2,60
mb-mp-e-form-010776,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-010776.cif,0.0399234197916662,BaSi23,48
mb-mp-e-form-098031,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-098031.cif,-2.368325918252551,NaNb2Bi2O9,28
mb-mp-e-form-098865,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-098865.cif,-2.400623464809448,Rb3NdCl6,10
mb-mp-e-form-080773,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-080773.cif,-1.85919200269338,Cs2NaNF6,10
mb-mp-e-form-073231,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-073231.cif,-1.660109885000001,NaFe3O4,8
mb-mp-e-form-062385,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-062385.cif,-1.2434232156250005,TaO,2
mb-mp-e-form-106010,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-106010.cif,-2.5413736871423813,K3Si5H2O11,42
mb-mp-e-form-085682,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-085682.cif,-2.02632875257653,Na5Sn2P(CO4)4,56
mb-mp-e-form-082983,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-082983.cif,-1.9681579303994248,Cs6Ge2O7,30
mb-mp-e-form-119458,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-119458.cif,-2.8927039977567715,Rb3MnF7,22
mb-mp-e-form-091849,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-091849.cif,-2.220248646250001,Ca2Co2O5,18
mb-mp-e-form-074866,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-074866.cif,-1.7274478943269242,Cr5(TeO6)3,52
mb-mp-e-form-028990,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-028990.cif,-0.3663198529999988,Gd(CuSn)2,10
mb-mp-e-form-038854,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-038854.cif,-0.5341680200000004,ZrFeTe,3
mb-mp-e-form-036916,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-036916.cif,-0.4988043263392855,Mn(CrSe2)2,7
mb-mp-e-form-007027,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-007027.cif,0.1485670212499998,YMg6Cr,8
mb-mp-e-form-039853,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-039853.cif,-0.5562890387878784,Sr2B4Rh5,11
mb-mp-e-form-033946,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-033946.cif,-0.4524806504687504,Te6Mo3WS2,12
mb-mp-e-form-088062,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-088062.cif,-2.0937543250694444,Na2CO3,144
mb-mp-e-form-125024,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-125024.cif,-3.172009531111112,Y2WO6,18
mb-mp-e-form-046428,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-046428.cif,-0.6904245745312503,MnCoCu4(SnS4)2,16
mb-mp-e-form-099936,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-099936.cif,-2.420552527459677,Ba8In6O17,31
mb-mp-e-form-109329,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-109329.cif,-2.610001307098766,Na4Zr2Ti(CO4)4,54
mb-mp-e-form-066993,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-066993.cif,-1.431968361803429,P3N3O14,40
mb-mp-e-form-011774,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-011774.cif,0.028603032,NiHg4,5
mb-mp-e-form-001853,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-001853.cif,1.3312878458333326,ReRuBr,3
mb-mp-e-form-053074,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-053074.cif,-0.899320558333334,YNiSb,3
mb-mp-e-form-116293,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-116293.cif,-2.8028510377651528,GdTiCdSbO7,44
mb-mp-e-form-095593,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-095593.cif,-2.298819577678572,Li2V3BiO8,56
mb-mp-e-form-078809,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-078809.cif,-1.8248826322500016,Mg2NiIrO6,20
mb-mp-e-form-042485,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-042485.cif,-0.6169441318571429,Hf(CuP)2,5
mb-mp-e-form-071080,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-071080.cif,-1.6040833798046883,Fe13O19,32
mb-mp-e-form-025970,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-025970.cif,-0.3082286907407408,Ni6Ge2B,9
mb-mp-e-form-051935,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-051935.cif,-0.8386376961309517,NaPO,6
mb-mp-e-form-045497,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-045497.cif,-0.6657681641666664,SrIn2Pt,8
mb-mp-e-form-098466,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-098466.cif,-2.37697757651852,Li5Fe8(BO3)8,45
mb-mp-e-form-072207,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-072207.cif,-1.621181877410715,ZnFeAs4(Pb2O9)2,28
mb-mp-e-form-021881,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-021881.cif,-0.2122795749999997,ThMgZn2,4
mb-mp-e-form-008441,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-008441.cif,0.1041601041666654,YbFe2,12
mb-mp-e-form-119109,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-119109.cif,-2.8886073435,K2U3(TeO7)2,21
mb-mp-e-form-091875,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-091875.cif,-2.2183372444559994,Na3YCl6,10
mb-mp-e-form-030656,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-030656.cif,-0.3764905077941178,CdHg6(As2Br3)2,68
mb-mp-e-form-118727,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-118727.cif,-2.879748330822857,K2ZnF4,7
mb-mp-e-form-015386,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-015386.cif,-0.0791597812500004,VWC2,4
mb-mp-e-form-086020,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-086020.cif,-2.0341457498856546,V2NiP2H6O13,96
mb-mp-e-form-108483,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-108483.cif,-2.587091570826668,V3O5F,18
mb-mp-e-form-116497,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-116497.cif,-2.800631671471,LiMn(SiO3)2,80
mb-mp-e-form-023271,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-023271.cif,-0.2679397513541666,Cu2S,3
mb-mp-e-form-112022,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-112022.cif,-2.67990823025,Na3B6BrO10,80
mb-mp-e-form-027410,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-027410.cif,-0.32254524875,Li2MgSb,4
mb-mp-e-form-012536,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-012536.cif,0.0116940662499999,NdCo,10
mb-mp-e-form-005994,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-005994.cif,0.182734976041667,HfMg6Ti,8
mb-mp-e-form-081618,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-081618.cif,-1.8844832871875,Li8Fe3Co5O16,32
mb-mp-e-form-030318,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-030318.cif,-0.3843208991666671,ZrTiNi2,4
mb-mp-e-form-010712,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-010712.cif,0.0416543950000001,Co3Pt,4
mb-mp-e-form-034619,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-034619.cif,-0.4608528566666668,NiGePd,6
mb-mp-e-form-035387,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-035387.cif,-0.4687205320000004,Pr2Ga5Cu3,10
mb-mp-e-form-055541,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-055541.cif,-0.933110434285715,Zr2CoP,8
mb-mp-e-form-050796,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-050796.cif,-0.7916653282019986,Ge2N2O,10
mb-mp-e-form-011425,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-011425.cif,0.0258191143750003,Pm3Y,8
mb-mp-e-form-021709,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-021709.cif,-0.2081497524499762,Rb2ZnN12,60
mb-mp-e-form-031961,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-031961.cif,-0.4191522737499994,YbRh3C,5
mb-mp-e-form-101381,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-101381.cif,-2.437823667034438,LiP5W3O19,28
mb-mp-e-form-019422,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-019422.cif,-0.1800933000000005,LaFeCuNi3,6
mb-mp-e-form-056407,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-056407.cif,-0.983882195852273,Cr5S6,22
mb-mp-e-form-107816,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-107816.cif,-2.587810700957793,CaCuP2O7,44
mb-mp-e-form-093113,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-093113.cif,-2.2497410243061227,KCaPO4,14
mb-mp-e-form-014698,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-014698.cif,-0.0527789118181807,Ag3SnP7,22
mb-mp-e-form-083906,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-083906.cif,-1.995820326556,K2LuAuCl6,10
mb-mp-e-form-102936,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-102936.cif,-2.4756895727500003,BaYbO3,5
mb-mp-e-form-012452,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-012452.cif,-0.0038824975862071,W21S8,29
mb-mp-e-form-130887,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-130887.cif,-3.763798370859742,Er4BClO7,52
mb-mp-e-form-061595,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-061595.cif,-1.1678983907792209,Zr7P4,22
mb-mp-e-form-051943,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-051943.cif,-0.853847111111111,HoSnIr,9
mb-mp-e-form-079904,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-079904.cif,-1.8604271715249656,Rb2LiSbCl6,10
mb-mp-e-form-108878,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-108878.cif,-2.594608338049364,Mn2V3Sn(PO4)6,36
mb-mp-e-form-106567,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-106567.cif,-2.529360901715428,Li2Mn3(PO4)3,40
mb-mp-e-form-038288,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-038288.cif,-0.5348749025000004,Y5Ni2Sb,16
mb-mp-e-form-116633,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-116633.cif,-2.793785625093958,Li2Mn2(SiO3)3,96
mb-mp-e-form-055295,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-055295.cif,-0.951242687614942,RbO2,3
mb-mp-e-form-048196,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-048196.cif,-0.7502346162236351,Mn(CO)5,44
mb-mp-e-form-090371,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-090371.cif,-2.1633808044794995,K3Sb2N2O6F7,20
mb-mp-e-form-122686,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-122686.cif,-3.0072009644060005,LiMnF3,20
mb-mp-e-form-047822,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-047822.cif,-0.7075462307466669,YbH2,12
mb-mp-e-form-061957,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-061957.cif,-1.2244335975000002,Lu(Mo3S4)2,15
mb-mp-e-form-096200,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-096200.cif,-2.3272588371785714,LiCu(PO3)2,20
mb-mp-e-form-030794,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-030794.cif,-0.3887425725,NdAl,16
mb-mp-e-form-113251,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-113251.cif,-2.717161297312728,K2VH2OF5,22
mb-mp-e-form-058016,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-058016.cif,-1.0583334024999995,YSiIr,12
mb-mp-e-form-020959,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-020959.cif,-0.2263954766666671,DyIn5Co,7
mb-mp-e-form-112781,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-112781.cif,-2.716950188125,SrMg6FeO8,16
mb-mp-e-form-118122,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-118122.cif,-2.854479737307692,MgTa2Zn2O8,26
mb-mp-e-form-129724,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-129724.cif,-3.4521829820833334,ScBO3,10
mb-mp-e-form-016867,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-016867.cif,-0.0829745674999999,PrTmMg2,4
mb-mp-e-form-025112,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-025112.cif,-0.3051805500000002,LiPr2Rh,4
mb-mp-e-form-018956,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-018956.cif,-0.1763372264285713,Na5Sn2,7
mb-mp-e-form-032444,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-032444.cif,-0.4222336729999995,EuMgGa3,5
mb-mp-e-form-092327,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-092327.cif,-2.2140850925884026,CsLaZr6FeCl18,54
mb-mp-e-form-117737,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-117737.cif,-2.8198865820833343,YSnO3,30
mb-mp-e-form-101584,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-101584.cif,-2.4412721415642857,LiFeF5,28
mb-mp-e-form-047310,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-047310.cif,-0.7291249604220553,RbAgTeS3,24
mb-mp-e-form-051845,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-051845.cif,-0.8191245433333331,HoIr2,6
mb-mp-e-form-060691,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-060691.cif,-1.1495441144335938,U3Se5,32
mb-mp-e-form-085083,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-085083.cif,-2.022623884425286,Li2PH3O4,80
mb-mp-e-form-013212,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-013212.cif,-0.0242145541666666,Mg2Pb,12
mb-mp-e-form-131781,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-131781.cif,-3.9200091032327578,Zr8Sc2O19,29
mb-mp-e-form-051930,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-051930.cif,-0.8615573795754308,Rb2PdSe2,5
mb-mp-e-form-091808,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-091808.cif,-2.2010494367719784,NiMoP2O9,52
mb-mp-e-form-050603,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-050603.cif,-0.7962363550000001,LaSiRu,6
mb-mp-e-form-107329,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-107329.cif,-2.559472560892858,La5YbS8,14
mb-mp-e-form-044773,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-044773.cif,-0.6499695358184532,PPdS,24
mb-mp-e-form-064017,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-064017.cif,-1.3290388671875002,YbO3,8
mb-mp-e-form-005535,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-005535.cif,0.2910714875000018,Th3Ta,8
mb-mp-e-form-070189,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-070189.cif,-1.5727892294236905,Rb2LaTa6(Br5O)3,54
mb-mp-e-form-022968,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-022968.cif,-0.2583439120000008,B3Os2,10
mb-mp-e-form-050549,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-050549.cif,-0.8019440606250008,Zr3Rh5,16
mb-mp-e-form-073774,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-073774.cif,-1.6602273371276597,Ba9La5I33,94
mb-mp-e-form-120431,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-120431.cif,-2.9179696885105355,RbNaSi2O5,36
mb-mp-e-form-036925,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-036925.cif,-0.510769069375,Te2Mo3Se4,9
mb-mp-e-form-099169,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-099169.cif,-2.381237316428571,Ba2PbO4,7
mb-mp-e-form-039375,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-039375.cif,-0.5482165558630966,Ti(FeSe2)2,7
mb-mp-e-form-052096,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-052096.cif,-0.8437634222193873,P2O5,28
mb-mp-e-form-014193,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-014193.cif,-0.0549873748911117,Co(ClO3)2,9
mb-mp-e-form-055571,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-055571.cif,-0.9421464894999992,Nd(SiPd)2,5
mb-mp-e-form-117851,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-117851.cif,-2.8802829153906244,Mg30NiBiO32,64
mb-mp-e-form-082801,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-082801.cif,-1.969811058035715,Sc2ZnS4,14
mb-mp-e-form-020656,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-020656.cif,-0.1881492999999992,MnRh,2
mb-mp-e-form-005622,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-005622.cif,0.2754311668750002,Nd2(SiPt)3,8
mb-mp-e-form-098332,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-098332.cif,-2.366961000154111,Sr16Fe16O41,73
mb-mp-e-form-105184,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-105184.cif,-2.5159790836793325,MnSn(BO3)2,10
mb-mp-e-form-099872,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-099872.cif,-2.4060757380560007,K2NaGdCl6,10
mb-mp-e-form-075954,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-075954.cif,-1.7735854543999998,K3YBr6,10
mb-mp-e-form-065367,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-065367.cif,-1.3719869275,ScAs,2
mb-mp-e-form-011857,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-011857.cif,0.031951845,Pr3Y,8
mb-mp-e-form-124675,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-124675.cif,-3.114250819166668,Ba3(BO3)2,22
mb-mp-e-form-108338,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-108338.cif,-2.585726376297081,Cs7Np3(Cl2O)6,56
mb-mp-e-form-112101,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-112101.cif,-2.675507692585403,CeTl2(PO3)5,46
mb-mp-e-form-086378,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-086378.cif,-2.05649245851619,PrPH5CO7,30
mb-mp-e-form-058677,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-058677.cif,-1.057276907296875,KUCuSe3,12
mb-mp-e-form-033929,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-033929.cif,-0.4507102366666672,PrIn5Rh,7
mb-mp-e-form-007725,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-007725.cif,0.1368348666666659,TiCr,2
mb-mp-e-form-077935,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-077935.cif,-1.83048957756,Li9Mn2Co5O16,32
mb-mp-e-form-031685,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-031685.cif,-0.4080484846301025,Cu3P4S4I3,84
mb-mp-e-form-090947,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-090947.cif,-2.183057709050866,K3YbB2(PO7)2,22
mb-mp-e-form-058876,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-058876.cif,-1.1131028136899994,AlGaN2,4
mb-mp-e-form-000907,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-000907.cif,1.7648958291666663,AlB2Pb,4
mb-mp-e-form-051290,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-051290.cif,-0.8260154532142868,TaVP,12
mb-mp-e-form-025202,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-025202.cif,-0.2886476732039313,Si(H3C)2,234
mb-mp-e-form-054761,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-054761.cif,-0.9102143753533316,AlH15N5Cl3,96
mb-mp-e-form-118768,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-118768.cif,-2.8835028525000004,LiLaMg6O8,16
mb-mp-e-form-058208,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-058208.cif,-1.0722054271291543,NpH28C12(N2O3)6,142
mb-mp-e-form-115869,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-115869.cif,-2.801219533300108,CsMg30BiO32,64
mb-mp-e-form-078150,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-078150.cif,-1.81778921381,Li9Mn2Co5O16,32
mb-mp-e-form-105785,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-105785.cif,-2.535078868229167,Sr2YMo2O7,24
mb-mp-e-form-071708,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-071708.cif,-1.5748759017500007,ZnFeO3,10
mb-mp-e-form-121649,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-121649.cif,-2.976329093189224,NaLi3Ti2Al2(PO4)6,38
mb-mp-e-form-101049,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-101049.cif,-2.425305783095238,Ti(FeO2)2,14
mb-mp-e-form-066833,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-066833.cif,-1.4102336435714289,Mg(NiO2)2,14
mb-mp-e-form-127427,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-127427.cif,-3.2730356416666675,SiO2,36
mb-mp-e-form-051360,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-051360.cif,-0.8117256191666679,ZrAlIr,12
mb-mp-e-form-097550,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-097550.cif,-2.353889877142858,LiAlFeO4,28
mb-mp-e-form-018256,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-018256.cif,-0.158548549999999,MnGa2Ni,4
mb-mp-e-form-080138,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-080138.cif,-1.868386694435,Li9Mn2Co5O16,32
mb-mp-e-form-059705,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-059705.cif,-1.1109041258430232,Sr4Bi14O25,43
mb-mp-e-form-056990,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-056990.cif,-1.0301302939375006,CaSnS3,20
mb-mp-e-form-003883,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-003883.cif,0.5575876666666684,TbU3,4
mb-mp-e-form-117213,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-117213.cif,-2.827126397233333,KNaTi4(BiO6)2,20
mb-mp-e-form-033716,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-033716.cif,-0.4436247720138873,YbNi2B2C,6
mb-mp-e-form-112987,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-112987.cif,-2.6989261752849543,Li7V3P8O29,94
mb-mp-e-form-086132,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-086132.cif,-2.0517336117140004,ZrPd3F6,10
mb-mp-e-form-119606,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-119606.cif,-2.8822286332291664,Li9Ti5(SiO8)2,32
mb-mp-e-form-052089,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-052089.cif,-0.8606212549305552,CaScCu3Se4,9
mb-mp-e-form-107263,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-107263.cif,-2.5614322233859665,Rb3In(PO4)2,112
mb-mp-e-form-084792,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-084792.cif,-1.9769111569444449,Cr(GeO3)2,18
mb-mp-e-form-032841,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-032841.cif,-0.4173944458333332,Nd2CdIn,4
mb-mp-e-form-004621,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-004621.cif,0.3074816400000003,Pb4Au,10
mb-mp-e-form-047593,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-047593.cif,-0.7164162261899998,SrN,8
mb-mp-e-form-017571,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-017571.cif,-0.1231647712499981,Cr3Ge,8
mb-mp-e-form-057053,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-057053.cif,-1.034931716775862,Cs2RbSbI6,10
mb-mp-e-form-034841,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-034841.cif,-0.4504391000000005,Be2CoIr,4
mb-mp-e-form-012742,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-012742.cif,0.0009479376973675,Pu2Co17,38
mb-mp-e-form-034295,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-034295.cif,-0.4600365444444436,ScAgSn,18
mb-mp-e-form-111958,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-111958.cif,-2.6919467968454294,Li6MnV3(PO4)6,80
mb-mp-e-form-085958,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-085958.cif,-2.054434806201666,Li7Mn4CoO12,24
mb-mp-e-form-053752,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-053752.cif,-0.8782628227377773,Li5SiN3,144
mb-mp-e-form-122359,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-122359.cif,-3.003857613948413,Sr(PO3)2,72
mb-mp-e-form-130653,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-130653.cif,-3.518854073576069,Cs3YF6,10
mb-mp-e-form-015652,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-015652.cif,-0.0617610979511355,B20H26O,94
mb-mp-e-form-021800,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-021800.cif,-0.2127338458333329,AgBrO4,24
mb-mp-e-form-014406,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-014406.cif,-0.0300056017500011,Nd6AlFe13,40
mb-mp-e-form-077820,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-077820.cif,-1.81546762619,PaN,2
mb-mp-e-form-125793,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-125793.cif,-3.190842800694444,Ca2YVO5,18
mb-mp-e-form-042984,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-042984.cif,-0.6353121472036638,RbS,2
mb-mp-e-form-085789,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-085789.cif,-2.0124292069444443,Ge2WO6,36
mb-mp-e-form-037841,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-037841.cif,-0.5036140487500003,Li2CaSn,4
mb-mp-e-form-010207,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-010207.cif,0.0409409375000002,Mg2Si,12
mb-mp-e-form-047197,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-047197.cif,-0.709710981100611,CuBP4H24C8(SF)4,184
mb-mp-e-form-085369,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-085369.cif,-2.0164055590833336,Ba3NiIr2O9,30
