id,source,split,cif_path,formation_energy_per_atom_ev,formula,natoms
mb-mp-e-form-015325,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-015325.cif,-0.0669510137499997,CeCuSi2,8
mb-mp-e-form-015294,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-015294.cif,-0.0774315430000001,La6Fe13Sn,40
mb-mp-e-form-097970,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-097970.cif,-2.374314800656563,Na3FeS2(O4F)2,64
mb-mp-e-form-023005,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-023005.cif,-0.251644315,FeTeAs,12
mb-mp-e-form-115435,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-115435.cif,-2.76862792747263,CaAl2Si2(H2O5)2,38
mb-mp-e-form-081059,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-081059.cif,-1.8821350973716664,Li7Mn2(CoO4)3,24
mb-mp-e-form-102206,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-102206.cif,-2.4602540244072952,Li6Co5(P2O7)4,94
mb-mp-e-form-093622,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-093622.cif,-2.2373072139328563,Mn7Sb(PO4)12,68
mb-mp-e-form-130697,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-130697.cif,-3.521615201249999,PrHfO4,48
mb-mp-e-form-120290,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-120290.cif,-2.935499099460785,NdZn(BO2)5,68
mb-mp-e-form-130147,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-130147.cif,-3.4998952720833336,LuBO3,10
mb-mp-e-form-120925,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-120925.cif,-2.9778530965234373,LiMg30WO32,64
mb-mp-e-form-108083,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-108083.cif,-2.590021486083333,Ba3CeIr2O9,30
