id,formula,cif_path,split,y_true,canonical_reference_prediction,canonical_reference_col,natoms,nelements
mb-mp-e-form-065571,Li2SeO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-065571.cif,val,-1.3349334001541138,-1.4940253413117417,pred_affine_energy_composition,42,3
mb-mp-e-form-061202,CoH4S(NO2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-061202.cif,val,-1.1761969327926636,-1.261834974683402,pred_affine_energy_composition,48,5
mb-mp-e-form-091267,Na3(WO3)10,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-091267.cif,val,-2.191267490386963,-2.157118963894176,pred_affine_energy_composition,43,3
mb-mp-e-form-099965,K2Sn2OF6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-099965.cif,val,-2.4232120513916016,-2.472160686694909,pred_affine_energy_composition,22,4
mb-mp-e-form-014723,Na2PtC2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-014723.cif,val,-0.054037868976593,-0.0615981617743219,pred_affine_energy_composition,5,3
mb-mp-e-form-012312,Mg16Al12Mo,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-012312.cif,val,0.0080796405673027,0.0098568423199514,pred_affine_energy_composition,29,3
mb-mp-e-form-091100,Sr2GdCu2IrO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-091100.cif,val,-2.1783640384674072,-2.1542195260914765,pred_affine_energy_composition,14,5
mb-mp-e-form-049580,Rb2PdI6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-049580.cif,val,-0.7576941251754761,-0.7208920971223558,pred_affine_energy_composition,36,3
mb-mp-e-form-068659,HC5N3(OF4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-068659.cif,val,-1.4615806341171265,-1.569702562586753,pred_affine_energy_composition,76,5
mb-mp-e-form-030152,Cs2Sb,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-030152.cif,val,-0.3766661882400512,-0.3502393658228542,pred_affine_energy_composition,24,2
mb-mp-e-form-110439,Li6V3P6WO24,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-110439.cif,val,-2.628772735595703,-2.6272388212028908,pred_affine_energy_composition,40,5
mb-mp-e-form-088281,Li2CrO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-088281.cif,val,-2.107897520065308,-2.071929279731747,pred_affine_energy_composition,42,3
mb-mp-e-form-035388,Pr(ZnGa)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-035388.cif,val,-0.4671937525272369,-0.4295179340134304,pred_affine_energy_composition,5,3
mb-mp-e-form-028049,BeTe,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-028049.cif,val,-0.3499837815761566,-0.3830101338359696,pred_affine_energy_composition,4,2
mb-mp-e-form-070811,Na3Cd2IrO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-070811.cif,val,-1.5560930967330933,-1.5722478231112471,pred_affine_energy_composition,12,4
mb-mp-e-form-106055,Sr10CaY4(CoO3)10,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-106055.cif,val,-2.543011426925659,-2.5539306229181955,pred_affine_energy_composition,55,5
mb-mp-e-form-123236,TbMnO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-123236.cif,val,-3.046541690826416,-2.956074902013844,pred_affine_energy_composition,20,3
mb-mp-e-form-089346,Na3SO4F,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-089346.cif,val,-2.135684013366699,-1.6801996618661654,pred_affine_energy_composition,9,4
mb-mp-e-form-028781,B5PH4Cl,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-028781.cif,val,-0.3475399017333984,-0.3116391184009808,pred_affine_energy_composition,176,4
mb-mp-e-form-131782,YbAlF5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-131782.cif,val,-4.136369228363037,-3.8900711246618727,pred_affine_energy_composition,56,3
mb-mp-e-form-105332,V2P2PbO10,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-105332.cif,val,-2.528882026672364,-2.539469367839208,pred_affine_energy_composition,60,4
mb-mp-e-form-058611,Rb2Mn(PS3)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-058611.cif,val,-1.077811598777771,-1.1179295324542482,pred_affine_energy_composition,22,4
mb-mp-e-form-017764,NdMg2Ag,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-017764.cif,val,-0.1179775446653366,0.0034592118485357,pred_affine_energy_composition,4,3
mb-mp-e-form-091347,V2CdO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-091347.cif,val,-2.196339130401612,-2.136867792193712,pred_affine_energy_composition,9,3
mb-mp-e-form-068578,Zn(HO)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-068578.cif,val,-1.471382975578308,-1.491918285603297,pred_affine_energy_composition,5,3
mb-mp-e-form-043497,LaNiSn,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-043497.cif,val,-0.6291293501853943,-0.5390848095811697,pred_affine_energy_composition,12,3
mb-mp-e-form-090052,K4LiH3(SO4)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-090052.cif,val,-2.146103620529175,-2.1216686037915866,pred_affine_energy_composition,112,5
mb-mp-e-form-095165,K2Na3Al15H30(SO7)10,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-095165.cif,val,-2.3017940521240234,-2.254872853854307,pred_affine_energy_composition,130,6
mb-mp-e-form-072971,Pb2CCl2O3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-072971.cif,val,-1.667149305343628,-1.6073888324016443,pred_affine_energy_composition,32,4
mb-mp-e-form-128147,Ba2Sr(PO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-128147.cif,val,-3.3107898235321045,-3.290648046084394,pred_affine_energy_composition,13,4
mb-mp-e-form-060941,Na2Zn2S3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-060941.cif,val,-1.184962034225464,-1.1892229202800384,pred_affine_energy_composition,14,3
mb-mp-e-form-017392,Nb12Ga3Ge,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-017392.cif,val,-0.1293590515851974,-0.141499599610243,pred_affine_energy_composition,16,3
mb-mp-e-form-090238,Ba3BiIrRuO9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-090238.cif,val,-2.166135311126709,-2.206492402895782,pred_affine_energy_composition,30,5
mb-mp-e-form-099611,LiSb(PO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-099611.cif,val,-2.390836000442505,-2.4232422756964427,pred_affine_energy_composition,24,4
mb-mp-e-form-063934,Ca2Sn3S8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-063934.cif,val,-1.2903387546539309,-1.2555308964995595,pred_affine_energy_composition,13,3
mb-mp-e-form-059533,KNaSe,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-059533.cif,val,-1.1021407842636108,-1.0159968711590055,pred_affine_energy_composition,12,3
mb-mp-e-form-016428,PrYMg6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-016428.cif,val,-0.1020162999629974,0.052102495216362,pred_affine_energy_composition,8,3
mb-mp-e-form-074219,LaWO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-074219.cif,val,-1.6935603618621826,-1.599890600882756,pred_affine_energy_composition,16,3
mb-mp-e-form-019248,Rb2LiS2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-019248.cif,val,-0.1808977127075195,-0.2512669549742329,pred_affine_energy_composition,5,3
mb-mp-e-form-000879,Ce3PbC,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-000879.cif,val,1.8057767152786253,1.7403046864558191,pred_affine_energy_composition,5,3
mb-mp-e-form-123052,SrCaTi2(GeO5)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-123052.cif,val,-3.0621442794799805,-3.077843504064383,pred_affine_energy_composition,32,5
mb-mp-e-form-049459,Ca2ZnSb2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-049459.cif,val,-0.7701660990715027,-0.7433890922108753,pred_affine_energy_composition,45,3
mb-mp-e-form-072261,CaMnS2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-072261.cif,val,-1.6189827919006348,-1.5550832918048918,pred_affine_energy_composition,4,3
mb-mp-e-form-043933,Te2Mo2W(SeS)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-043933.cif,val,-0.6559645533561707,-0.6757311487415061,pred_affine_energy_composition,9,5
mb-mp-e-form-092676,Li3Cr3FeO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-092676.cif,val,-2.224001407623291,-2.2755366258280896,pred_affine_energy_composition,15,4
mb-mp-e-form-069519,Dy(IO3)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-069519.cif,val,-1.5047472715377808,-1.557094394524432,pred_affine_energy_composition,52,3
mb-mp-e-form-077332,Si(Bi3O5)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-077332.cif,val,-1.8050689697265625,-1.773284608389371,pred_affine_energy_composition,33,3
mb-mp-e-form-030811,Lu2InAg,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-030811.cif,val,-0.383877545595169,-0.368656555200154,pred_affine_energy_composition,4,3
mb-mp-e-form-105732,MnInF3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-105732.cif,val,-2.5258257389068604,-2.3965635594008066,pred_affine_energy_composition,5,3
mb-mp-e-form-108339,Ba3NdRu2O9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-108339.cif,val,-2.58689022064209,-2.639792182044194,pred_affine_energy_composition,30,4
mb-mp-e-form-041742,CdI2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-041742.cif,val,-0.5906847715377808,-0.5677706978002,pred_affine_energy_composition,42,2
mb-mp-e-form-089030,Li3VFe3O8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-089030.cif,val,-2.1233763694763184,-2.1424971999373006,pred_affine_energy_composition,30,4
mb-mp-e-form-099647,Li4Fe5Sb(PO4)6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-099647.cif,val,-2.382521629333496,-2.446075035450386,pred_affine_energy_composition,40,5
mb-mp-e-form-092596,V4CrCoO12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-092596.cif,val,-2.2111587524414062,-2.2772653483381498,pred_affine_energy_composition,18,4
mb-mp-e-form-115189,Al7Cr(Bi2O9)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-115189.cif,val,-2.779313325881958,-2.6950835874857466,pred_affine_energy_composition,30,4
mb-mp-e-form-073037,RbV2PO11,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-073037.cif,val,-1.656792163848877,-1.5670237329776713,pred_affine_energy_composition,60,4
mb-mp-e-form-101726,Pm2S3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-101726.cif,val,-2.4252593517303467,-2.3708003078236795,pred_affine_energy_composition,10,2
mb-mp-e-form-000052,B9N,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-000052.cif,val,2.2499282360076904,0.4131662902389195,pred_affine_energy_composition,10,2
mb-mp-e-form-071023,Cs2MoN(Cl2O)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-071023.cif,val,-1.5787280797958374,-1.5867097900259142,pred_affine_energy_composition,20,5
mb-mp-e-form-098364,LiSi2(BiO3)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-098364.cif,val,-2.371947288513184,-2.3683554433384275,pred_affine_energy_composition,60,4
mb-mp-e-form-125199,CeP2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-125199.cif,val,-3.1274006366729736,-3.075251298212079,pred_affine_energy_composition,40,3
mb-mp-e-form-050201,Ti12AlSi3C8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-050201.cif,val,-0.801784336566925,-0.7251953589367031,pred_affine_energy_composition,48,4
mb-mp-e-form-009206,MgAl,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-009206.cif,val,0.0714522078633308,0.068748310736885,pred_affine_energy_composition,2,2
mb-mp-e-form-108942,CaAl2(SiO5)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-108942.cif,val,-2.611530065536499,-2.546176196527333,pred_affine_energy_composition,120,4
mb-mp-e-form-061709,KH(IO3)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-061709.cif,val,-1.1842777729034424,-1.1492896344863193,pred_affine_energy_composition,80,4
mb-mp-e-form-064541,BaCr4S7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-064541.cif,val,-1.315994143486023,-1.336754944463296,pred_affine_energy_composition,48,3
mb-mp-e-form-008462,MgIO12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-008462.cif,val,0.1237978786230087,-0.0287951826005801,pred_affine_energy_composition,28,3
mb-mp-e-form-071427,Yb3Se4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-071427.cif,val,-1.5941280126571655,-1.5843987038255714,pred_affine_energy_composition,28,2
mb-mp-e-form-035323,ZrAlCo,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-035323.cif,val,-0.479008138179779,-0.4936732754303414,pred_affine_energy_composition,12,3
mb-mp-e-form-010648,MnCrSb2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-010648.cif,val,0.0343753173947334,0.0805776586460603,pred_affine_energy_composition,4,3
mb-mp-e-form-028350,YAl3Ag,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-028350.cif,val,-0.3522405922412872,-0.3944381614157313,pred_affine_energy_composition,5,3
mb-mp-e-form-001706,Cu6O,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-001706.cif,val,1.123049259185791,0.2179132401706794,pred_affine_energy_composition,7,2
mb-mp-e-form-019982,LaCo4B,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-019982.cif,val,-0.201971560716629,-0.2251179332711545,pred_affine_energy_composition,12,3
mb-mp-e-form-124123,LaZrNO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-124123.cif,val,-3.0765819549560547,-2.974474615435774,pred_affine_energy_composition,20,4
mb-mp-e-form-030531,GdTl,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-030531.cif,val,-0.3801859319210052,-0.3606092690194263,pred_affine_energy_composition,2,2
mb-mp-e-form-113360,Na2ZrGeO5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-113360.cif,val,-2.7077348232269287,-2.7048059960187376,pred_affine_energy_composition,72,4
mb-mp-e-form-091795,Mg(MoO2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-091795.cif,val,-2.224071502685547,-2.147123250007262,pred_affine_energy_composition,42,3
mb-mp-e-form-041072,CuH7C3SN3O4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-041072.cif,val,-0.5811275839805603,-0.5770021885980949,pred_affine_energy_composition,76,6
mb-mp-e-form-075520,CsNb4Cl11,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-075520.cif,val,-1.7464808225631714,-1.799734821939602,pred_affine_energy_composition,32,3
mb-mp-e-form-054084,NaNi2BiO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-054084.cif,val,-0.9163740277290344,-1.014551342791883,pred_affine_energy_composition,80,4
mb-mp-e-form-013648,FeCo,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-013648.cif,val,-0.0081956852227449,0.0157407485584736,pred_affine_energy_composition,2,2
mb-mp-e-form-004961,SrMg6Cr,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-004961.cif,val,0.2262745946645736,0.3224340425471453,pred_affine_energy_composition,8,3
mb-mp-e-form-116271,NbSeF9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-116271.cif,val,-2.8049979209899902,-2.691237938706,pred_affine_energy_composition,44,3
mb-mp-e-form-042474,YCuSn,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-042474.cif,val,-0.61439049243927,-0.5823400463313495,pred_affine_energy_composition,6,3
mb-mp-e-form-043359,Ca5Ni9As7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-043359.cif,val,-0.6350997686386108,-0.6976848055424762,pred_affine_energy_composition,21,3
mb-mp-e-form-037774,InGaSe2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-037774.cif,val,-0.5060503482818604,-0.4356196176887764,pred_affine_energy_composition,16,3
mb-mp-e-form-022948,Nd2CdCu2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-022948.cif,val,-0.2620258033275604,-0.2626314660572638,pred_affine_energy_composition,5,3
mb-mp-e-form-063511,Tl2SeO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-063511.cif,val,-1.2457518577575684,-1.273783230989155,pred_affine_energy_composition,28,3
mb-mp-e-form-018400,Nb6AlSb,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-018400.cif,val,-0.1505918651819229,-0.1737498494108016,pred_affine_energy_composition,8,3
mb-mp-e-form-015385,YIn7Cu5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-015385.cif,val,-0.0717773288488388,-0.1303060871211114,pred_affine_energy_composition,13,3
mb-mp-e-form-035831,Pu(SiPt)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-035831.cif,val,-0.4721263647079468,-0.9186329294324672,pred_affine_energy_composition,10,3
mb-mp-e-form-107081,Ca9Y3(CoO6)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-107081.cif,val,-2.571293830871582,-2.734918602674319,pred_affine_energy_composition,40,4
mb-mp-e-form-043287,Er2Al4CoGe2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-043287.cif,val,-0.637547492980957,-0.6166508031720828,pred_affine_energy_composition,9,4
mb-mp-e-form-063440,CsCu2Cl3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-063440.cif,val,-1.247079849243164,-1.29694450415649,pred_affine_energy_composition,12,3
mb-mp-e-form-125903,YbPuO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-125903.cif,val,-3.222673892974853,-3.411309498657911,pred_affine_energy_composition,5,3
mb-mp-e-form-095661,V5O12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-095661.cif,val,-2.2990922927856445,-2.277417036344138,pred_affine_energy_composition,17,2
mb-mp-e-form-097846,NaV5O8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-097846.cif,val,-2.374154806137085,-2.3501281143007704,pred_affine_energy_composition,14,3
mb-mp-e-form-087065,Cs2UNb6(Cl5O)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-087065.cif,val,-2.0598156452178955,-2.0774066474573774,pred_affine_energy_composition,54,5
mb-mp-e-form-006458,Nb2Sb,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-006458.cif,val,0.196251630783081,-0.0370382675435426,pred_affine_energy_composition,21,2
mb-mp-e-form-059721,Er7(CuTe4)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-059721.cif,val,-1.1086523532867432,-1.1662016377395703,pred_affine_energy_composition,22,3
mb-mp-e-form-106512,LiFePO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-106512.cif,val,-2.540544033050537,-2.5302431516845285,pred_affine_energy_composition,56,4
mb-mp-e-form-098733,Y2Mn3O9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-098733.cif,val,-2.374656438827514,-2.729617731021857,pred_affine_energy_composition,28,3
