id,formula,cif_path,split,y_true,canonical_reference_prediction,canonical_reference_col,natoms,nelements
mb-mp-e-form-000010,AgN,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-000010.cif,val,1.5329490188100006,1.5006906859885154,pred_affine_energy_composition,2,2
mb-mp-e-form-033916,DyAlZn,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-033916.cif,val,-0.4502056483333329,-0.4568921103917036,pred_affine_energy_composition,6,3
mb-mp-e-form-006569,MnCd3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-006569.cif,val,0.1691546062499997,0.1887604593848291,pred_affine_energy_composition,4,2
mb-mp-e-form-015202,NiPt3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-015202.cif,val,-0.0622422749999991,-0.0297226143912761,pred_affine_energy_composition,4,2
mb-mp-e-form-088156,Zn(W18O49)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-088156.cif,val,-2.117898697462962,-2.135025437568156,pred_affine_energy_composition,135,3
mb-mp-e-form-127327,AlTlF4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-127327.cif,val,-3.29984893246,-3.309907733850145,pred_affine_energy_composition,12,3
mb-mp-e-form-042163,Sc6Al16Ni7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-042163.cif,val,-0.6052850006896551,-0.5862128298489031,pred_affine_energy_composition,29,3
mb-mp-e-form-119264,K2NbO3F,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-119264.cif,val,-2.886751795440408,-2.872942506645233,pred_affine_energy_composition,7,4
mb-mp-e-form-093372,RbHgF3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-093372.cif,val,-2.2416893697829656,-2.223349890965572,pred_affine_energy_composition,5,3
mb-mp-e-form-085778,ZnCuF5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-085778.cif,val,-2.025592596207143,-2.060822776579819,pred_affine_energy_composition,28,3
mb-mp-e-form-031406,NdCu3Pd2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-031406.cif,val,-0.392618331250001,-0.3560114519224697,pred_affine_energy_composition,6,3
mb-mp-e-form-030877,SmGe3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-030877.cif,val,-0.389283523125,-0.4469274513762808,pred_affine_energy_composition,8,2
mb-mp-e-form-028335,CNO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-028335.cif,val,-0.3419540696575005,-0.2760107491856711,pred_affine_energy_composition,64,3
mb-mp-e-form-074895,RbSmSe2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-074895.cif,val,-1.7246123400080815,-1.7328179473367369,pred_affine_energy_composition,4,3
mb-mp-e-form-078667,Ni3OF5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-078667.cif,val,-1.813449801355556,-2.006011021483971,pred_affine_energy_composition,18,3
mb-mp-e-form-033059,FeSO10,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-033059.cif,val,-0.4413168484635419,-0.5318752306750278,pred_affine_energy_composition,72,3
mb-mp-e-form-000681,Y2MgZn,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-000681.cif,val,2.2285980587500003,2.2004926172273267,pred_affine_energy_composition,4,3
mb-mp-e-form-079262,Tl2Sn(GeO3)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-079262.cif,val,-1.8492329880833327,-1.8803780867471789,pred_affine_energy_composition,90,4
mb-mp-e-form-044739,Fe3C9S2O9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-044739.cif,val,-0.6499301438315214,-0.6761954965067307,pred_affine_energy_composition,46,4
mb-mp-e-form-041642,Ga2PbSe4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-041642.cif,val,-0.5936317352678567,-0.578305466602588,pred_affine_energy_composition,56,3
mb-mp-e-form-029502,Fe3P,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-029502.cif,val,-0.3593462592857133,-0.3940980747738898,pred_affine_energy_composition,16,2
mb-mp-e-form-075619,KCo2As2HO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-075619.cif,val,-1.7161115431514289,-1.7213674156313896,pred_affine_energy_composition,56,5
mb-mp-e-form-076432,K2FeH12(SO7)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-076432.cif,val,-1.7496777172601603,-1.7097445055838731,pred_affine_energy_composition,62,5
mb-mp-e-form-044934,Te2Mo3W(Se2S)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-044934.cif,val,-0.6739586399999998,-0.7040661804129522,pred_affine_energy_composition,12,5
mb-mp-e-form-006173,Mg14VCo,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-006173.cif,val,0.177985504375,0.1506004269240399,pred_affine_energy_composition,16,3
mb-mp-e-form-024791,PaPbAu2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-024791.cif,val,-0.27227756,-0.2909874021636813,pred_affine_energy_composition,4,3
mb-mp-e-form-065571,Li2SeO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-065571.cif,val,-1.33493343170387,-1.5213983636293271,pred_affine_energy_composition,42,3
mb-mp-e-form-061202,CoH4S(NO2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-061202.cif,val,-1.1761969348585417,-1.1332412047687228,pred_affine_energy_composition,48,5
mb-mp-e-form-091267,Na3(WO3)10,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-091267.cif,val,-2.191267372732559,-2.228214166406038,pred_affine_energy_composition,43,3
mb-mp-e-form-099965,K2Sn2OF6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-099965.cif,val,-2.42321200949,-2.440769573856037,pred_affine_energy_composition,22,4
mb-mp-e-form-014723,Na2PtC2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-014723.cif,val,-0.0540378695000001,-0.020188204739644,pred_affine_energy_composition,5,3
mb-mp-e-form-012312,Mg16Al12Mo,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-012312.cif,val,0.0080796406896552,-0.0036884686844462,pred_affine_energy_composition,29,3
mb-mp-e-form-091100,Sr2GdCu2IrO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-091100.cif,val,-2.17836409,-2.2153056787111582,pred_affine_energy_composition,14,5
mb-mp-e-form-049580,Rb2PdI6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-049580.cif,val,-0.7576941320210726,-0.7513955482161121,pred_affine_energy_composition,36,3
mb-mp-e-form-068659,HC5N3(OF4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-068659.cif,val,-1.4615805924489476,-1.4694499653283462,pred_affine_energy_composition,76,5
mb-mp-e-form-030152,Cs2Sb,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-030152.cif,val,-0.3766661920545975,-0.3769713987025316,pred_affine_energy_composition,24,2
mb-mp-e-form-110439,Li6V3P6WO24,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-110439.cif,val,-2.6287727837589285,-2.6446330202065846,pred_affine_energy_composition,40,5
mb-mp-e-form-088281,Li2CrO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-088281.cif,val,-2.107897461904762,-2.1023141259472204,pred_affine_energy_composition,42,3
mb-mp-e-form-035388,Pr(ZnGa)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-035388.cif,val,-0.4671937420000002,-0.4469647302205963,pred_affine_energy_composition,5,3
mb-mp-e-form-028049,BeTe,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-028049.cif,val,-0.3499837850000005,-0.3056455240076161,pred_affine_energy_composition,4,2
mb-mp-e-form-070811,Na3Cd2IrO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-070811.cif,val,-1.556093128541666,-1.571624295054658,pred_affine_energy_composition,12,4
mb-mp-e-form-106055,Sr10CaY4(CoO3)10,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-106055.cif,val,-2.5430115154090904,-2.5262898303540213,pred_affine_energy_composition,55,5
mb-mp-e-form-123236,TbMnO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-123236.cif,val,-3.046541688108667,-3.0421412204058944,pred_affine_energy_composition,20,3
mb-mp-e-form-089346,Na3SO4F,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-089346.cif,val,-2.1356840044725,-2.1063704496837845,pred_affine_energy_composition,9,4
mb-mp-e-form-028781,B5PH4Cl,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-028781.cif,val,-0.3475399027923803,-0.3912162837200403,pred_affine_energy_composition,176,4
mb-mp-e-form-131782,YbAlF5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-131782.cif,val,-4.136368992814285,-4.113787462723377,pred_affine_energy_composition,56,3
mb-mp-e-form-105332,V2P2PbO10,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-105332.cif,val,-2.5288819454523805,-2.532843706923143,pred_affine_energy_composition,60,4
mb-mp-e-form-058611,Rb2Mn(PS3)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-058611.cif,val,-1.077811649940942,-1.091747662577471,pred_affine_energy_composition,22,4
mb-mp-e-form-017764,NdMg2Ag,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-017764.cif,val,-0.1179775468750001,-0.1118849250528342,pred_affine_energy_composition,4,3
mb-mp-e-form-091347,V2CdO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-091347.cif,val,-2.196339170277778,-2.1920596547744777,pred_affine_energy_composition,9,3
mb-mp-e-form-068578,Zn(HO)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-068578.cif,val,-1.4713829469479998,-1.455508062810119,pred_affine_energy_composition,5,3
mb-mp-e-form-043497,LaNiSn,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-043497.cif,val,-0.6291293583333335,-0.596302972687826,pred_affine_energy_composition,12,3
mb-mp-e-form-090052,K4LiH3(SO4)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-090052.cif,val,-2.1461035706825,-2.098669911946261,pred_affine_energy_composition,112,5
mb-mp-e-form-095165,K2Na3Al15H30(SO7)10,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-095165.cif,val,-2.301794065136346,-2.2720496990350663,pred_affine_energy_composition,130,6
mb-mp-e-form-072971,Pb2CCl2O3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-072971.cif,val,-1.667149290815,-1.702554714667999,pred_affine_energy_composition,32,4
mb-mp-e-form-128147,Ba2Sr(PO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-128147.cif,val,-3.310789711868132,-3.315859798352609,pred_affine_energy_composition,13,4
mb-mp-e-form-060941,Na2Zn2S3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-060941.cif,val,-1.1849619860267862,-1.1802246880757457,pred_affine_energy_composition,14,3
mb-mp-e-form-017392,Nb12Ga3Ge,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-017392.cif,val,-0.1293590481696434,-0.1366308490663668,pred_affine_energy_composition,16,3
mb-mp-e-form-090238,Ba3BiIrRuO9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-090238.cif,val,-2.1661354047500008,-2.1939428395584573,pred_affine_energy_composition,30,5
mb-mp-e-form-099611,LiSb(PO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-099611.cif,val,-2.390836079523809,-2.4096331383231187,pred_affine_energy_composition,24,4
mb-mp-e-form-063934,Ca2Sn3S8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-063934.cif,val,-1.2903387144230776,-1.2682047228059323,pred_affine_energy_composition,13,3
mb-mp-e-form-059533,KNaSe,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-059533.cif,val,-1.1021407988645835,-1.1002185577264043,pred_affine_energy_composition,12,3
mb-mp-e-form-016428,PrYMg6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-016428.cif,val,-0.1020162975,-0.0659261079932447,pred_affine_energy_composition,8,3
mb-mp-e-form-074219,LaWO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-074219.cif,val,-1.6935604112499991,-1.6832332479775047,pred_affine_energy_composition,16,3
mb-mp-e-form-019248,Rb2LiS2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-019248.cif,val,-0.1808977157629311,-0.3310194174570595,pred_affine_energy_composition,5,3
mb-mp-e-form-000879,Ce3PbC,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-000879.cif,val,1.80577674225,1.7802198058540937,pred_affine_energy_composition,5,3
mb-mp-e-form-123052,SrCaTi2(GeO5)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-123052.cif,val,-3.062144308489583,-3.058536692779758,pred_affine_energy_composition,32,5
mb-mp-e-form-049459,Ca2ZnSb2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-049459.cif,val,-0.7701660854444444,-0.7935364313961379,pred_affine_energy_composition,45,3
mb-mp-e-form-072261,CaMnS2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-072261.cif,val,-1.6189827520312503,-1.5593342530564422,pred_affine_energy_composition,4,3
mb-mp-e-form-043933,Te2Mo2W(SeS)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-043933.cif,val,-0.6559645503125009,-0.6855671020876111,pred_affine_energy_composition,9,5
mb-mp-e-form-092676,Li3Cr3FeO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-092676.cif,val,-2.2240013806666665,-2.2220029123601144,pred_affine_energy_composition,15,4
mb-mp-e-form-069519,Dy(IO3)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-069519.cif,val,-1.5047472125961543,-1.4644360827984908,pred_affine_energy_composition,52,3
mb-mp-e-form-077332,Si(Bi3O5)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-077332.cif,val,-1.8050689243939384,-1.784698262968578,pred_affine_energy_composition,33,3
mb-mp-e-form-030811,Lu2InAg,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-030811.cif,val,-0.3838775508333336,-0.3449602621269134,pred_affine_energy_composition,4,3
mb-mp-e-form-105732,MnInF3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-105732.cif,val,-2.525825798572666,-2.485367723303937,pred_affine_energy_composition,5,3
mb-mp-e-form-108339,Ba3NdRu2O9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-108339.cif,val,-2.5868901572500005,-2.5992169336425226,pred_affine_energy_composition,30,4
mb-mp-e-form-041742,CdI2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-041742.cif,val,-0.590684775714286,-0.5986683059201399,pred_affine_energy_composition,42,2
mb-mp-e-form-089030,Li3VFe3O8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-089030.cif,val,-2.123376298333333,-2.0428372744072743,pred_affine_energy_composition,30,4
mb-mp-e-form-099647,Li4Fe5Sb(PO4)6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-099647.cif,val,-2.382521538446428,-2.404278967447296,pred_affine_energy_composition,40,5
mb-mp-e-form-092596,V4CrCoO12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-092596.cif,val,-2.2111587675,-2.242990414946556,pred_affine_energy_composition,18,4
mb-mp-e-form-115189,Al7Cr(Bi2O9)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-115189.cif,val,-2.779313228083334,-2.74446712579208,pred_affine_energy_composition,30,4
mb-mp-e-form-073037,RbV2PO11,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-073037.cif,val,-1.656792179249179,-1.6717856920239589,pred_affine_energy_composition,60,4
mb-mp-e-form-101726,Pm2S3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-101726.cif,val,-2.4252592874375,-2.477854938385589,pred_affine_energy_composition,10,2
mb-mp-e-form-000052,B9N,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-000052.cif,val,2.2499281717619994,2.3095546434652983,pred_affine_energy_composition,10,2
mb-mp-e-form-071023,Cs2MoN(Cl2O)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-071023.cif,val,-1.578728023533379,-1.5716640795304937,pred_affine_energy_composition,20,5
mb-mp-e-form-098364,LiSi2(BiO3)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-098364.cif,val,-2.371947196583334,-2.3792487965774303,pred_affine_energy_composition,60,4
mb-mp-e-form-125199,CeP2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-125199.cif,val,-3.127400533053572,-3.1181645346250475,pred_affine_energy_composition,40,3
mb-mp-e-form-050201,Ti12AlSi3C8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-050201.cif,val,-0.8017843272916659,-0.787764827246475,pred_affine_energy_composition,48,4
mb-mp-e-form-009206,MgAl,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-009206.cif,val,0.0714522049999999,0.0366483479527675,pred_affine_energy_composition,2,2
mb-mp-e-form-108942,CaAl2(SiO5)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-108942.cif,val,-2.6115300017499994,-2.694244012414708,pred_affine_energy_composition,120,4
mb-mp-e-form-061709,KH(IO3)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-061709.cif,val,-1.1842777992869995,-1.1362720315034078,pred_affine_energy_composition,80,4
mb-mp-e-form-064541,BaCr4S7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-064541.cif,val,-1.315994087161459,-1.29514501123462,pred_affine_energy_composition,48,3
mb-mp-e-form-008462,MgIO12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-008462.cif,val,0.1237978803571425,-0.0042912327147863,pred_affine_energy_composition,28,3
mb-mp-e-form-071427,Yb3Se4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-071427.cif,val,-1.5941279627678568,-1.5721605569446604,pred_affine_energy_composition,28,2
mb-mp-e-form-035323,ZrAlCo,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-035323.cif,val,-0.4790081316666672,-0.4907026941557246,pred_affine_energy_composition,12,3
mb-mp-e-form-010648,MnCrSb2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-010648.cif,val,0.0343753175000003,0.0677730924439403,pred_affine_energy_composition,4,3
mb-mp-e-form-028350,YAl3Ag,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-028350.cif,val,-0.3522405920000004,-0.3266095455891076,pred_affine_energy_composition,5,3
mb-mp-e-form-001706,Cu6O,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-001706.cif,val,1.1230492512500003,1.2048226132216628,pred_affine_energy_composition,7,2
mb-mp-e-form-019982,LaCo4B,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-019982.cif,val,-0.2019715544444456,-0.215192585088678,pred_affine_energy_composition,12,3
mb-mp-e-form-124123,LaZrNO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-124123.cif,val,-3.0765818414760018,-3.083514529998617,pred_affine_energy_composition,20,4
mb-mp-e-form-030531,GdTl,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-030531.cif,val,-0.3801859225000008,-0.3773039673900422,pred_affine_energy_composition,2,2
mb-mp-e-form-113360,Na2ZrGeO5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-113360.cif,val,-2.70773476,-2.72078298033678,pred_affine_energy_composition,72,4
