id,formula,cif_path,split,y_true,published_e_hull_ev_atom,source_pred_affine_energy_composition,source_pred_composition_only_linear,natoms,nelements
wbm-step1-009379,CdBaPb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-009379.cif,test,-0.0473333333333333,0.003,-0.2599612702794742,-0.2548408035818532,9,3
wbm-step1-009380,CdBaPb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-009380.cif,test,-0.0755,-0.025,-0.2613561283100061,-0.2548408035818532,6,3
wbm-step1-009383,CdCe2Tl,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-009383.cif,test,-0.041,0.066,-0.1355019226871068,-0.158396410671521,4,3
wbm-step1-009403,CdErPt2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-009403.cif,test,-0.2135,0.033,-0.2716033480889927,-0.2529250172547247,4,3
wbm-step1-009441,CdIn3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-009441.cif,test,0.01025,0.041,-0.1174140306543274,-0.1120410337108071,4,2
wbm-step1-009444,CdIn3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-009444.cif,test,0.0065,0.052,-0.1166763715844993,-0.1120410337108071,8,2
wbm-step1-009454,CdInLa,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-009454.cif,test,-0.077,-0.023,-0.225255232079624,-0.2185393123239023,6,3
wbm-step1-009465,CdIr2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-009465.cif,test,0.011,0.156,-0.0867334075855031,-0.088760119802501,12,2
wbm-step1-009475,CdLa2Pt2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-009475.cif,test,-0.1008999999999999,-0.006,-0.2375008640871485,-0.2167543378034449,10,3
wbm-step1-009487,CdNdHg2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-009487.cif,test,-0.10375,-0.042,-0.2170012822070099,-0.2001459471258498,4,3
wbm-step1-009489,CdOs2Tl,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-009489.cif,test,0.283,1.132,0.0962802257830656,0.0605702005535791,4,3
wbm-step1-009493,CdPb5,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-009493.cif,test,0.0056666666666666,0.034,-0.1484457628623703,-0.1291679378478405,6,2
wbm-step1-009494,CdPb5,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-009494.cif,test,0.0058333333333333,0.035,-0.1486260651146141,-0.1291679378478405,6,2
wbm-step1-009508,CdPt,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-009508.cif,test,-0.0725,-0.023,-0.1693708197502477,-0.1571145250239299,4,2
wbm-step1-009522,CdSn2Te4,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-009522.cif,test,-0.0228571428571428,0.135,-0.0215012210274556,-0.0285030839136794,7,3
wbm-step1-009528,CdSnBa2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-009528.cif,test,-0.13075,0.006,-0.2416826566176169,-0.256536759601631,4,3
wbm-step1-009533,CdSnCe2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-009533.cif,test,-0.08825,0.078,-0.1623271097595676,-0.1821670469451086,4,3
wbm-step1-009538,CdSnGd2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-009538.cif,test,-0.1345,0.007,-0.2313748028520513,-0.2431027248962405,4,3
wbm-step1-009563,CdTaIr2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-009563.cif,test,-0.0455,0.308,-0.0869257619022045,-0.0824705794897272,4,3
wbm-step1-009566,CdTb2Tl,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-009566.cif,test,-0.0875,-0.011,-0.148666183136436,-0.1653783466751809,4,3
wbm-step1-009570,CdTbPt2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-009570.cif,test,-0.2055,0.038,-0.1843100474744933,-0.1683512346837262,4,3
wbm-step1-009575,CdTe2Pb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-009575.cif,test,-0.084,0.101,-0.1075314340656486,-0.094005992283631,4,3
wbm-step1-009578,CdTe3CsEu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-009578.cif,test,-0.08225,0.039,-0.2197470630650737,-0.1923707880622456,12,4
wbm-step1-009591,CdTh2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-009591.cif,test,-0.0126666666666666,0.053,-0.2010555079480322,-0.2585280873683142,3,2
wbm-step1-009608,CdU,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-009608.cif,test,0.043,0.172,-0.1373331923821577,-0.1555246486550928,4,2
wbm-step1-009624,Cd,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-009624.cif,test,-5.0,-10.0,-0.2531114877161224,-0.2387769407684671,2,1
wbm-step1-009638,Ce2ReOs,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-009638.cif,test,0.02425,0.243,-0.0521525070871016,-0.0855868863912347,4,3
wbm-step1-009642,Ce3Bi,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-009642.cif,test,-0.08475,0.059,-0.2091947519036232,-0.2531252935778077,4,2
wbm-step1-009660,CeHf5,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-009660.cif,test,0.0143333333333333,0.086,-0.1827662923661187,-0.2601049952580964,6,2
wbm-step1-009663,CeHf,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-009663.cif,test,0.064,0.128,-0.1775766960849915,-0.2639669601149909,2,2
wbm-step1-009687,CePt7,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-009687.cif,test,-0.056375,0.079,-0.0952796438779274,-0.0997405840445102,8,2
wbm-step1-009693,CeTaRe2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-009693.cif,test,0.02,0.321,-0.0430300478833896,-0.0688409893950057,4,3
wbm-step1-009696,Ce,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-009696.cif,test,-3.333333333333333,-10.0,-0.1755009661400975,-0.2697599074003324,3,1
wbm-step1-009698,Cl11Sb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-009698.cif,test,-0.0699999999999999,-0.27,-0.1555666877492951,-0.2349823262202556,12,2
wbm-step1-009701,Cl2Ag,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-009701.cif,test,-0.0605833333333333,-0.033,-0.0957110975380602,-0.1346783324686586,12,2
wbm-step1-009708,Cl2Ba,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-009708.cif,test,-0.4921666666666666,-0.934,-0.3614898236346322,-0.3119612941057718,6,2
wbm-step1-009709,Cl2Ba,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-009709.cif,test,-0.2460833333333333,-0.934,-0.3614964769583019,-0.3119612941057718,12,2
wbm-step1-009715,Cl2Ca,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-009715.cif,test,-0.9276666666666666,-1.228,-0.316959805520743,-0.2673316360451435,3,2
wbm-step1-009716,Cl2Ca,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-009716.cif,test,-0.2991111111111111,-1.136,-0.3116300139964759,-0.2673316360451435,9,2
wbm-step1-009751,Cl2Cu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-009751.cif,test,-0.1475,-0.136,-0.1196046205681695,-0.1526633120991827,6,2
wbm-step1-009762,Cl2GeLa2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-009762.cif,test,-0.3902,-0.044,-0.2672444121322396,-0.2435186680091347,5,3
wbm-step1-009766,Cl2GeY2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-009766.cif,test,-0.378,-0.027,-0.2056509346897855,-0.1879155268453125,5,3
wbm-step1-009769,Cl2Hg,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-009769.cif,test,-0.1588333333333333,-0.233,-0.120487221225511,-0.1490975421970349,6,2
wbm-step1-009777,Cl2In,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-009777.cif,test,-0.1171666666666666,-0.0,-0.1879614740361765,-0.1957267603207307,12,2
wbm-step1-009782,Cl2KAg,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-009782.cif,test,-0.18425,0.025,-0.1877445029597697,-0.1669479305364767,8,3
wbm-step1-009786,Cl2KI,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-009786.cif,test,-0.32825,0.037,-0.1997809781839671,-0.2109106037084207,4,3
wbm-step1-009811,Cl2Pb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-009811.cif,test,-0.2556666666666666,-0.624,-0.2136954153651609,-0.2082102289558845,6,2
wbm-step1-009814,Cl2Pb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-009814.cif,test,-0.2556666666666666,-0.625,-0.2136671669316141,-0.2082102289558845,6,2
wbm-step1-009841,Cl2Se,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-009841.cif,test,-0.0858333333333333,0.165,-0.1204501978457425,-0.2002921235909719,6,2
wbm-step1-009844,Cl2Sn,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-009844.cif,test,-0.2303333333333333,-0.208,-0.1437214977938047,-0.1559186606050802,6,2
wbm-step1-009852,Cl2Ta,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-009852.cif,test,-0.3779999999999999,0.463,-0.1504335069810835,-0.1936621693851148,3,2
wbm-step1-009858,Cl2Ti,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-009858.cif,test,-0.635,-0.045,-0.2377905644858282,-0.2458805243277687,3,2
wbm-step1-009864,Cl2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-009864.cif,test,-1.25,-10.0,-0.1541282556408274,-0.2586922748019691,8,1
wbm-step1-009882,Cl3AgCs,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-009882.cif,test,-0.1427999999999999,-0.057,-0.2096409611348788,-0.2095785257136056,10,3
wbm-step1-009891,Cl3AgTl,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-009891.cif,test,-0.2002,0.026,-0.0919782390604261,-0.1036032318649794,5,3
wbm-step1-009905,Cl3Bi,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-009905.cif,test,-0.178875,-0.483,-0.2275770583343275,-0.2448245691290352,8,2
wbm-step1-009907,Cl3BrCs,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-009907.cif,test,-0.1076999999999999,0.129,-0.217872736439984,-0.2620848726403166,10,3
wbm-step1-009910,Cl3Ca3Sb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-009910.cif,test,-0.3021428571428571,0.043,-0.2631162494856518,-0.2291543988316844,7,3
wbm-step1-009921,Cl3CaRb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-009921.cif,test,-0.2591,-0.012,-0.3129264220884108,-0.2601510553925029,10,3
wbm-step1-009938,Cl3CoRb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-009938.cif,test,-0.0746,0.005,-0.1961671037092842,-0.1897121923568165,20,3
wbm-step1-009946,Cl3CoTl,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-009946.cif,test,-0.0537,0.032,-0.1041261555257939,-0.1127563509751839,20,3
wbm-step1-009963,Cl3Cu2Cs,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-009963.cif,test,-0.1035,0.003,-0.1790121191463273,-0.173742159025535,12,3
wbm-step1-009969,Cl3CuIn,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-009969.cif,test,-0.1903999999999999,0.285,-0.1357120203859926,-0.1572955884915542,5,3
wbm-step1-009971,Cl3CuRb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-009971.cif,test,-0.0478666666666666,0.013,-0.1935570508956199,-0.1913500610249264,30,3
wbm-step1-009972,Cl3CuRb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-009972.cif,test,-0.1412,0.037,-0.1922176043382777,-0.1913500610249264,10,3
wbm-step1-009991,Cl3EuTl,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-009991.cif,test,-0.432,0.034,-0.2602085823388901,-0.223329361222854,5,3
wbm-step1-009996,Cl3FeRb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-009996.cif,test,-0.0523,0.031,-0.2095378843655248,-0.1973255192388777,30,3
wbm-step1-010014,Cl3GaPb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-010014.cif,test,-0.2606,0.053,-0.1904698535007268,-0.1942631439846466,5,3
wbm-step1-010019,Cl3GaTl,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-010019.cif,test,-0.1332,0.082,-0.1433495704824478,-0.143871693955294,10,3
wbm-step1-010048,Cl3ICs,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-010048.cif,test,-0.1185,0.084,-0.2130095751814237,-0.2447486642511608,10,3
wbm-step1-010065,Cl3In,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-010065.cif,test,-0.186625,-0.125,-0.1966709258649808,-0.2114681389410403,8,2
wbm-step1-010069,Cl3KAu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-010069.cif,test,-0.06775,-0.01,-0.1935636836669981,-0.1995102727962796,20,3
wbm-step1-010070,Cl3KAu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-010070.cif,test,-0.1347,-0.003,-0.1931481046660871,-0.1995102727962796,10,3
wbm-step1-010072,Cl3KBa,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-010072.cif,test,-0.2628,0.044,-0.3400376954640481,-0.2916665763718431,10,3
wbm-step1-010078,Cl3KCo,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-010078.cif,test,-0.0492333333333333,0.018,-0.1997914626422176,-0.1944499184997797,30,3
wbm-step1-010091,Cl3KFe,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-010091.cif,test,-0.0525,0.022,-0.2042131141780001,-0.2020632453818409,30,3
wbm-step1-010112,Cl3KPd,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-010112.cif,test,-0.2834,0.044,-0.2071661796229299,-0.2142428680475831,5,3
wbm-step1-010128,Cl3KYb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-010128.cif,test,-0.265,-0.022,-0.3087980797623624,-0.2551226807466489,10,3
wbm-step1-010162,Cl3Nd,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-010162.cif,test,-0.337875,-0.362,-0.4022556997243883,-0.3695168795416267,8,2
wbm-step1-010163,Cl3Ni2Cs,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-010163.cif,test,-0.08625,0.246,-0.1870343602417611,-0.1969209260978278,12,3
wbm-step1-010182,Cl3Pu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-010182.cif,test,-0.295875,-0.243,-0.2696651110044968,-0.2452216858264236,8,2
wbm-step1-010187,Cl3RbAu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-010187.cif,test,-0.136,-0.005,-0.1893967546464159,-0.1947725466533164,10,3
wbm-step1-010199,Cl3RbHg,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-010199.cif,test,-0.2935999999999999,0.023,-0.1936367366609605,-0.1892105990836377,5,3
wbm-step1-010208,Cl3RbPb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-010208.cif,test,-0.09225,-0.02,-0.2512425026017013,-0.2246782111389475,20,3
wbm-step1-010215,Cl3RbRh,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-010215.cif,test,-0.0685,0.086,-0.2026476387670006,-0.2096813666942807,20,3
wbm-step1-010221,Cl3RbSn,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-010221.cif,test,-0.3484,-0.022,-0.2084872940316298,-0.193303270128465,5,3
wbm-step1-010227,Cl3RbTl,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-010227.cif,test,-0.1612,0.031,-0.1887416100303736,-0.1742867611095949,10,3
wbm-step1-010236,Cl3RhTl,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-010236.cif,test,-0.094,0.153,-0.1096196023561921,-0.1327255253126482,10,3
wbm-step1-010253,Cl3Sm2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-010253.cif,test,-0.2201,-0.03,-0.2831592740274202,-0.2782649170263926,10,2
wbm-step1-010256,Cl3Sm,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-010256.cif,test,-0.33925,-0.418,-0.3011029929835523,-0.2709251761922338,8,2
wbm-step1-010259,Cl3SnCs,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-010259.cif,test,-0.1796,-0.024,-0.2371821563686811,-0.2223227225954586,10,3
wbm-step1-010269,Cl3SnTl,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-010269.cif,test,-0.1382,-0.024,-0.1199795708292918,-0.1163474287468324,10,3
wbm-step1-010293,Cl3TiRb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-010293.cif,test,-0.0669333333333333,0.021,-0.2621584056581852,-0.247280388362078,30,3
wbm-step1-010297,Cl3Tl2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-010297.cif,test,-0.1256999999999999,-0.004,-0.1006154803133373,-0.0973309197279623,10,2
wbm-step1-010312,Cl3VRb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-010312.cif,test,-0.0925,-0.037,-0.2434109506755244,-0.2216881502643716,20,3
wbm-step1-010313,Cl3VRb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-010313.cif,test,-0.0614333333333333,-0.031,-0.2433978131804818,-0.2216881502643716,30,3
wbm-step1-010318,Cl3V,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-010318.cif,test,-0.2115,-0.102,-0.2135198179203745,-0.2170931643241857,8,2
wbm-step1-010329,Cl3ZnCs,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-010329.cif,test,-0.3536,0.115,-0.23725360679901,-0.221130921847862,5,3
wbm-step1-010350,Cl4CaBa,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-010350.cif,test,-0.2349166666666666,0.054,-0.336477203342474,-0.2896464650754576,12,3
wbm-step1-010359,Cl4Ca,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-010359.cif,test,-0.1743,-0.068,-0.2422258023730881,-0.2638758915478737,10,2
wbm-step1-010371,Cl4Cs2Eu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-010371.cif,test,-0.3555714285714285,0.005,-0.374899945072371,-0.3271972723599219,7,3
wbm-step1-010373,Cl4Cs2Yb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-010373.cif,test,-0.3672857142857143,-0.007,-0.3425019029236039,-0.2915542380736355,7,3
wbm-step1-010375,Cl4CsTl,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-010375.cif,test,-0.1303333333333333,-0.012,-0.2112545040807683,-0.2125372237808186,12,3
wbm-step1-010377,Cl4Cu2Hg,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-010377.cif,test,-0.1171428571428571,0.011,-0.0997385387593376,-0.1208411356546089,7,3
wbm-step1-010385,Cl4CuTl2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-010385.cif,test,-0.1634285714285714,-0.005,-0.0978786533647075,-0.0979931800193416,7,3
wbm-step1-010391,Cl4Er,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-010391.cif,test,-0.2087,0.101,-0.3244131477593673,-0.3313576017799045,10,2
wbm-step1-010392,Cl4Er,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-010392.cif,test,-0.2099,0.089,-0.3255990463193917,-0.3313576017799045,10,2
wbm-step1-010394,Cl4Eu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-010394.cif,test,-0.1631,0.18,-0.2767410668862684,-0.3040100387598574,10,2
wbm-step1-010400,Cl4FeTl2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-010400.cif,test,-0.169,0.042,-0.1059747562850479,-0.1022613644578782,7,3
wbm-step1-010412,Cl4I2Cs2Au,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-010412.cif,test,-0.1344444444444444,0.074,-0.1995099432308362,-0.2097577675270255,9,4
wbm-step1-010418,Cl4K2Au,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-010418.cif,test,-0.2258571428571428,0.03,-0.2266351929847841,-0.2171429090747569,7,3
wbm-step1-010419,Cl4K2Ca,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-010419.cif,test,-0.3512857142857143,0.041,-0.3146724594842696,-0.2638418438884615,7,3
wbm-step1-010433,Cl4K2Zn,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-010433.cif,test,-0.273,0.044,-0.244782727629555,-0.2152421395944369,7,3
wbm-step1-010445,Cl4MnSr,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-010445.cif,test,-0.1811666666666666,0.009,-0.2327669592807051,-0.2043977381757057,12,3
wbm-step1-010447,Cl4Mo,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-010447.cif,test,-0.1316,-0.026,-0.1699741651786271,-0.1987925427911798,10,2
wbm-step1-010449,Cl4Nd,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-010449.cif,test,-0.2118,0.069,-0.3426914788290894,-0.3473519585936953,10,2
wbm-step1-010463,Cl4PdPb2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-010463.cif,test,-0.1387142857142857,0.359,-0.164491931312455,-0.1829488806896263,7,3
wbm-step1-010475,Cl4Rb2PdI2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-010475.cif,test,-0.1444444444444444,0.031,-0.1820392502944599,-0.1856987065922012,9,4
wbm-step1-010519,Cl4V,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-010519.cif,test,-0.1575,-0.022,-0.2078708911905888,-0.2254129864197424,10,2
