id,formula,cif_path,split,y_true,published_e_hull_ev_atom,source_pred_affine_energy_composition,source_pred_composition_only_linear,natoms,nelements
wbm-step1-007496,CMn3Nb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-007496.cif,val,-0.0209999999999999,0.108,-0.0224910075126119,0.0002444282077849,5,3
wbm-step1-007499,CMn3Ta,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-007499.cif,val,-0.0295999999999999,0.094,-0.0037991095966043,0.0186067788762997,5,3
wbm-step1-007500,CMn3Tl,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-007500.cif,val,0.0418,0.278,0.0439908490277142,0.0602693931631905,5,3
wbm-step1-007514,CN2Ba,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-007514.cif,val,-0.246,-0.41,-0.1076428022794411,-0.0986391399699514,4,3
wbm-step1-007516,CN2Br2Sr2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-007516.cif,val,-0.2204285714285714,-0.019,-0.1227249852029257,-0.0912617172331786,7,4
wbm-step1-007518,CN2Ca,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-007518.cif,val,-0.06675,-0.44,-0.0868964356436914,-0.0651668964244802,16,3
wbm-step1-007521,CN2Cd,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-007521.cif,val,-0.0020625,-0.055,-0.0363993059077221,-0.0537085419837239,32,3
wbm-step1-007541,CN2ClY,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-007541.cif,val,-0.1426,0.039,-0.1075955161079062,-0.0885573827807656,10,4
wbm-step1-007544,CN2Cs2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-007544.cif,val,-0.1127999999999999,-0.215,-0.1483251117841316,-0.149277587977319,5,3
wbm-step1-007556,CN2FNd,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-007556.cif,val,-0.1876,-0.259,-0.2524669746753493,-0.2297521348404534,10,4
wbm-step1-007580,CN2O2Zr2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-007580.cif,val,-0.2662857142857143,0.364,-0.1625517062434047,-0.1457194332766546,7,4
wbm-step1-007583,CN2Rb2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-007583.cif,val,-0.1133999999999999,-0.281,-0.0975257297412581,-0.0912386830433317,5,3
wbm-step1-007588,CN2Zn,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-007588.cif,val,-0.042,-0.154,0.0315284794129646,0.0198825860900629,4,3
wbm-step1-007605,CNbRh3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-007605.cif,val,0.0246,0.539,-0.002425752941653,-0.0134654514870203,5,3
wbm-step1-007618,CNSClCa,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-007618.cif,val,-0.1324,0.091,-0.135581758156247,-0.1282814874585498,10,5
wbm-step1-007626,CO2Ga,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-007626.cif,val,-0.0854375,0.398,-0.1304476638549644,-0.1470106450773627,16,3
wbm-step1-007627,CO2In,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-007627.cif,val,-0.086125,0.218,-0.130684305794535,-0.1424613883535236,16,3
wbm-step1-007635,CO3Ba,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-007635.cif,val,-0.1638,0.569,-0.2129895361141562,-0.2522020331174298,10,3
wbm-step1-007643,CO3Ca,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-007643.cif,val,-0.2685,-0.283,-0.2542797474162544,-0.2254242382810528,10,3
wbm-step1-007645,CO3Co,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-007645.cif,val,-0.1417999999999999,0.188,-0.1068425315331736,-0.1549853752453664,10,3
wbm-step1-007646,CO3Cs2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-007646.cif,val,-0.1714999999999999,-0.369,-0.281006559652042,-0.2688069242656564,12,3
wbm-step1-007647,CO3Cs2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-007647.cif,val,-0.173,-0.388,-0.2821765015120788,-0.2688069242656564,12,3
wbm-step1-007653,CO3FCaRb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-007653.cif,val,-0.3975714285714286,-0.001,-0.2960560637217783,-0.2625574341008025,7,5
wbm-step1-007661,CO3Ga2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-007661.cif,val,-0.1144166666666666,0.534,-0.1503879592450154,-0.1697493915634988,12,3
wbm-step1-007662,CO3Hg,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-007662.cif,val,-0.136,-0.027,-0.1227220520391457,-0.1544837819721876,10,3
wbm-step1-007675,CO3Rb2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-007675.cif,val,-0.1735833333333333,-0.396,-0.2402968844339168,-0.2204411701540003,12,3
wbm-step1-007730,COAlU,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-007730.cif,val,-0.17475,0.13,-0.0970010728276637,-0.0690656986924338,8,4
wbm-step1-007742,COPr,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-007742.cif,val,-0.3425,0.07,-0.1764622951108928,-0.1433315551986396,6,3
wbm-step1-007743,COScFe,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-007743.cif,val,-0.144875,0.607,-0.071856216244073,-0.0991256716029521,8,4
wbm-step1-007751,COU,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-007751.cif,val,-0.3088333333333333,0.092,-0.116666294066417,-0.0766203892598759,6,3
wbm-step1-007754,CPbPu3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-007754.cif,val,-0.0268,-0.075,-0.098201266968736,-0.1073607388766107,5,3
wbm-step1-007757,CPCr2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-007757.cif,val,-0.024125,0.128,0.012563154337887,0.0331359334856526,8,3
wbm-step1-007770,CPTa2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-007770.cif,val,-0.093375,0.009,-0.0336744222749365,-0.0178138118175518,8,3
wbm-step1-007846,CSe2Ta2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-007846.cif,val,-0.1596,-0.077,-0.035696068966546,-0.0218630719721489,5,3
wbm-step1-007854,CSHo2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-007854.cif,val,-0.17975,-0.121,-0.2873494875557522,-0.2694441381100683,8,3
wbm-step1-007856,CSi2Ca2Re2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-007856.cif,val,-0.0532857142857142,-0.05,-0.0401397822478934,-0.0333970167306316,7,4
wbm-step1-007891,CSi2Re2Pu2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-007891.cif,val,-0.0534285714285714,-0.101,-0.0226148120568666,-0.0105968911215729,7,4
wbm-step1-007899,CSi2Tm2Re2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-007899.cif,val,-0.0878571428571428,-0.066,-0.0517829669106133,-0.0418154483197892,7,4
wbm-step1-007910,CSiZr2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-007910.cif,val,-0.09325,0.125,-0.040442158690421,-0.0319747096389639,8,3
wbm-step1-007927,CSnTb2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-007927.cif,val,-0.064,0.037,-0.0705354979793139,-0.0832366978616461,8,3
wbm-step1-007932,CSnU3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-007932.cif,val,-0.0043999999999999,0.11,0.0157401610258405,0.0035367395487128,5,3
wbm-step1-007934,CSr3In,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-007934.cif,val,0.0374,0.404,-0.0374712366212499,-0.0863078349340374,5,3
wbm-step1-007944,CSY2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-007944.cif,val,-0.17825,-0.104,-0.1270333892503511,-0.1084287286142308,8,3
wbm-step1-007950,CTb2Tl,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-007950.cif,val,-0.04325,-0.02,-0.0458465211656909,-0.0594660615880586,8,3
wbm-step1-007957,CTi2Se,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-007957.cif,val,-0.133,-0.07,-0.0990599614445097,-0.0847834170869227,8,3
wbm-step1-007961,CTi2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-007961.cif,val,-0.0516666666666666,0.007,-0.0752672568564088,-0.0852139490595711,12,2
wbm-step1-007969,CTi3Rb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-007969.cif,val,0.1586,1.179,-0.0503675433294565,-0.1431933929166393,5,3
wbm-step1-007971,CTiCo3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-007971.cif,val,-0.0316,0.165,0.0191799252953583,0.0334734092282947,5,3
wbm-step1-007972,CTiIr3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-007972.cif,val,0.1914,1.529,0.05264826825255,-0.0153279903515798,5,3
wbm-step1-007974,CTiRu3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-007974.cif,val,-0.0462,0.092,-0.0102580170512548,0.0020848818884949,5,3
wbm-step1-007980,CTlU2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-007980.cif,val,0.00225,0.088,0.047981585319144,0.0462596498449082,8,3
wbm-step1-007995,CV3Ge,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-007995.cif,val,-0.0475999999999999,-0.032,-0.050901467571285,-0.0196267119688495,10,3
wbm-step1-008007,CVPt3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008007.cif,val,0.079,0.766,0.0058371917658912,-0.0267559922297983,5,3
wbm-step1-008014,CY3Cs,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008014.cif,val,0.0918,0.634,-0.0830237748838704,-0.1648810785172704,5,3
wbm-step1-008037,CZr3Sn,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008037.cif,val,-0.1074,0.122,-0.0540891526119733,-0.0608168817665432,5,3
wbm-step1-008050,Ca2AgSb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008050.cif,val,-0.17325,0.056,-0.1184514742533368,-0.1075110141716073,4,3
wbm-step1-008051,Ca2AgTl,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008051.cif,val,-0.09225,0.022,-0.0816159423151066,-0.0777900129954935,4,3
wbm-step1-008057,Ca2AsPt,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008057.cif,val,-0.2205,0.185,-0.2042247458946361,-0.1982779013152138,4,3
wbm-step1-008062,Ca2Br6Ba,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008062.cif,val,-0.2343333333333333,0.021,-0.2510693398070683,-0.2092014604877684,9,3
wbm-step1-008069,Ca2CoTl,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008069.cif,val,0.022,0.353,-0.0640416130062869,-0.0892314118832492,4,3
wbm-step1-008080,Ca2CuAu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008080.cif,val,-0.10625,0.075,-0.1157790829550138,-0.1168859796480384,4,3
wbm-step1-008084,Ca2CuPb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008084.cif,val,-0.0765,0.118,-0.1500829050487335,-0.1542680602550774,4,3
wbm-step1-008092,Ca2FeAu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008092.cif,val,0.0045,0.488,-0.1012815695669904,-0.1243553024154775,4,3
wbm-step1-008094,Ca2FeIn,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008094.cif,val,0.043,0.45,-0.1187363682756985,-0.1523747815461511,4,3
wbm-step1-008112,Ca2HgTl,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008112.cif,val,-0.1255,0.0,-0.0983582430777641,-0.0886044202917757,4,3
wbm-step1-008117,Ca2InAu2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008117.cif,val,-0.0686,0.043,-0.1289521346386792,-0.1108904156184714,10,3
wbm-step1-008120,Ca2InPb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008120.cif,val,-0.122,0.013,-0.1891528215033601,-0.1865656464212383,4,3
wbm-step1-008122,Ca2InTl,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008122.cif,val,-0.11075,0.012,-0.1259127704108347,-0.1235763338845476,4,3
wbm-step1-008123,Ca2In,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008123.cif,val,-0.0706666666666666,0.151,-0.1830506773570101,-0.2130054828070793,3,2
wbm-step1-008127,Ca2MnRh,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008127.cif,val,0.02725,0.38,-0.1187784037261476,-0.1527236869131012,4,3
wbm-step1-008140,Ca2NiAs,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008140.cif,val,-0.121,0.309,-0.1733752291289318,-0.1819502959729876,4,3
wbm-step1-008188,Ca2SnAu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008188.cif,val,-0.17625,0.025,-0.1283628000125213,-0.1193274910274616,4,3
wbm-step1-008194,Ca2Tl,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008194.cif,val,-0.0295,-0.058,-0.127845857986655,-0.1415032013933122,12,2
wbm-step1-008206,Ca2ZnTl,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008206.cif,val,-0.08575,0.013,-0.0896583542378657,-0.092230508163314,4,3
wbm-step1-008212,Ca3Ba,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008212.cif,val,0.003625,0.029,-0.2418837688215629,-0.3180826020769634,8,2
wbm-step1-008213,Ca3Br3Sb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008213.cif,val,-0.243,-0.005,-0.2146324289279896,-0.1822215021032373,7,3
wbm-step1-008220,Ca3Cs,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008220.cif,val,0.03175,0.254,-0.2359971280051652,-0.3097491079886399,8,2
wbm-step1-008254,Ca3Ni4Ga2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008254.cif,val,-0.0425555555555555,-0.004,-0.122947842797894,-0.1189314826381833,9,3
wbm-step1-008255,Ca3Ni4In4,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008255.cif,val,-0.0282727272727272,0.015,-0.1131651273998713,-0.1066891593335858,11,3
wbm-step1-008260,Ca3Rb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008260.cif,val,0.027,0.216,-0.2061078617593534,-0.2734747924048978,8,2
wbm-step1-008267,Ca3SrI8,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008267.cif,val,-0.1268333333333333,0.144,-0.1573169618622993,-0.128003784484192,12,3
wbm-step1-008270,Ca3Zn4Ga4,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008270.cif,val,-0.0249090909090909,0.126,-0.0870757520870517,-0.0894047111365633,11,3
wbm-step1-008275,CaAc3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008275.cif,val,0.0105,0.042,-0.0811819680370573,-0.1207034608479819,4,2
wbm-step1-008279,CaAg2Gd,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008279.cif,val,-0.0765,0.017,-0.1068865178538167,-0.1123856293595409,4,3
wbm-step1-008306,CaAgPb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008306.cif,val,-0.0377777777777777,0.03,-0.1089961825083601,-0.0928356478657483,9,3
wbm-step1-008346,CaAsPt,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008346.cif,val,-0.0839166666666666,-0.087,-0.1895963498412862,-0.1695004155764543,12,3
wbm-step1-008348,CaAsPt,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008348.cif,val,-0.0789166666666666,-0.027,-0.1858302303396448,-0.1695004155764543,12,3
wbm-step1-008351,CaAsRh,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008351.cif,val,-0.1458333333333333,-0.035,-0.1716303301898479,-0.1551036841634505,6,3
wbm-step1-008359,CaAu2Pb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008359.cif,val,-0.1325,0.004,-0.1006801281146364,-0.0768230313665816,4,3
wbm-step1-008371,CaAuPb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008371.cif,val,-0.091,0.046,-0.136612031472314,-0.1165247702102556,6,3
wbm-step1-008373,CaAuTl2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008373.cif,val,-0.04425,0.066,-0.0097110456766875,0.0117735130997609,8,3
wbm-step1-008374,CaAuTl,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008374.cif,val,-0.0449166666666666,0.021,-0.0547307682718582,-0.0325390201613346,12,3
wbm-step1-008389,CaBr3Rb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008389.cif,val,-0.1954,-0.012,-0.2415552946421187,-0.1944449999726769,10,3
wbm-step1-008404,CaBr4Ba,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008404.cif,val,-0.1754166666666666,0.054,-0.256765054636119,-0.2166397368312064,12,3
wbm-step1-008406,CaBr4Ba,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008406.cif,val,-0.1781666666666666,0.021,-0.2585677952380626,-0.2166397368312064,12,3
wbm-step1-008433,CaCd3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008433.cif,val,-0.06375,0.025,-0.2596266098931961,-0.2502352952092234,4,2
wbm-step1-008457,CaCo2Cd,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008457.cif,val,0.11325,0.637,-0.0706923589602528,-0.0970548465015199,4,3
wbm-step1-008469,CaCo5,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008469.cif,val,0.015,0.09,0.0031787371909176,0.0088849041172011,6,2
wbm-step1-008479,CaCoHg2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008479.cif,val,0.01775,0.409,-0.0162242800853313,-0.0192106389647212,4,3
wbm-step1-008481,CaCoIn2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008481.cif,val,-0.02275,0.139,-0.0922752348428294,-0.089154466150265,8,3
wbm-step1-008483,CaCoIn4,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008483.cif,val,-0.0149166666666666,0.04,-0.0899192787629626,-0.0827015545529279,12,3
wbm-step1-008484,CaCoIn5,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008484.cif,val,-0.0247142857142857,0.016,-0.0888282617328991,-0.0808578655251173,7,3
wbm-step1-008492,CaCoSn,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008492.cif,val,-0.0239999999999999,0.144,-0.0579289652292737,-0.0557992780319516,12,3
wbm-step1-008503,CaCrHg2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008503.cif,val,-0.0055,0.317,-0.030331111519792,-0.0265322451127054,4,3
wbm-step1-008522,CaCu2Se2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008522.cif,val,-0.15,0.128,-0.0850503296155879,-0.0665609548513334,5,3
wbm-step1-008527,CaCu2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008527.cif,val,-0.0124999999999999,0.06,-0.0530403641524869,-0.0552737106395706,6,2
wbm-step1-008531,CaCu3Ga,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008531.cif,val,-0.00405,0.069,-0.046474389992479,-0.0388838553731864,40,3
wbm-step1-008533,CaCu4Sb2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008533.cif,val,-0.0341428571428571,0.049,-0.0115841576852766,0.0006603301501791,7,3
wbm-step1-008534,CaCu4Sn,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008534.cif,val,-0.0356666666666666,0.014,-0.0143866769067607,0.0004327770804609,6,3
wbm-step1-008548,CaCuIn4,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008548.cif,val,-0.0128333333333333,0.061,-0.0895806014204982,-0.0840664451096862,12,3
wbm-step1-008557,CaCuSn2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008557.cif,val,-0.0445,0.024,-0.0394821985845324,-0.0314896524119267,8,3
wbm-step1-008566,CaCu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008566.cif,val,-0.03725,-0.035,-0.0990071619598921,-0.112607872612551,4,2
wbm-step1-008572,CaEuPb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008572.cif,val,-0.0455833333333333,-0.061,-0.2875621238620024,-0.2923791967955393,12,3
wbm-step1-008575,CaFe2As2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008575.cif,val,-0.0866,0.088,-0.1194003581840033,-0.1044906543790362,5,3
wbm-step1-008579,CaFe2Ga2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008579.cif,val,-0.0316,0.154,-0.0872873641330564,-0.0803122461130891,5,3
wbm-step1-008599,CaFeBi2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008599.cif,val,-0.013,0.295,-0.1689669664930358,-0.1653839851288314,8,3
wbm-step1-008600,CaFeGa,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008600.cif,val,-0.0063333333333333,0.239,-0.1056837256910437,-0.1143619315161563,12,3
wbm-step1-008615,CaFePd,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008615.cif,val,-0.015,0.27,-0.090119677246842,-0.0954912757956453,12,3
wbm-step1-008618,CaFeSb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008618.cif,val,-0.0304166666666666,0.247,-0.0816359919858026,-0.0764219760387552,12,3
wbm-step1-008631,CaGa2Pd,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008631.cif,val,-0.082875,-0.008,-0.1364759971255427,-0.1229941665326975,8,3
wbm-step1-008633,CaGa2Sr,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-008633.cif,val,-0.095,0.065,-0.1430513977557369,-0.1607002723340078,4,3
