split,id,formula,cif_path,natoms,nelements,y_true,y_true_prediction,target_from_dataset,prediction_row_present,primary_missing,primary_available,model_energy_per_atom,model_energy_per_atom_unfilled,pred_raw_model_energy,pred_raw_model_energy_unfilled,pred_element_reference,pred_element_reference_unfilled,pred_affine_energy_composition,pred_affine_energy_composition_unfilled,prediction_file,prediction_split,x_Z1,x_Z2,x_Z3,x_Z4,x_Z5,x_Z6,x_Z7,x_Z8,x_Z9,x_Z10,x_Z11,x_Z12,x_Z13,x_Z14,x_Z15,x_Z16,x_Z17,x_Z18,x_Z19,x_Z20,x_Z21,x_Z22,x_Z23,x_Z24,x_Z25,x_Z26,x_Z27,x_Z28,x_Z29,x_Z30,x_Z31,x_Z32,x_Z33,x_Z34,x_Z35,x_Z36,x_Z37,x_Z38,x_Z39,x_Z40,x_Z41,x_Z42,x_Z43,x_Z44,x_Z45,x_Z46,x_Z47,x_Z48,x_Z49,x_Z50,x_Z51,x_Z52,x_Z53,x_Z54,x_Z55,x_Z56,x_Z57,x_Z58,x_Z59,x_Z60,x_Z61,x_Z62,x_Z63,x_Z64,x_Z65,x_Z66,x_Z67,x_Z68,x_Z69,x_Z70,x_Z71,x_Z72,x_Z73,x_Z74,x_Z75,x_Z76,x_Z77,x_Z78,x_Z79,x_Z80,x_Z81,x_Z82,x_Z83,x_Z84,x_Z85,x_Z86,x_Z87,x_Z88,x_Z89,x_Z90,x_Z91,x_Z92,x_Z93,x_Z94,x_Z95,x_Z96,x_Z97,x_Z98,x_Z99,x_Z100,x_Z101,x_Z102,x_Z103,x_Z104,x_Z105,x_Z106,x_Z107,x_Z108,x_Z109,x_Z110,x_Z111,x_Z112,x_Z113,x_Z114,x_Z115,x_Z116,x_Z117,x_Z118,volume_per_atom,density,lattice_a,lattice_b,lattice_c,lattice_alpha,lattice_beta,lattice_gamma,spacegroup_number,crystal_system,symmetry_inequivalent_sites,coord_mean,coord_std,coord_min,coord_max,bond_dist_mean,bond_dist_std,bond_dist_min,pred_element_reference_internal,pred_dual_reference_internal,pred_aux_element_reference_internal,direct_reference_fegx_single_seed20260532_dual_reference_gate,pred_affine_energy_composition_internal,direct_reference_fegx_single_seed20260532_base_pred,direct_reference_fegx_single_seed20260532_delta,direct_reference_fegx_single_seed20260532_grouped_structure_delta,direct_reference_fegx_single_seed20260532_grouped_structure_raw_delta,direct_reference_fegx_single_seed20260532_grouped_structure_magnitude,direct_reference_fegx_single_seed20260532_env_delta,direct_reference_fegx_single_seed20260532_pair_env_delta,direct_reference_fegx_single_seed20260532_shell_pair_env_delta,direct_reference_fegx_single_seed20260532_chem_pair_env_delta,direct_reference_fegx_single_seed20260532_risk_residual_delta,direct_reference_fegx_single_seed20260532_risk_branch_gate,pred_direct_reference_fegx_single_seed20260532,direct_reference_fegx_single_seed20260532_error,direct_reference_fegx_single_seed20260532_abs_error_mev_atom,direct_reference_fegx_single_seed20260532_log_sigma,direct_reference_fegx_single_seed20260532_positive_logit,direct_reference_fegx_single_seed20260532_near_zero_logit,aux_missing,prediction_path
train,mb-mp-e-form-094474,LiMn2O3F,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-094474.cif,28,4,-2.270242216337142,-2.270242216337142,-2.270242216337142,1.0,0.0,1.0,-2.225871562957764,-2.225871562957764,-2.225871562957764,-2.225871562957764,-2.225871562957764,-2.225871562957764,-2.225871562957764,-2.225871562957764,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.4285714285714285,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.614653979514612,4.1079304078808985,4.93838672,10.3830349,5.79634815,90.0,90.0,90.0,33,orthorhombic,7,24.0,1.6903085094570331,22.0,27.0,3.0636263419562915,0.6052008919505812,1.8524841719356864,-2.2258716,-2.2258716,0.0,1.0,-2.2258716,-2.2260582,-0.0001867637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2260582,0.044183971631941876,44.18397163194187,-0.016781151,-1.0190725,0.38244057,1.0,single_reference_path
train,mb-mp-e-form-029906,RbTe,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-029906.cif,2,2,-0.3768966851724138,-0.3768966851724138,-0.3768966851724138,1.0,0.0,1.0,-0.3098978996276855,-0.3098978996276855,-0.3098978996276855,-0.3098978996276855,-0.3098978996276855,-0.3098978996276855,-0.3098978996276855,-0.3098978996276855,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.22868582183592,3.387098494453328,5.28629462,5.28629462,5.28629462,59.99999999999999,59.99999999999999,59.99999999999999,225,cubic,2,6.0,0.0,6.0,6.0,3.737974773151963,0.0,3.737974773151963,-0.3098979,-0.3098979,0.0,1.0,-0.3098979,-0.31125826,-0.0013603568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.31125826,0.06563842873701953,65.63842873701952,-0.2938461,-0.39195666,0.018808946,1.0,single_reference_path
train,mb-mp-e-form-046418,Nd2Sn4Pd,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-046418.cif,7,3,-0.6840819792857141,-0.6840819792857141,-0.6840819792857141,1.0,0.0,1.0,-0.7187677621841431,-0.7187677621841431,-0.7187677621841431,-0.7187677621841431,-0.7187677621841431,-0.7187677621841431,-0.7187677621841431,-0.7187677621841431,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.63797449126401,7.7453545149152125,4.53939399,4.49713905,9.40678338,76.170286,90.0,90.0,38,orthorhombic,7,11.428571428571429,1.498298354528788,9.0,14.0,3.371181452860694,0.3657803770244055,2.601159395039421,-0.71876776,-0.71876776,0.0,1.0,-0.71876776,-0.6923454,0.026422385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6923454,-0.008263401497366929,8.263401497366928,-0.4539686,-0.72569245,0.0832973,1.0,single_reference_path
train,mb-mp-e-form-118445,Rb2ZrFe(PO4)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-118445.cif,76,5,-2.855150516164118,-2.855150516164118,-2.855150516164118,1.0,0.0,1.0,-2.855801105499268,-2.855801105499268,-2.855801105499268,-2.855801105499268,-2.855801105499268,-2.855801105499268,-2.855801105499268,-2.855801105499268,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.1578947368421052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1052631578947368,0.0,0.0,0.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.188413896417142,3.7138160785122416,10.25453127,10.25453127,10.25453127,90.0,90.0,90.0,198,cubic,9,17.57894736842105,3.249547166406975,15.0,26.0,3.115934642633793,0.6912993574759672,1.533752112385139,-2.855801,-2.855801,0.0,1.0,-2.855801,-2.8501885,0.005612701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8501885,0.004962022435480495,4.962022435480495,0.24526778,-0.27981323,0.3365844,1.0,single_reference_path
train,mb-mp-e-form-003828,Sb3Mo,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-003828.cif,4,2,0.6050884937500003,0.6050884937500003,0.6050884937500003,1.0,0.0,1.0,0.3509726822376251,0.3509726822376251,0.3509726822376251,0.3509726822376251,0.3509726822376251,0.3509726822376251,0.3509726822376251,0.3509726822376251,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.32122228153467,8.577866163727677,5.01684851,5.01684851,5.01684851,59.99999999999999,59.99999999999999,59.99999999999999,225,cubic,3,14.0,0.0,14.0,14.0,3.275865967318213,0.23519659455621095,3.0721674528665517,0.35097268,0.35097268,0.0,1.0,0.35097268,0.52840185,0.1774292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52840185,-0.07668664209594755,76.68664209594755,-0.7392887,-0.24768955,-0.4022566,1.0,single_reference_path
train,mb-mp-e-form-048721,Sb8Pb7S19,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-048721.cif,68,3,-0.7323253090349273,-0.7323253090349273,-0.7323253090349273,1.0,0.0,1.0,-0.7293150424957275,-0.7293150424957275,-0.7293150424957275,-0.7293150424957275,-0.7293150424957275,-0.7293150424957275,-0.7293150424957275,-0.7293150424957275,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2352941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.857782631131364,5.516642048202112,9.149237250000002,9.14923697,22.0584643,88.33633037,88.33633033000001,81.81621046000001,15,monoclinic,18,9.411764705882351,2.157308331869676,6.0,13.0,3.327441716460939,0.48735202899126656,2.437807688054434,-0.72931504,-0.72931504,0.0,1.0,-0.72931504,-0.7318177,-0.0025027022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7318177,0.000507586714370678,0.507586714370678,0.88880605,-0.4869284,0.6088836,1.0,single_reference_path
train,mb-mp-e-form-027656,Tb2B2C3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-027656.cif,7,3,-0.3381038308928573,-0.3381038308928573,-0.3381038308928573,1.0,0.0,1.0,-0.4163610637187958,-0.4163610637187958,-0.4163610637187958,-0.4163610637187958,-0.4163610637187958,-0.4163610637187958,-0.4163610637187958,-0.4163610637187958,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.2857142857142857,0.4285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.927778197206246,7.468046205825154,3.39054465,3.7054111,6.85868162,90.0,104.31021444,90.0,65,orthorhombic,4,21.142857142857142,2.231499907401901,18.0,24.0,3.0937398740503412,0.6424675635683524,1.3370079357059388,-0.41636106,-0.41636106,0.0,1.0,-0.41636106,-0.35681865,0.059542406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35681865,-0.018714815299693377,18.714815299693377,-0.78502965,-0.7175866,0.45103294,1.0,single_reference_path
train,mb-mp-e-form-053648,KC(NO2)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-053648.cif,44,4,-0.8902470730809097,-0.8902470730809097,-0.8902470730809097,1.0,0.0,1.0,-0.9242407083511353,-0.9242407083511353,-0.9242407083511353,-0.9242407083511353,-0.9242407083511353,-0.9242407083511353,-0.9242407083511353,-0.9242407083511353,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.2727272727272727,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.67775241194927,2.08733311931004,7.77805952,8.3658854,9.36386087,90.0,98.99219838,90.0,14,monoclinic,11,18.454545454545453,2.147456692912312,13.0,22.0,3.064959799839836,0.7244860439866599,1.2454486203989912,-0.9242407,-0.9242407,0.0,1.0,-0.9242407,-0.9401008,-0.015860088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9401008,-0.04985371598921973,49.85371598921973,-0.4675202,-0.15718722,0.28919345,1.0,single_reference_path
train,mb-mp-e-form-052770,Rb2CaH8(N3O)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-052770.cif,54,5,-0.8551461140077642,-0.8551461140077642,-0.8551461140077642,1.0,0.0,1.0,-0.8544056415557861,-0.8544056415557861,-0.8544056415557861,-0.8544056415557861,-0.8544056415557861,-0.8544056415557861,-0.8544056415557861,-0.8544056415557861,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.2962962962962963,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.1481481481481481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074074074074074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.90632590863755,2.1498521652511826,11.30211105,11.30211105,6.32673694,90.0,90.0,120.41540237,68,orthorhombic,9,22.444444444444443,1.4487116456005886,20.0,24.0,3.192816549908518,0.689359820180045,0.9874314266585147,-0.85440564,-0.85440564,0.0,1.0,-0.85440564,-0.85392815,0.0004775077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.85392815,0.0012179652612737124,1.2179652612737124,-0.021969132,-0.2992462,-0.25299576,1.0,single_reference_path
train,mb-mp-e-form-080917,K2NaBiCl6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-080917.cif,10,4,-1.881577242556,-1.881577242556,-1.881577242556,1.0,0.0,1.0,-1.879391074180603,-1.879391074180603,-1.879391074180603,-1.879391074180603,-1.879391074180603,-1.879391074180603,-1.879391074180603,-1.879391074180603,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.354053203201126,2.683653211792187,7.705743640000001,7.70574399,7.70574397,59.999998860000005,59.99999832,59.99999834000001,225,cubic,4,12.0,3.0983866769659336,6.0,14.0,3.627189858069575,0.45169718413200655,2.707982051441371,-1.8793911,-1.8793911,0.0,1.0,-1.8793911,-1.8063893,0.07300179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8063893,0.07518791073837305,75.18791073837305,0.10643459,-0.4080773,0.60259736,1.0,single_reference_path
train,mb-mp-e-form-013498,Mn3SnH,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-013498.cif,5,3,-0.0271248947239996,-0.0271248947239996,-0.0271248947239996,1.0,0.0,1.0,0.0297406911849975,0.0297406911849975,0.0297406911849975,0.0297406911849975,0.0297406911849975,0.0297406911849975,0.0297406911849975,0.0297406911849975,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.48488144700797,8.227801550732849,3.85802917,3.85802917,3.85802917,90.0,90.0,90.0,221,cubic,3,21.2,2.4,20.0,26.0,3.04993700628361,0.6219156164305414,1.929014585,0.029740691,0.029740691,0.0,1.0,0.029740691,0.08991305,0.060172357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08991305,0.11703794257413158,117.03794257413158,-0.86356586,0.059837297,0.6618943,1.0,single_reference_path
train,mb-mp-e-form-104183,Sr2CoReO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-104183.cif,10,4,-2.4961732715,-2.4961732715,-2.4961732715,1.0,0.0,1.0,-2.538254976272583,-2.538254976272583,-2.538254976272583,-2.538254976272583,-2.538254976272583,-2.538254976272583,-2.538254976272583,-2.538254976272583,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.735463653633564,6.732880196542637,5.62135718,5.62135717,5.66063372,119.77073902,119.77073899,90.00000008,87,tetragonal,5,18.6,2.939387691339814,16.0,24.0,3.0300131851159025,0.5801020567451529,1.9202893368357272,-2.538255,-2.538255,0.0,1.0,-2.538255,-2.5251653,0.013089653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5251653,-0.02899204794274901,28.99204794274901,0.10720683,-0.30788764,0.5834855,1.0,single_reference_path
