split,id,cif_path,y_true,y_pred
train,mb-mp-e-form-029867,data/cifs/mb-mp-e-form-029867.cif,-0.3594960845833328,0.0
train,mb-mp-e-form-043918,data/cifs/mb-mp-e-form-043918.cif,-0.6524140108333327,0.0
train,mb-mp-e-form-111705,data/cifs/mb-mp-e-form-111705.cif,-2.661540699949091,0.0
train,mb-mp-e-form-040961,data/cifs/mb-mp-e-form-040961.cif,-0.5874893200000008,0.0
train,mb-mp-e-form-000170,data/cifs/mb-mp-e-form-000170.cif,1.891082008333332,0.0
train,mb-mp-e-form-038725,data/cifs/mb-mp-e-form-038725.cif,-0.5292575564376797,0.0
train,mb-mp-e-form-033585,data/cifs/mb-mp-e-form-033585.cif,-0.4438669535185187,0.0
train,mb-mp-e-form-030683,data/cifs/mb-mp-e-form-030683.cif,-0.3855997119999997,0.0
train,mb-mp-e-form-079297,data/cifs/mb-mp-e-form-079297.cif,-1.8450489812500004,0.0
train,mb-mp-e-form-076355,data/cifs/mb-mp-e-form-076355.cif,-1.7787896100835416,0.0
train,mb-mp-e-form-103132,data/cifs/mb-mp-e-form-103132.cif,-2.469443987692308,0.0
train,mb-mp-e-form-037167,data/cifs/mb-mp-e-form-037167.cif,-0.5094023990586927,0.0
train,mb-mp-e-form-121721,data/cifs/mb-mp-e-form-121721.cif,-2.957381326468255,0.0
train,mb-mp-e-form-095996,data/cifs/mb-mp-e-form-095996.cif,-2.3262400745803804,0.0
train,mb-mp-e-form-116210,data/cifs/mb-mp-e-form-116210.cif,-2.792096283250001,0.0
train,mb-mp-e-form-093496,data/cifs/mb-mp-e-form-093496.cif,-2.243590161969698,0.0
train,mb-mp-e-form-074721,data/cifs/mb-mp-e-form-074721.cif,-1.6817701889285712,0.0
train,mb-mp-e-form-124428,data/cifs/mb-mp-e-form-124428.cif,-3.099957831583333,0.0
train,mb-mp-e-form-130660,data/cifs/mb-mp-e-form-130660.cif,-3.494002050537633,0.0
train,mb-mp-e-form-062883,data/cifs/mb-mp-e-form-062883.cif,-1.2792071422916669,0.0
train,mb-mp-e-form-063465,data/cifs/mb-mp-e-form-063465.cif,-1.2608602999520002,0.0
train,mb-mp-e-form-100596,data/cifs/mb-mp-e-form-100596.cif,-2.413362381007912,0.0
train,mb-mp-e-form-077104,data/cifs/mb-mp-e-form-077104.cif,-1.7943685488281256,0.0
train,mb-mp-e-form-100251,data/cifs/mb-mp-e-form-100251.cif,-2.4070609027428578,0.0
train,mb-mp-e-form-025305,data/cifs/mb-mp-e-form-025305.cif,-0.2895987820967194,0.0
train,mb-mp-e-form-041789,data/cifs/mb-mp-e-form-041789.cif,-0.596724148202,0.0
train,mb-mp-e-form-067371,data/cifs/mb-mp-e-form-067371.cif,-1.4237335240000002,0.0
train,mb-mp-e-form-112458,data/cifs/mb-mp-e-form-112458.cif,-2.6716144087605564,0.0
train,mb-mp-e-form-129867,data/cifs/mb-mp-e-form-129867.cif,-3.54844720675,0.0
train,mb-mp-e-form-105931,data/cifs/mb-mp-e-form-105931.cif,-2.540838026776315,0.0
train,mb-mp-e-form-122817,data/cifs/mb-mp-e-form-122817.cif,-3.0381653021790007,0.0
train,mb-mp-e-form-087847,data/cifs/mb-mp-e-form-087847.cif,-2.093244213571429,0.0
train,mb-mp-e-form-005423,data/cifs/mb-mp-e-form-005423.cif,0.2249545749999999,0.0
train,mb-mp-e-form-028261,data/cifs/mb-mp-e-form-028261.cif,-0.3478687233333322,0.0
train,mb-mp-e-form-109322,data/cifs/mb-mp-e-form-109322.cif,-2.5987527585770462,0.0
train,mb-mp-e-form-017119,data/cifs/mb-mp-e-form-017119.cif,-0.1179110425000002,0.0
train,mb-mp-e-form-096614,data/cifs/mb-mp-e-form-096614.cif,-2.315746067812564,0.0
train,mb-mp-e-form-114988,data/cifs/mb-mp-e-form-114988.cif,-2.78453244175,0.0
train,mb-mp-e-form-099951,data/cifs/mb-mp-e-form-099951.cif,-2.406108948083334,0.0
train,mb-mp-e-form-036008,data/cifs/mb-mp-e-form-036008.cif,-0.4841661966666667,0.0
train,mb-mp-e-form-069279,data/cifs/mb-mp-e-form-069279.cif,-1.5235974530628564,0.0
train,mb-mp-e-form-110993,data/cifs/mb-mp-e-form-110993.cif,-2.6450189474,0.0
train,mb-mp-e-form-044271,data/cifs/mb-mp-e-form-044271.cif,-0.6476754601334154,0.0
train,mb-mp-e-form-102101,data/cifs/mb-mp-e-form-102101.cif,-2.4652850622689795,0.0
train,mb-mp-e-form-006822,data/cifs/mb-mp-e-form-006822.cif,0.1654528677813044,0.0
train,mb-mp-e-form-092028,data/cifs/mb-mp-e-form-092028.cif,-2.216440981856317,0.0
train,mb-mp-e-form-063493,data/cifs/mb-mp-e-form-063493.cif,-1.2639685759999997,0.0
train,mb-mp-e-form-098374,data/cifs/mb-mp-e-form-098374.cif,-2.366031690669644,0.0
train,mb-mp-e-form-020684,data/cifs/mb-mp-e-form-020684.cif,-0.1934953460869559,0.0
train,mb-mp-e-form-123659,data/cifs/mb-mp-e-form-123659.cif,-3.063135816531428,0.0
train,mb-mp-e-form-105368,data/cifs/mb-mp-e-form-105368.cif,-2.5122115817500004,0.0
train,mb-mp-e-form-015606,data/cifs/mb-mp-e-form-015606.cif,-0.0641147057499992,0.0
train,mb-mp-e-form-034262,data/cifs/mb-mp-e-form-034262.cif,-0.4584956404133791,0.0
train,mb-mp-e-form-123126,data/cifs/mb-mp-e-form-123126.cif,-3.045569057038543,0.0
train,mb-mp-e-form-007794,data/cifs/mb-mp-e-form-007794.cif,0.1346093916666658,0.0
train,mb-mp-e-form-121455,data/cifs/mb-mp-e-form-121455.cif,-2.9643150974245,0.0
train,mb-mp-e-form-097072,data/cifs/mb-mp-e-form-097072.cif,-2.344178083357408,0.0
train,mb-mp-e-form-021852,data/cifs/mb-mp-e-form-021852.cif,-0.2248660874999997,0.0
train,mb-mp-e-form-120643,data/cifs/mb-mp-e-form-120643.cif,-2.9286660213271603,0.0
train,mb-mp-e-form-039260,data/cifs/mb-mp-e-form-039260.cif,-0.5462857681165774,0.0
train,mb-mp-e-form-094872,data/cifs/mb-mp-e-form-094872.cif,-2.280560800416666,0.0
train,mb-mp-e-form-065725,data/cifs/mb-mp-e-form-065725.cif,-1.358328791052956,0.0
train,mb-mp-e-form-050169,data/cifs/mb-mp-e-form-050169.cif,-0.7992748269047625,0.0
train,mb-mp-e-form-009593,data/cifs/mb-mp-e-form-009593.cif,0.0898804698737496,0.0
train,mb-mp-e-form-055391,data/cifs/mb-mp-e-form-055391.cif,-0.959518361857144,0.0
train,mb-mp-e-form-090209,data/cifs/mb-mp-e-form-090209.cif,-2.1564871447777776,0.0
train,mb-mp-e-form-122831,data/cifs/mb-mp-e-form-122831.cif,-3.04387603787037,0.0
train,mb-mp-e-form-038723,data/cifs/mb-mp-e-form-038723.cif,-0.5209544414433336,0.0
train,mb-mp-e-form-029861,data/cifs/mb-mp-e-form-029861.cif,-0.3571517586644776,0.0
train,mb-mp-e-form-121281,data/cifs/mb-mp-e-form-121281.cif,-2.9754507842916667,0.0
train,mb-mp-e-form-086402,data/cifs/mb-mp-e-form-086402.cif,-2.047712512631579,0.0
train,mb-mp-e-form-126063,data/cifs/mb-mp-e-form-126063.cif,-3.210983905,0.0
train,mb-mp-e-form-071329,data/cifs/mb-mp-e-form-071329.cif,-1.6014762493750003,0.0
train,mb-mp-e-form-115514,data/cifs/mb-mp-e-form-115514.cif,-2.782052313384545,0.0
train,mb-mp-e-form-030701,data/cifs/mb-mp-e-form-030701.cif,-0.3902500503645842,0.0
train,mb-mp-e-form-054870,data/cifs/mb-mp-e-form-054870.cif,-0.9015529046153848,0.0
train,mb-mp-e-form-087252,data/cifs/mb-mp-e-form-087252.cif,-2.0718107261328127,0.0
train,mb-mp-e-form-027516,data/cifs/mb-mp-e-form-027516.cif,-0.3293690666666666,0.0
train,mb-mp-e-form-129342,data/cifs/mb-mp-e-form-129342.cif,-3.447927785275424,0.0
train,mb-mp-e-form-032019,data/cifs/mb-mp-e-form-032019.cif,-0.4141488871428568,0.0
train,mb-mp-e-form-060729,data/cifs/mb-mp-e-form-060729.cif,-1.133572322738,0.0
train,mb-mp-e-form-017573,data/cifs/mb-mp-e-form-017573.cif,-0.1099914119999994,0.0
train,mb-mp-e-form-011602,data/cifs/mb-mp-e-form-011602.cif,0.0322870899999996,0.0
train,mb-mp-e-form-101392,data/cifs/mb-mp-e-form-101392.cif,-2.442068423907778,0.0
train,mb-mp-e-form-004834,data/cifs/mb-mp-e-form-004834.cif,0.4358188637499993,0.0
train,mb-mp-e-form-004685,data/cifs/mb-mp-e-form-004685.cif,0.3855142167182783,0.0
train,mb-mp-e-form-007779,data/cifs/mb-mp-e-form-007779.cif,0.1475177500000004,0.0
train,mb-mp-e-form-100051,data/cifs/mb-mp-e-form-100051.cif,-2.413013467959184,0.0
train,mb-mp-e-form-081349,data/cifs/mb-mp-e-form-081349.cif,-1.8848877381973792,0.0
train,mb-mp-e-form-128626,data/cifs/mb-mp-e-form-128626.cif,-3.3356169011111105,0.0
train,mb-mp-e-form-129814,data/cifs/mb-mp-e-form-129814.cif,-3.61191962787037,0.0
train,mb-mp-e-form-079211,data/cifs/mb-mp-e-form-079211.cif,-1.8384274278725,0.0
train,mb-mp-e-form-127538,data/cifs/mb-mp-e-form-127538.cif,-3.263007105227036,0.0
train,mb-mp-e-form-063782,data/cifs/mb-mp-e-form-063782.cif,-1.2670768771428575,0.0
train,mb-mp-e-form-112028,data/cifs/mb-mp-e-form-112028.cif,-2.6723800235,0.0
train,mb-mp-e-form-002694,data/cifs/mb-mp-e-form-002694.cif,0.8481732108447624,0.0
train,mb-mp-e-form-079351,data/cifs/mb-mp-e-form-079351.cif,-1.84237818453125,0.0
train,mb-mp-e-form-020228,data/cifs/mb-mp-e-form-020228.cif,-0.2047979537499999,0.0
train,mb-mp-e-form-127614,data/cifs/mb-mp-e-form-127614.cif,-3.2646127833925704,0.0
train,mb-mp-e-form-101120,data/cifs/mb-mp-e-form-101120.cif,-2.433325613224615,0.0
train,mb-mp-e-form-065272,data/cifs/mb-mp-e-form-065272.cif,-1.3509332614999985,0.0
train,mb-mp-e-form-014845,data/cifs/mb-mp-e-form-014845.cif,-0.044378793333332,0.0
train,mb-mp-e-form-076039,data/cifs/mb-mp-e-form-076039.cif,-1.7750644689843753,0.0
train,mb-mp-e-form-068729,data/cifs/mb-mp-e-form-068729.cif,-1.4848083150000002,0.0
train,mb-mp-e-form-041751,data/cifs/mb-mp-e-form-041751.cif,-0.5903872554999999,0.0
train,mb-mp-e-form-104009,data/cifs/mb-mp-e-form-104009.cif,-2.50192917751985,0.0
train,mb-mp-e-form-062234,data/cifs/mb-mp-e-form-062234.cif,-1.2273368166875016,0.0
train,mb-mp-e-form-090329,data/cifs/mb-mp-e-form-090329.cif,-2.147066934444444,0.0
train,mb-mp-e-form-090710,data/cifs/mb-mp-e-form-090710.cif,-2.148944853982001,0.0
train,mb-mp-e-form-128750,data/cifs/mb-mp-e-form-128750.cif,-3.374911916435186,0.0
train,mb-mp-e-form-048431,data/cifs/mb-mp-e-form-048431.cif,-0.7513639339062504,0.0
train,mb-mp-e-form-042110,data/cifs/mb-mp-e-form-042110.cif,-0.61217933,0.0
train,mb-mp-e-form-015333,data/cifs/mb-mp-e-form-015333.cif,-0.0691537597844835,0.0
train,mb-mp-e-form-084657,data/cifs/mb-mp-e-form-084657.cif,-2.001111073977273,0.0
train,mb-mp-e-form-069540,data/cifs/mb-mp-e-form-069540.cif,-1.5043558041056029,0.0
train,mb-mp-e-form-089605,data/cifs/mb-mp-e-form-089605.cif,-2.137061150119999,0.0
train,mb-mp-e-form-002397,data/cifs/mb-mp-e-form-002397.cif,0.7051854271875015,0.0
train,mb-mp-e-form-056295,data/cifs/mb-mp-e-form-056295.cif,-0.9991352,0.0
train,mb-mp-e-form-042708,data/cifs/mb-mp-e-form-042708.cif,-0.6036013469848219,0.0
train,mb-mp-e-form-033887,data/cifs/mb-mp-e-form-033887.cif,-0.4376551547023819,0.0
train,mb-mp-e-form-050803,data/cifs/mb-mp-e-form-050803.cif,-0.8072333118750006,0.0
train,mb-mp-e-form-075517,data/cifs/mb-mp-e-form-075517.cif,-1.726572246155862,0.0
train,mb-mp-e-form-009176,data/cifs/mb-mp-e-form-009176.cif,0.0701283818750004,0.0
train,mb-mp-e-form-100324,data/cifs/mb-mp-e-form-100324.cif,-2.418637799684666,0.0
train,mb-mp-e-form-004340,data/cifs/mb-mp-e-form-004340.cif,0.4016416620833336,0.0
train,mb-mp-e-form-009904,data/cifs/mb-mp-e-form-009904.cif,0.0878058234913793,0.0
train,mb-mp-e-form-061249,data/cifs/mb-mp-e-form-061249.cif,-1.1782793216855008,0.0
train,mb-mp-e-form-050442,data/cifs/mb-mp-e-form-050442.cif,-0.7903178367361102,0.0
train,mb-mp-e-form-087654,data/cifs/mb-mp-e-form-087654.cif,-2.06139764625,0.0
train,mb-mp-e-form-057076,data/cifs/mb-mp-e-form-057076.cif,-1.03615907838889,0.0
train,mb-mp-e-form-110275,data/cifs/mb-mp-e-form-110275.cif,-2.6230289174999992,0.0
train,mb-mp-e-form-074641,data/cifs/mb-mp-e-form-074641.cif,-1.6916293876162407,0.0
train,mb-mp-e-form-091270,data/cifs/mb-mp-e-form-091270.cif,-2.1935212377500006,0.0
train,mb-mp-e-form-111370,data/cifs/mb-mp-e-form-111370.cif,-2.6643278550997853,0.0
train,mb-mp-e-form-010996,data/cifs/mb-mp-e-form-010996.cif,0.0170987106250004,0.0
train,mb-mp-e-form-011729,data/cifs/mb-mp-e-form-011729.cif,0.018469361111111,0.0
train,mb-mp-e-form-083930,data/cifs/mb-mp-e-form-083930.cif,-1.97968999115625,0.0
train,mb-mp-e-form-077939,data/cifs/mb-mp-e-form-077939.cif,-1.8339711763099995,0.0
train,mb-mp-e-form-076606,data/cifs/mb-mp-e-form-076606.cif,-1.7480016936400002,0.0
train,mb-mp-e-form-059433,data/cifs/mb-mp-e-form-059433.cif,-1.115955027380953,0.0
train,mb-mp-e-form-061833,data/cifs/mb-mp-e-form-061833.cif,-1.1814842533126786,0.0
train,mb-mp-e-form-008702,data/cifs/mb-mp-e-form-008702.cif,0.1239848525000001,0.0
train,mb-mp-e-form-085104,data/cifs/mb-mp-e-form-085104.cif,-2.0277948996875,0.0
train,mb-mp-e-form-008498,data/cifs/mb-mp-e-form-008498.cif,0.1119698049999997,0.0
train,mb-mp-e-form-034380,data/cifs/mb-mp-e-form-034380.cif,-0.4575389908333337,0.0
train,mb-mp-e-form-117907,data/cifs/mb-mp-e-form-117907.cif,-2.873849186875,0.0
train,mb-mp-e-form-088010,data/cifs/mb-mp-e-form-088010.cif,-2.09133389304381,0.0
train,mb-mp-e-form-030560,data/cifs/mb-mp-e-form-030560.cif,-0.3856226667708332,0.0
train,mb-mp-e-form-044663,data/cifs/mb-mp-e-form-044663.cif,-0.6541335040000007,0.0
train,mb-mp-e-form-055296,data/cifs/mb-mp-e-form-055296.cif,-0.9346543058476784,0.0
train,mb-mp-e-form-065266,data/cifs/mb-mp-e-form-065266.cif,-1.3366300507083335,0.0
train,mb-mp-e-form-060698,data/cifs/mb-mp-e-form-060698.cif,-1.1580312457433326,0.0
train,mb-mp-e-form-018809,data/cifs/mb-mp-e-form-018809.cif,-0.146741574196428,0.0
train,mb-mp-e-form-046185,data/cifs/mb-mp-e-form-046185.cif,-0.6966508381278833,0.0
train,mb-mp-e-form-042703,data/cifs/mb-mp-e-form-042703.cif,-0.6102848345776192,0.0
train,mb-mp-e-form-128495,data/cifs/mb-mp-e-form-128495.cif,-3.319988203214286,0.0
train,mb-mp-e-form-092454,data/cifs/mb-mp-e-form-092454.cif,-2.206947652211428,0.0
train,mb-mp-e-form-081379,data/cifs/mb-mp-e-form-081379.cif,-1.8934923333062488,0.0
train,mb-mp-e-form-114862,data/cifs/mb-mp-e-form-114862.cif,-2.77498115890625,0.0
train,mb-mp-e-form-024853,data/cifs/mb-mp-e-form-024853.cif,-0.2773446170833336,0.0
train,mb-mp-e-form-104914,data/cifs/mb-mp-e-form-104914.cif,-2.5274489555867348,0.0
train,mb-mp-e-form-010946,data/cifs/mb-mp-e-form-010946.cif,0.0199768800000001,0.0
train,mb-mp-e-form-020432,data/cifs/mb-mp-e-form-020432.cif,-0.1897095099999997,0.0
train,mb-mp-e-form-130870,data/cifs/mb-mp-e-form-130870.cif,-3.7074715705771433,0.0
train,mb-mp-e-form-123092,data/cifs/mb-mp-e-form-123092.cif,-3.06427378925,0.0
train,mb-mp-e-form-018592,data/cifs/mb-mp-e-form-018592.cif,-0.156687559999999,0.0
train,mb-mp-e-form-107108,data/cifs/mb-mp-e-form-107108.cif,-2.550454423383438,0.0
train,mb-mp-e-form-000779,data/cifs/mb-mp-e-form-000779.cif,2.45592946,0.0
train,mb-mp-e-form-025474,data/cifs/mb-mp-e-form-025474.cif,-0.2959793868750004,0.0
train,mb-mp-e-form-087352,data/cifs/mb-mp-e-form-087352.cif,-2.081163783001111,0.0
train,mb-mp-e-form-067496,data/cifs/mb-mp-e-form-067496.cif,-1.4569504671111109,0.0
train,mb-mp-e-form-079780,data/cifs/mb-mp-e-form-079780.cif,-1.8465822697998704,0.0
train,mb-mp-e-form-091379,data/cifs/mb-mp-e-form-091379.cif,-2.1992387583975,0.0
train,mb-mp-e-form-070745,data/cifs/mb-mp-e-form-070745.cif,-1.5388888145312496,0.0
train,mb-mp-e-form-037715,data/cifs/mb-mp-e-form-037715.cif,-0.5132303364583333,0.0
train,mb-mp-e-form-052331,data/cifs/mb-mp-e-form-052331.cif,-0.8406912375714286,0.0
train,mb-mp-e-form-102785,data/cifs/mb-mp-e-form-102785.cif,-2.4760981275487,0.0
train,mb-mp-e-form-027131,data/cifs/mb-mp-e-form-027131.cif,-0.3359059874999999,0.0
train,mb-mp-e-form-132390,data/cifs/mb-mp-e-form-132390.cif,-3.8887910196822224,0.0
train,mb-mp-e-form-007786,data/cifs/mb-mp-e-form-007786.cif,0.1608141424999996,0.0
train,mb-mp-e-form-046284,data/cifs/mb-mp-e-form-046284.cif,-0.6845725056249998,0.0
train,mb-mp-e-form-051691,data/cifs/mb-mp-e-form-051691.cif,-0.8251783983333333,0.0
train,mb-mp-e-form-085291,data/cifs/mb-mp-e-form-085291.cif,-2.0023554574108,0.0
train,mb-mp-e-form-078997,data/cifs/mb-mp-e-form-078997.cif,-1.8515012699792843,0.0
train,mb-mp-e-form-113001,data/cifs/mb-mp-e-form-113001.cif,-2.714179331650376,0.0
train,mb-mp-e-form-101472,data/cifs/mb-mp-e-form-101472.cif,-2.4327222219196423,0.0
train,mb-mp-e-form-083190,data/cifs/mb-mp-e-form-083190.cif,-1.9654048661538468,0.0
train,mb-mp-e-form-029571,data/cifs/mb-mp-e-form-029571.cif,-0.359345105,0.0
train,mb-mp-e-form-076091,data/cifs/mb-mp-e-form-076091.cif,-1.7493733903409092,0.0
train,mb-mp-e-form-032637,data/cifs/mb-mp-e-form-032637.cif,-0.4220909515384626,0.0
train,mb-mp-e-form-082541,data/cifs/mb-mp-e-form-082541.cif,-1.9106282789687503,0.0
train,mb-mp-e-form-081034,data/cifs/mb-mp-e-form-081034.cif,-1.896044008621668,0.0
train,mb-mp-e-form-069377,data/cifs/mb-mp-e-form-069377.cif,-1.522272363082065,0.0
train,mb-mp-e-form-111899,data/cifs/mb-mp-e-form-111899.cif,-2.6756394702887127,0.0
train,mb-mp-e-form-111989,data/cifs/mb-mp-e-form-111989.cif,-2.6754354006944445,0.0
train,mb-mp-e-form-050599,data/cifs/mb-mp-e-form-050599.cif,-0.8011395320312502,0.0
train,mb-mp-e-form-021232,data/cifs/mb-mp-e-form-021232.cif,-0.2101548407500004,0.0
train,mb-mp-e-form-112741,data/cifs/mb-mp-e-form-112741.cif,-2.67448391075,0.0
train,mb-mp-e-form-106158,data/cifs/mb-mp-e-form-106158.cif,-2.5362801173035705,0.0
train,mb-mp-e-form-007843,data/cifs/mb-mp-e-form-007843.cif,0.1453083137500002,0.0
train,mb-mp-e-form-060515,data/cifs/mb-mp-e-form-060515.cif,-1.1399266111383934,0.0
train,mb-mp-e-form-008565,data/cifs/mb-mp-e-form-008565.cif,0.09297099625,0.0
train,mb-mp-e-form-069621,data/cifs/mb-mp-e-form-069621.cif,-1.5262040753802577,0.0
train,mb-mp-e-form-119481,data/cifs/mb-mp-e-form-119481.cif,-2.896027781157408,0.0
train,mb-mp-e-form-113605,data/cifs/mb-mp-e-form-113605.cif,-2.7144397236111097,0.0
train,mb-mp-e-form-099158,data/cifs/mb-mp-e-form-099158.cif,-2.382833495430989,0.0
train,mb-mp-e-form-095939,data/cifs/mb-mp-e-form-095939.cif,-2.323288168124999,0.0
train,mb-mp-e-form-106944,data/cifs/mb-mp-e-form-106944.cif,-2.5583847965803503,0.0
train,mb-mp-e-form-059040,data/cifs/mb-mp-e-form-059040.cif,-1.1110305850000006,0.0
train,mb-mp-e-form-040666,data/cifs/mb-mp-e-form-040666.cif,-0.5700856475122222,0.0
train,mb-mp-e-form-121648,data/cifs/mb-mp-e-form-121648.cif,-2.976099376478697,0.0
train,mb-mp-e-form-067222,data/cifs/mb-mp-e-form-067222.cif,-1.443706956190476,0.0
train,mb-mp-e-form-038849,data/cifs/mb-mp-e-form-038849.cif,-0.5288314605555549,0.0
train,mb-mp-e-form-051809,data/cifs/mb-mp-e-form-051809.cif,-0.8105460584415596,0.0
train,mb-mp-e-form-080565,data/cifs/mb-mp-e-form-080565.cif,-1.8582984815669987,0.0
train,mb-mp-e-form-022368,data/cifs/mb-mp-e-form-022368.cif,-0.2311803038888887,0.0
train,mb-mp-e-form-010124,data/cifs/mb-mp-e-form-010124.cif,0.0539860268750003,0.0
train,mb-mp-e-form-071106,data/cifs/mb-mp-e-form-071106.cif,-1.6034784137052054,0.0
train,mb-mp-e-form-077425,data/cifs/mb-mp-e-form-077425.cif,-1.797880098750001,0.0
train,mb-mp-e-form-027859,data/cifs/mb-mp-e-form-027859.cif,-0.3296667117857135,0.0
train,mb-mp-e-form-034112,data/cifs/mb-mp-e-form-034112.cif,-0.4558505779166664,0.0
train,mb-mp-e-form-082950,data/cifs/mb-mp-e-form-082950.cif,-1.941178736994999,0.0
train,mb-mp-e-form-052621,data/cifs/mb-mp-e-form-052621.cif,-0.8530100574526526,0.0
train,mb-mp-e-form-019644,data/cifs/mb-mp-e-form-019644.cif,-0.1705265325000002,0.0
train,mb-mp-e-form-121020,data/cifs/mb-mp-e-form-121020.cif,-2.9834823495833325,0.0
train,mb-mp-e-form-091359,data/cifs/mb-mp-e-form-091359.cif,-2.180893808789899,0.0
train,mb-mp-e-form-103015,data/cifs/mb-mp-e-form-103015.cif,-2.4739065238180684,0.0
train,mb-mp-e-form-043997,data/cifs/mb-mp-e-form-043997.cif,-0.6532555040000005,0.0
train,mb-mp-e-form-089447,data/cifs/mb-mp-e-form-089447.cif,-2.1215149849374995,0.0
train,mb-mp-e-form-043217,data/cifs/mb-mp-e-form-043217.cif,-0.6363409971428565,0.0
train,mb-mp-e-form-089831,data/cifs/mb-mp-e-form-089831.cif,-2.152580425625,0.0
train,mb-mp-e-form-045722,data/cifs/mb-mp-e-form-045722.cif,-0.6636331058974358,0.0
train,mb-mp-e-form-089047,data/cifs/mb-mp-e-form-089047.cif,-2.138547729702382,0.0
train,mb-mp-e-form-059178,data/cifs/mb-mp-e-form-059178.cif,-1.0939546350130211,0.0
train,mb-mp-e-form-093560,data/cifs/mb-mp-e-form-093560.cif,-2.2443589853472226,0.0
train,mb-mp-e-form-109174,data/cifs/mb-mp-e-form-109174.cif,-2.598633228,0.0
train,mb-mp-e-form-113854,data/cifs/mb-mp-e-form-113854.cif,-2.7270555199708,0.0
train,mb-mp-e-form-116766,data/cifs/mb-mp-e-form-116766.cif,-2.8390338110416664,0.0
train,mb-mp-e-form-129382,data/cifs/mb-mp-e-form-129382.cif,-3.4693240987500005,0.0
train,mb-mp-e-form-079849,data/cifs/mb-mp-e-form-079849.cif,-1.862967901250001,0.0
train,mb-mp-e-form-069596,data/cifs/mb-mp-e-form-069596.cif,-1.530630427665,0.0
train,mb-mp-e-form-032764,data/cifs/mb-mp-e-form-032764.cif,-0.4120676660144931,0.0
train,mb-mp-e-form-020775,data/cifs/mb-mp-e-form-020775.cif,-0.202348625144733,0.0
train,mb-mp-e-form-113252,data/cifs/mb-mp-e-form-113252.cif,-2.7109916513235297,0.0
train,mb-mp-e-form-072963,data/cifs/mb-mp-e-form-072963.cif,-1.667430568333333,0.0
train,mb-mp-e-form-066227,data/cifs/mb-mp-e-form-066227.cif,-1.4166379391947497,0.0
train,mb-mp-e-form-063859,data/cifs/mb-mp-e-form-063859.cif,-1.248460902916667,0.0
train,mb-mp-e-form-131860,data/cifs/mb-mp-e-form-131860.cif,-3.8405348532675,0.0
train,mb-mp-e-form-103406,data/cifs/mb-mp-e-form-103406.cif,-2.47651998823052,0.0
train,mb-mp-e-form-067857,data/cifs/mb-mp-e-form-067857.cif,-1.4629952490625002,0.0
train,mb-mp-e-form-036035,data/cifs/mb-mp-e-form-036035.cif,-0.4959316784821429,0.0
train,mb-mp-e-form-003994,data/cifs/mb-mp-e-form-003994.cif,0.4121073437068969,0.0
train,mb-mp-e-form-100849,data/cifs/mb-mp-e-form-100849.cif,-2.4318320720594486,0.0
train,mb-mp-e-form-099540,data/cifs/mb-mp-e-form-099540.cif,-2.380287730625,0.0
train,mb-mp-e-form-020679,data/cifs/mb-mp-e-form-020679.cif,-0.1952075630208334,0.0
train,mb-mp-e-form-035855,data/cifs/mb-mp-e-form-035855.cif,-0.4662631754101562,0.0
train,mb-mp-e-form-132416,data/cifs/mb-mp-e-form-132416.cif,-4.204394937362308,0.0
train,mb-mp-e-form-017991,data/cifs/mb-mp-e-form-017991.cif,-0.1384124541666664,0.0
train,mb-mp-e-form-030332,data/cifs/mb-mp-e-form-030332.cif,-0.3803495140000009,0.0
train,mb-mp-e-form-108402,data/cifs/mb-mp-e-form-108402.cif,-2.578172716846,0.0
train,mb-mp-e-form-081272,data/cifs/mb-mp-e-form-081272.cif,-1.8935535169642856,0.0
train,mb-mp-e-form-127207,data/cifs/mb-mp-e-form-127207.cif,-3.289176524608571,0.0
train,mb-mp-e-form-102438,data/cifs/mb-mp-e-form-102438.cif,-2.456820528928572,0.0
train,mb-mp-e-form-032287,data/cifs/mb-mp-e-form-032287.cif,-0.4206161937499999,0.0
train,mb-mp-e-form-127700,data/cifs/mb-mp-e-form-127700.cif,-3.26622488871867,0.0
train,mb-mp-e-form-080178,data/cifs/mb-mp-e-form-080178.cif,-1.8602082428725,0.0
