split,id,formula,cif_path,natoms,y_true,model_energy_per_atom,invdesflow_pred_formation_energy,ok,failure_reason,runtime_s
train,mb-mp-e-form-123196,Ho2Cu(B2O5)2,data/cifs/mb-mp-e-form-123196.cif,34,-3.0381507555392147,-3.038722276687622,-3.038722276687622,True,,0.088794264011085
train,mb-mp-e-form-091696,LiFe6O7F5,data/cifs/mb-mp-e-form-091696.cif,19,-2.1890727263,-2.1829826831817627,-2.1829826831817627,True,,0.069824626087211
train,mb-mp-e-form-096497,LiFe2(BO3)2,data/cifs/mb-mp-e-form-096497.cif,44,-2.3224639780303025,-2.36681604385376,-2.36681604385376,True,,0.0750845749862492
train,mb-mp-e-form-035650,SeS4N3Cl5,data/cifs/mb-mp-e-form-035650.cif,52,-0.4631006525602884,-0.4656070172786712,-0.4656070172786712,True,,0.0811149539658799
train,mb-mp-e-form-054043,Tb3Pd4,data/cifs/mb-mp-e-form-054043.cif,14,-0.927415297857143,-0.9505534172058104,-0.9505534172058104,True,,0.0658914080122485
train,mb-mp-e-form-025595,Ni2B,data/cifs/mb-mp-e-form-025595.cif,6,-0.292039422222223,-0.2655040621757507,-0.2655040621757507,True,,0.0626414299476891
train,mb-mp-e-form-115379,Ba2PrRuO6,data/cifs/mb-mp-e-form-115379.cif,20,-2.755401168250001,-2.754517078399658,-2.754517078399658,True,,0.0660007209517061
train,mb-mp-e-form-096833,Sr2Ca2Mn(FeO4)3,data/cifs/mb-mp-e-form-096833.cif,40,-2.343992089298,-2.2947428226470947,-2.2947428226470947,True,,0.0781923030735924
train,mb-mp-e-form-083803,CaOsO3,data/cifs/mb-mp-e-form-083803.cif,5,-1.99347243575,-2.050097942352295,-2.050097942352295,True,,0.0653787989867851
train,mb-mp-e-form-070480,KHg2S(ClO)3,data/cifs/mb-mp-e-form-070480.cif,20,-1.54159589455925,-1.568432331085205,-1.568432331085205,True,,0.0640936879208311
train,mb-mp-e-form-066375,La3AgSnSe7,data/cifs/mb-mp-e-form-066375.cif,24,-1.4006040887630211,-1.541886806488037,-1.541886806488037,True,,2.11833858396858
train,mb-mp-e-form-095495,NaLi2CoPCO7,data/cifs/mb-mp-e-form-095495.cif,26,-2.294829934203297,-2.298072099685669,-2.298072099685669,True,,2.0571381390327588
train,mb-mp-e-form-049834,ScZnPd2,data/cifs/mb-mp-e-form-049834.cif,4,-0.7820271237500007,-0.7702927589416504,-0.7702927589416504,True,,0.0679416860220953
train,mb-mp-e-form-064809,CaSnS3,data/cifs/mb-mp-e-form-064809.cif,90,-1.3017272093263883,-1.329135179519653,-1.329135179519653,True,,0.0830975690623745
train,mb-mp-e-form-085947,Li6Mn3CoO10,data/cifs/mb-mp-e-form-085947.cif,20,-2.0382347602690003,-2.046064853668213,-2.046064853668213,True,,0.0746687110513448
train,mb-mp-e-form-010099,Mg14MnBi,data/cifs/mb-mp-e-form-010099.cif,16,0.0414272084375002,-0.0097772628068923,-0.0097772628068923,True,,0.0767085159895941
train,mb-mp-e-form-001538,RbCu2I3,data/cifs/mb-mp-e-form-001538.cif,12,1.304686289942529,-0.70067298412323,-0.70067298412323,True,,0.0618986720219254
train,mb-mp-e-form-056273,Sb2SN2O5F6,data/cifs/mb-mp-e-form-056273.cif,64,-0.9869236867007812,-0.9198683500289916,-0.9198683500289916,True,,0.0846055699512362
train,mb-mp-e-form-116649,Li2Fe3F8,data/cifs/mb-mp-e-form-116649.cif,26,-2.8111874322707697,-2.7887203693389893,-2.7887203693389893,True,,0.0913127800449729
train,mb-mp-e-form-006503,DyPa3,data/cifs/mb-mp-e-form-006503.cif,4,0.1768965324999989,0.1016924381256103,0.1016924381256103,True,,0.057944266940467
train,mb-mp-e-form-081294,KMn8O16,data/cifs/mb-mp-e-form-081294.cif,25,-1.9072812978272,-1.8879096508026123,-1.8879096508026123,True,,0.0927758099278435
train,mb-mp-e-form-093033,PrSBr,data/cifs/mb-mp-e-form-093033.cif,12,-2.238701793020834,-2.29723596572876,-2.29723596572876,True,,0.0600624519865959
train,mb-mp-e-form-043455,KAsSe3O,data/cifs/mb-mp-e-form-043455.cif,24,-0.6220005329218748,-0.8572219610214233,-0.8572219610214233,True,,0.0660380210028961
train,mb-mp-e-form-072867,ZnW4O9,data/cifs/mb-mp-e-form-072867.cif,28,-1.652932989374999,-1.703959822654724,-1.703959822654724,True,,0.068389686057344
train,mb-mp-e-form-066826,RbAgCl3,data/cifs/mb-mp-e-form-066826.cif,5,-1.397665580024965,-1.4242018461227417,-1.4242018461227417,True,,0.0654983239946886
train,mb-mp-e-form-031302,Gd3Zn5Ge,data/cifs/mb-mp-e-form-031302.cif,9,-0.393726082222222,-0.520313560962677,-0.520313560962677,True,,0.0651119579561054
train,mb-mp-e-form-009628,Zn(ClO7)2,data/cifs/mb-mp-e-form-009628.cif,17,0.0771035288811766,-0.1824625134468078,-0.1824625134468078,True,,0.0638293039519339
train,mb-mp-e-form-066623,Ti2CuS4,data/cifs/mb-mp-e-form-066623.cif,14,-1.3986434163690489,-1.4294798374176023,-1.4294798374176023,True,,0.0657708459766581
train,mb-mp-e-form-018901,Ti3Al,data/cifs/mb-mp-e-form-018901.cif,4,-0.1568409099999996,-0.1712440848350525,-0.1712440848350525,True,,0.0671519449679181
train,mb-mp-e-form-109297,Li3Mo2(PO4)3,data/cifs/mb-mp-e-form-109297.cif,80,-2.6079066753214284,-2.5787925720214844,-2.5787925720214844,True,,0.0836242790101096
train,mb-mp-e-form-007286,Mg6Si5,data/cifs/mb-mp-e-form-007286.cif,22,0.1581673172727278,0.0178448557853698,0.0178448557853698,True,,0.0689487989293411
train,mb-mp-e-form-068679,NaCo2HSe2O7,data/cifs/mb-mp-e-form-068679.cif,52,-1.4804548084275,-1.4644889831542969,-1.4644889831542969,True,,0.1008901690365746
train,mb-mp-e-form-074850,MgMn3O7,data/cifs/mb-mp-e-form-074850.cif,44,-1.739304266511818,-1.7502037286758425,-1.7502037286758425,True,,0.0753811509348452
train,mb-mp-e-form-106721,Li4Mn2Nb3Cr3O16,data/cifs/mb-mp-e-form-106721.cif,28,-2.539738084583877,-2.558185338973999,-2.558185338973999,True,,0.0777373079909011
train,mb-mp-e-form-128360,Rb5Nb3OF18,data/cifs/mb-mp-e-form-128360.cif,54,-3.3706548222526926,-3.378549814224243,-3.378549814224243,True,,0.0744902970036491
train,mb-mp-e-form-082185,K2CaV4H14O19,data/cifs/mb-mp-e-form-082185.cif,160,-1.9262944232607508,-1.937630295753479,-1.937630295753479,True,,0.10320151806809
train,mb-mp-e-form-048919,MoWSe3S,data/cifs/mb-mp-e-form-048919.cif,12,-0.7594568378906246,-0.9300047159194946,-0.9300047159194946,True,,0.0701841809786856
train,mb-mp-e-form-124809,Nd2SO6,data/cifs/mb-mp-e-form-124809.cif,9,-3.157647296284722,-3.0961709022521973,-3.0961709022521973,True,,0.063005423056893
train,mb-mp-e-form-017610,Ti3Cu4,data/cifs/mb-mp-e-form-017610.cif,7,-0.1257543714285713,-0.1384223401546478,-0.1384223401546478,True,,0.0638746710028499
train,mb-mp-e-form-101701,Li2Mn3(BO3)3,data/cifs/mb-mp-e-form-101701.cif,68,-2.439308424360589,-2.443180561065674,-2.443180561065674,True,,0.0793231599964201
train,mb-mp-e-form-085464,Li15Mn21O43,data/cifs/mb-mp-e-form-085464.cif,79,-2.004370013087468,-2.056222438812256,-2.056222438812256,True,,0.0914770780364051
train,mb-mp-e-form-050238,Sr6Sn12Pt11,data/cifs/mb-mp-e-form-050238.cif,58,-0.7932035720689661,-0.7475204467773438,-0.7475204467773438,True,,0.0801152900094166
train,mb-mp-e-form-092779,KMg6BO7,data/cifs/mb-mp-e-form-092779.cif,15,-2.243761715561112,-2.4279913902282715,-2.4279913902282715,True,,0.0642703330377116
train,mb-mp-e-form-075809,Zn2Cr2O5,data/cifs/mb-mp-e-form-075809.cif,18,-1.7463971945833332,-1.7438998222351074,-1.7438998222351074,True,,0.0647159980144351
train,mb-mp-e-form-112689,Li8TiMn3(PO4)6,data/cifs/mb-mp-e-form-112689.cif,42,-2.682860515533424,-2.697416067123413,-2.697416067123413,True,,0.0719346890691667
train,mb-mp-e-form-102164,Li2Sn3(P2O7)2,data/cifs/mb-mp-e-form-102164.cif,23,-2.445884675263976,-2.456934690475464,-2.456934690475464,True,,0.0634066910715773
train,mb-mp-e-form-047601,Ho5Sn3,data/cifs/mb-mp-e-form-047601.cif,16,-0.7171369925000004,-0.7108396291732788,-0.7108396291732788,True,,0.0616878119762986
train,mb-mp-e-form-003269,BePb3,data/cifs/mb-mp-e-form-003269.cif,4,0.5343751562500003,0.7170230150222778,0.7170230150222778,True,,0.0642267330549657
train,mb-mp-e-form-053835,Rb2SnSe3,data/cifs/mb-mp-e-form-053835.cif,12,-0.8917132402451511,-1.0770105123519895,-1.0770105123519895,True,,0.0596767220413312
train,mb-mp-e-form-056577,AgBiSCl2,data/cifs/mb-mp-e-form-056577.cif,10,-0.9716200991165004,-0.9863111972808838,-0.9863111972808838,True,,0.0634379819966852
train,mb-mp-e-form-058886,TbCBr,data/cifs/mb-mp-e-form-058886.cif,6,-1.096486887361111,-1.1596717834472656,-1.1596717834472656,True,,0.0734574290690943
train,mb-mp-e-form-057493,TaPS6,data/cifs/mb-mp-e-form-057493.cif,64,-1.0346150147209825,-0.970517873764038,-0.970517873764038,True,,0.0772342680720612
train,mb-mp-e-form-102149,Tm2S3,data/cifs/mb-mp-e-form-102149.cif,20,-2.4524680654374995,-2.425331354141236,-2.425331354141236,True,,0.064964307937771
train,mb-mp-e-form-027324,Zr3(MnNi2)2,data/cifs/mb-mp-e-form-027324.cif,18,-0.3287805422222223,-0.3937990665435791,-0.3937990665435791,True,,0.0649485680041834
train,mb-mp-e-form-069114,Zn3As2(HO)16,data/cifs/mb-mp-e-form-069114.cif,37,-1.5103727765654047,-1.526354432106018,-1.526354432106018,True,,0.0839045399334281
train,mb-mp-e-form-004287,KAu(CN)2,data/cifs/mb-mp-e-form-004287.cif,18,0.374423027178889,0.2356650829315185,0.2356650829315185,True,,0.0732622939394787
train,mb-mp-e-form-118804,Mg14VCoO16,data/cifs/mb-mp-e-form-118804.cif,32,-2.8859702150000004,-2.875016689300537,-2.875016689300537,True,,0.0720740789547562
train,mb-mp-e-form-115637,LiVSiO4,data/cifs/mb-mp-e-form-115637.cif,84,-2.7610544519047617,-2.738419771194458,-2.738419771194458,True,,0.0820305070374161
train,mb-mp-e-form-032227,Ta3(CrSi)8,data/cifs/mb-mp-e-form-032227.cif,76,-0.4181111280263155,-0.394019603729248,-0.394019603729248,True,,0.087421856005676
train,mb-mp-e-form-057615,KNiIO6,data/cifs/mb-mp-e-form-057615.cif,9,-1.0307082039444448,-1.0855039358139038,-1.0855039358139038,True,,0.0675996340578422
train,mb-mp-e-form-125033,Ta6TiTl2O18,data/cifs/mb-mp-e-form-125033.cif,27,-3.148058619598765,-3.1511166095733643,-3.1511166095733643,True,,0.0685566059546545
train,mb-mp-e-form-066699,Na4CuO3,data/cifs/mb-mp-e-form-066699.cif,16,-1.3871836879687502,-1.4167087078094482,-1.4167087078094482,True,,0.0661496770335361
train,mb-mp-e-form-056546,TlGaS2,data/cifs/mb-mp-e-form-056546.cif,32,-0.9684488385937504,-0.9356762170791626,-0.9356762170791626,True,,0.0678527589188888
train,mb-mp-e-form-032831,YThRu2,data/cifs/mb-mp-e-form-032831.cif,4,-0.4108683625000005,-0.4099694192409515,-0.4099694192409515,True,,0.0639759380137547
train,mb-mp-e-form-081195,La2SiS5,data/cifs/mb-mp-e-form-081195.cif,32,-1.8828332347265635,-1.984702706336975,-1.984702706336975,True,,0.0660974889760837
train,mb-mp-e-form-046655,VS2N3Cl2,data/cifs/mb-mp-e-form-046655.cif,16,-0.7016364827231243,-0.738800048828125,-0.738800048828125,True,,0.066491589997895
train,mb-mp-e-form-075579,ReSbH4O7,data/cifs/mb-mp-e-form-075579.cif,104,-1.7315919154407693,-1.7145984172821045,-1.7145984172821045,True,,0.1019482540432363
train,mb-mp-e-form-069469,Cs4PbO4,data/cifs/mb-mp-e-form-069469.cif,36,-1.5183589141475091,-1.5025907754898071,-1.5025907754898071,True,,0.1050918749533593
train,mb-mp-e-form-081058,Li7Mn2(CoO4)3,data/cifs/mb-mp-e-form-081058.cif,24,-1.883916838204999,-1.9025027751922607,-1.9025027751922607,True,,0.0772831219946965
train,mb-mp-e-form-129781,Sr7CaTi8O24,data/cifs/mb-mp-e-form-129781.cif,40,-3.559655110083334,-3.5171895027160645,-3.5171895027160645,True,,0.0781179530313238
train,mb-mp-e-form-007661,Zr3Mn,data/cifs/mb-mp-e-form-007661.cif,4,0.1462283525000014,0.1600696444511413,0.1600696444511413,True,,0.0868505410617217
train,mb-mp-e-form-091294,NdNiO2,data/cifs/mb-mp-e-form-091294.cif,4,-2.1819184750000007,-2.1836531162261963,-2.1836531162261963,True,,0.2537116690073162
train,mb-mp-e-form-082991,LiUAs(H4O5)2,data/cifs/mb-mp-e-form-082991.cif,42,-1.960193316974284,-1.9474809169769287,-1.9474809169769287,True,,0.0782943509984761
train,mb-mp-e-form-049804,Dy2Ni12P7,data/cifs/mb-mp-e-form-049804.cif,21,-0.7720715097619061,-0.7717044353485107,-0.7717044353485107,True,,0.0786865249974653
train,mb-mp-e-form-092875,Eu3S4,data/cifs/mb-mp-e-form-092875.cif,14,-2.230033130892857,-2.167229652404785,-2.167229652404785,True,,0.0843362979358062
train,mb-mp-e-form-125683,Dy2P4O13,data/cifs/mb-mp-e-form-125683.cif,76,-3.171687783016919,-3.1504807472229004,-3.1504807472229004,True,,0.1043482370441779
train,mb-mp-e-form-089113,Na3(PO4)2,data/cifs/mb-mp-e-form-089113.cif,52,-2.1447299268681324,-2.1012678146362305,-2.1012678146362305,True,,0.0992041960125789
train,mb-mp-e-form-124292,Ta2MnO6,data/cifs/mb-mp-e-form-124292.cif,36,-3.109554961773332,-3.0859484672546387,-3.0859484672546387,True,,0.081731560989283
train,mb-mp-e-form-052417,In6Sn8S19,data/cifs/mb-mp-e-form-052417.cif,33,-0.8378644183996217,-0.8241876363754272,-0.8241876363754272,True,,0.0963810820830985
train,mb-mp-e-form-117554,Li3Ti4VO8,data/cifs/mb-mp-e-form-117554.cif,16,-2.841289651666668,-2.8254594802856445,-2.8254594802856445,True,,0.0681847640080377
train,mb-mp-e-form-080747,Li4Mn5(CuO6)2,data/cifs/mb-mp-e-form-080747.cif,46,-1.8592275023826084,-1.86237370967865,-1.86237370967865,True,,0.0777735980227589
train,mb-mp-e-form-038318,NbSi2,data/cifs/mb-mp-e-form-038318.cif,9,-0.5181010240476193,-0.5301541090011597,-0.5301541090011597,True,,0.0630393739556893
train,mb-mp-e-form-056402,Ca5Sb3,data/cifs/mb-mp-e-form-056402.cif,16,-0.97577375875,-1.0355515480041504,-1.0355515480041504,True,,0.065785132930614
train,mb-mp-e-form-114231,Ca5As3ClO12,data/cifs/mb-mp-e-form-114231.cif,42,-2.750370497298096,-2.738678216934204,-2.738678216934204,True,,0.0846721649868413
train,mb-mp-e-form-100138,Ba2Tm2Zn8O13,data/cifs/mb-mp-e-form-100138.cif,25,-2.40356547065,-2.464416742324829,-2.464416742324829,True,,0.0710724969394505
train,mb-mp-e-form-070462,TePbO3,data/cifs/mb-mp-e-form-070462.cif,20,-1.5614889807500003,-1.5496745109558103,-1.5496745109558103,True,,0.0809748179744929
train,mb-mp-e-form-047753,KNb(CuSe2)2,data/cifs/mb-mp-e-form-047753.cif,16,-0.7218132918147324,-0.8933809995651245,-0.8933809995651245,True,,0.064205297967419
train,mb-mp-e-form-045772,MnH(CO)4,data/cifs/mb-mp-e-form-045772.cif,60,-0.6638436189579996,-0.7136558294296265,-0.7136558294296265,True,,0.0771182399475947
train,mb-mp-e-form-098047,Eu2CoRuO6,data/cifs/mb-mp-e-form-098047.cif,20,-2.36129365275,-2.369636058807373,-2.369636058807373,True,,0.0721520209917798
train,mb-mp-e-form-122730,BaSm2PtO5,data/cifs/mb-mp-e-form-122730.cif,18,-3.022919754583332,-2.9891586303710938,-2.9891586303710938,True,,0.0910788270412013
train,mb-mp-e-form-039314,Li2WO12,data/cifs/mb-mp-e-form-039314.cif,60,-0.547010518,-0.9432597160339355,-0.9432597160339355,True,,0.0782496019965037
train,mb-mp-e-form-014419,C4NCl2,data/cifs/mb-mp-e-form-014419.cif,28,-0.0433881023428566,0.1281549632549286,0.1281549632549286,True,,0.0698662649374455
train,mb-mp-e-form-116529,Li2Mn3OF6,data/cifs/mb-mp-e-form-116529.cif,24,-2.8069250701058324,-2.81093692779541,-2.81093692779541,True,,0.0726928600342944
train,mb-mp-e-form-055299,LiTaN2,data/cifs/mb-mp-e-form-055299.cif,8,-0.9452656474400004,-1.212554097175598,-1.212554097175598,True,,0.0751506710657849
train,mb-mp-e-form-108182,Ba2FeMoO6,data/cifs/mb-mp-e-form-108182.cif,10,-2.5778289737499995,-2.5288314819335938,-2.5288314819335938,True,,0.0647170569282025
train,mb-mp-e-form-071452,MgTlAs(H6O5)2,data/cifs/mb-mp-e-form-071452.cif,50,-1.5861766142375997,-1.5812594890594482,-1.5812594890594482,True,,0.1046850340208038
train,mb-mp-e-form-085969,Li7Mn4CoO12,data/cifs/mb-mp-e-form-085969.cif,24,-2.0501582774516662,-2.072680711746216,-2.072680711746216,True,,0.081516770995222
train,mb-mp-e-form-006513,Ga3Si,data/cifs/mb-mp-e-form-006513.cif,8,0.2132132175000003,0.2978736162185669,0.2978736162185669,True,,0.0815498200245201
train,mb-mp-e-form-069332,RbSm2CuSe4,data/cifs/mb-mp-e-form-069332.cif,16,-1.5027845005899785,-1.6894437074661257,-1.6894437074661257,True,,0.063909032032825
train,mb-mp-e-form-095539,Li12Co3NiP4(CO7)4,data/cifs/mb-mp-e-form-095539.cif,52,-2.301100563818682,-2.2912020683288574,-2.2912020683288574,True,,0.082197401090525
train,mb-mp-e-form-098255,Li4Be3As3ClO12,data/cifs/mb-mp-e-form-098255.cif,46,-2.3688051836200006,-2.297735929489136,-2.297735929489136,True,,0.0753836049698293
train,mb-mp-e-form-093614,Li4Ti2Co3Sn3O16,data/cifs/mb-mp-e-form-093614.cif,28,-2.2451938974404766,-2.250171661376953,-2.250171661376953,True,,0.0753614709246903
train,mb-mp-e-form-087835,Ba2Mg2Mn3Tl2O10,data/cifs/mb-mp-e-form-087835.cif,19,-2.116130187125264,-2.118335962295532,-2.118335962295532,True,,0.0663085549604147
train,mb-mp-e-form-019377,Nb6SiSn,data/cifs/mb-mp-e-form-019377.cif,8,-0.1733065197321419,-0.2969442009925842,-0.2969442009925842,True,,0.0598433190025389
train,mb-mp-e-form-039280,LiAu,data/cifs/mb-mp-e-form-039280.cif,2,-0.5490567099999999,-0.5326625108718872,-0.5326625108718872,True,,0.0583695219829678
train,mb-mp-e-form-043656,ErB3Mo,data/cifs/mb-mp-e-form-043656.cif,10,-0.6380095490000002,-0.6276257038116455,-0.6276257038116455,True,,0.0632653220091015
train,mb-mp-e-form-078640,Sb3O7F,data/cifs/mb-mp-e-form-078640.cif,11,-1.8169682763581831,-1.6928629875183103,-1.6928629875183103,True,,0.0652507810154929
train,mb-mp-e-form-028147,TbZn3,data/cifs/mb-mp-e-form-028147.cif,16,-0.3483873708333331,-0.3842610120773315,-0.3842610120773315,True,,0.0691930550383403
train,mb-mp-e-form-111201,Ce4Ga2S5O4,data/cifs/mb-mp-e-form-111201.cif,15,-2.664626633020833,-2.780340671539306,-2.780340671539306,True,,0.0636307199019938
train,mb-mp-e-form-119042,La7SmMn5Fe3O20,data/cifs/mb-mp-e-form-119042.cif,144,-2.9098639530499986,-2.880286455154419,-2.880286455154419,True,,0.0966303820023313
train,mb-mp-e-form-110115,Sr3LaMn4O12,data/cifs/mb-mp-e-form-110115.cif,20,-2.633754017442,-2.633253335952759,-2.633253335952759,True,,0.0724445469677448
train,mb-mp-e-form-123930,K3Ba3Li2Al4B6O20F,data/cifs/mb-mp-e-form-123930.cif,78,-3.0853399010305123,-3.0827536582946777,-3.0827536582946777,True,,0.0829946249723434
train,mb-mp-e-form-130297,BaGd2O4,data/cifs/mb-mp-e-form-130297.cif,28,-3.614597241428573,-3.606380224227905,-3.606380224227905,True,,0.0713296380126848
train,mb-mp-e-form-106802,MgFe3(P2O7)2,data/cifs/mb-mp-e-form-106802.cif,44,-2.550499957321428,-2.5324161052703857,-2.5324161052703857,True,,0.0790626649977639
train,mb-mp-e-form-033556,U3Fe2Si7,data/cifs/mb-mp-e-form-033556.cif,12,-0.4427442325000008,-0.4238007068634033,-0.4238007068634033,True,,0.0836856629466638
train,mb-mp-e-form-131574,EuY2O4,data/cifs/mb-mp-e-form-131574.cif,14,-3.730595147142857,-3.775693655014038,-3.775693655014038,True,,0.0678965740371495
train,mb-mp-e-form-097751,VO2,data/cifs/mb-mp-e-form-097751.cif,48,-2.344622726666666,-2.38553786277771,-2.38553786277771,True,,0.075539311976172
train,mb-mp-e-form-069610,ReHg2O5,data/cifs/mb-mp-e-form-069610.cif,32,-1.5218256823437502,-1.532060146331787,-1.532060146331787,True,,0.0702041559852659
train,mb-mp-e-form-081653,CrFe2O5,data/cifs/mb-mp-e-form-081653.cif,16,-1.8843200514062497,-1.8788576126098635,-1.8788576126098635,True,,0.064221282955259
train,mb-mp-e-form-021649,Ho2Zn17,data/cifs/mb-mp-e-form-021649.cif,19,-0.2242031907894734,-0.2404781728982925,-0.2404781728982925,True,,0.0669329900993034
train,mb-mp-e-form-035790,LiY2Rh,data/cifs/mb-mp-e-form-035790.cif,4,-0.4742655449999997,-0.483299046754837,-0.483299046754837,True,,0.0575188200455158
train,mb-mp-e-form-091946,RbNi2F6,data/cifs/mb-mp-e-form-091946.cif,18,-2.2174490236094253,-2.232390880584717,-2.232390880584717,True,,0.0648721699835732
train,mb-mp-e-form-034987,Ba(CuSb)2,data/cifs/mb-mp-e-form-034987.cif,10,-0.469812985,-0.5250113010406494,-0.5250113010406494,True,,0.06831385998521
train,mb-mp-e-form-116199,Ba4SrRe3ClO15,data/cifs/mb-mp-e-form-116199.cif,48,-2.806610973937916,-2.788197755813598,-2.788197755813598,True,,0.0762854799395427
train,mb-mp-e-form-092993,CsP(HO2)2,data/cifs/mb-mp-e-form-092993.cif,32,-2.2374542910112183,-2.2528109550476074,-2.2528109550476074,True,,0.0702132580336183
train,mb-mp-e-form-100528,Ti2(SO4)3,data/cifs/mb-mp-e-form-100528.cif,68,-2.406791063707108,-2.417611598968506,-2.417611598968506,True,,0.0799047889886424
train,mb-mp-e-form-005780,MoC,data/cifs/mb-mp-e-form-005780.cif,2,0.2249273956250004,-0.0709126964211463,-0.0709126964211463,True,,0.0666699080029502
train,mb-mp-e-form-058358,NbVN2,data/cifs/mb-mp-e-form-058358.cif,4,-1.0525915817257143,-1.2226181030273438,-1.2226181030273438,True,,0.0595161939272657
train,mb-mp-e-form-065761,Na2O,data/cifs/mb-mp-e-form-065761.cif,9,-1.374752923750001,-1.416539192199707,-1.416539192199707,True,,0.061691406997852
train,mb-mp-e-form-072390,Cs2UBr6,data/cifs/mb-mp-e-form-072390.cif,9,-1.6240486436015322,-1.7835588455200195,-1.7835588455200195,True,,0.0607670600293204
train,mb-mp-e-form-079989,Li4MnCo2O7,data/cifs/mb-mp-e-form-079989.cif,28,-1.86448006819357,-1.869751214981079,-1.869751214981079,True,,0.0769435309339314
train,mb-mp-e-form-073892,SmAgO3,data/cifs/mb-mp-e-form-073892.cif,5,-1.6947232952500002,-1.721762776374817,-1.721762776374817,True,,0.0616621859371662
train,mb-mp-e-form-079088,Li9Mn2Co5O16,data/cifs/mb-mp-e-form-079088.cif,32,-1.85355936381,-1.872915744781494,-1.872915744781494,True,,0.0728564350865781
train,mb-mp-e-form-041338,Sc15(In5Rh2)4,data/cifs/mb-mp-e-form-041338.cif,86,-0.5947440371317829,-0.6107134819030762,-0.6107134819030762,True,,0.0850786740193143
train,mb-mp-e-form-062936,BaTaSe3,data/cifs/mb-mp-e-form-062936.cif,10,-1.2821937691562504,-1.3521100282669067,-1.3521100282669067,True,,0.0667276000604033
