id,cif_path,pred_matris_raw_as_formation,formula,natoms,y_true,published_e_hull_ev_atom,split,nelements,pred_matris_element_reference,pred_matris_affine_base,pred_composition_only_linear,pred_simple_residual_seed20260528,pred_simple_residual_seed20260529,pred_simple_residual_seed20260530,pred_simple_residual_ensemble,pred_simple_residual_ensemble_std_ev_atom,pred_canonical_formdelta_seed20260528,pred_canonical_formdelta_seed20260529,pred_canonical_formdelta_seed20260530,pred_canonical_formdelta_ensemble,pred_canonical_formdelta_ensemble_std_ev_atom
wbm-step1-014418,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014418.cif,-3.642065525054932,CuTe,12,-0.0016666666666666,0.01,train,2,0.0837079132851275,0.0258337894371569,0.0221970838776095,-0.0066461638,-0.0037560146,-0.0069299676,-0.005777382,0.001756297461582371,-0.008539908,-0.0047591105,-0.008055225,-0.0071180811666666675,0.002057252137504682
wbm-step1-014419,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014419.cif,-3.606978178024292,CuTe,4,0.00175,0.036,train,2,0.1187952603157675,0.0279082591077038,0.0221970838776095,-0.0013535339,-0.0029293,8.174777e-05,-0.0014003620433333333,0.0015060699932478334,-0.0081625115,-0.006229842,-0.0029879753,-0.005793442933333334,0.0026147254789591705
wbm-step1-014420,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014420.cif,-3.683849334716797,CuTe,4,-0.0175,-0.041,train,2,0.0419241036232627,0.023363404720189,0.0221970838776095,-0.018361673,-0.020591348,-0.016945127,-0.018632715999999997,0.0018381594397921517,-0.025106248,-0.012972262,-0.010092121,-0.016056877,0.007968195508815092
wbm-step1-014422,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014422.cif,-6.337108612060547,CuTh2,3,-0.0066666666666666,0.082,train,2,0.7700269510135467,-0.1042025634352278,-0.1591375693433617,-0.012566,-0.015628316,-0.014242396,-0.014145570666666668,0.0015334523728650106,0.0011133552,-0.0104097575,-0.009599425,-0.006298609100000001,0.00643172377971061
wbm-step1-014423,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014423.cif,-5.806889057159424,CuTh,2,-0.029,0.095,train,2,0.4693152109437495,-0.0705785721177897,-0.1045045236809238,-0.035226885,-0.0285277,-0.02387005,-0.029208211666666668,0.005708918233838906,-0.029334016,-0.03967395,-0.03530655,-0.034771505333333334,0.0051906900675714905
wbm-step1-014424,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014424.cif,-2.7233476638793945,CuTl2,6,0.0358333333333333,0.215,train,2,-0.1335201238816399,0.1015038001961682,0.1162722796908284,0.03658776,0.033130005,0.03521487,0.034977545,0.0017410513423575425,0.039054465,0.036395118,0.042343147,0.03926424333333333,0.002979558265592793
wbm-step1-014426,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014426.cif,-6.403387546539307,CuTm2Re,4,-0.007,0.225,train,3,0.5390283726999927,-0.0950920584913732,-0.1349390426737099,-0.004035145,-0.008288965,-0.007728778,-0.006684296,0.00231126656496887,-0.0066079646,-0.004466139,-0.005800858,-0.0056249872,0.0010816894789741278
wbm-step1-014427,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014427.cif,-4.513416767120361,CuTm2,3,-0.0493333333333333,0.042,train,2,0.7164525093837231,-0.1360173718253842,-0.1895850416268992,-0.058001995,-0.063649714,-0.061010085,-0.06088726466666666,0.002825862010334249,-0.04630696,-0.049520887,-0.055348784,-0.05039221033333333,0.004583453782373323
wbm-step1-014428,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014428.cif,-4.389290809631348,CuTmPb,6,-0.0493333333333333,0.025,train,3,-0.0741757085354084,-0.1178948961219144,-0.1206421310169563,-0.049918868,-0.050900854,-0.04855846,-0.049792727333333335,0.0011762805845755247,-0.050997056,-0.049714975,-0.052843727,-0.051185252666666674,0.0015728432084554174
wbm-step1-014429,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014429.cif,-8.699580192565918,CuU2,3,0.0676666666666666,0.203,train,2,0.389274082197014,-0.0036901998666008,-0.028383366592349,0.07174555,0.0686049,0.07182129,0.07072391333333333,0.0018355100836098235,0.06708814,0.059395008,0.072418705,0.06630061766666666,0.0065474662623091345
wbm-step1-014430,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014430.cif,-7.183258056640625,CuU,2,0.254,0.508,train,2,0.5792352452291771,0.0281879467383186,-0.0064388716176642,0.24369207,0.24084282,0.24064983,0.24172824000000004,0.0017034619123126877,0.2455182,0.22303595,0.23482719,0.23446044666666666,0.011245611000298434
wbm-step1-014431,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014431.cif,-4.0967864990234375,Cu,2,-5.0,-10.0,train,1,-0.3133761158330252,0.0373552846848188,0.05939461330639,-4.6316533,-4.8508396,-4.8246126,-4.769035166666667,0.11969668687504807,-4.802584,-4.7753224,-4.799965,-4.7926238,0.015040565871003683
wbm-step1-014432,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014432.cif,-4.091947555541992,Cu,3,-3.333333333333333,-10.0,train,1,-0.3085371723515799,0.0376413776026157,0.05939461330639,-3.409076,-3.3423111,-3.3900657,-3.3804842666666666,0.034398268365476554,-3.1578872,-3.207142,-3.4804506,-3.2818266,0.1737674562821245
wbm-step1-014433,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014433.cif,-4.087876319885254,Cu,8,-1.25,-10.0,train,1,-0.3044659366948417,0.0378820813208016,0.05939461330639,-1.1917739,-1.2560358,-1.1796517,-1.2091538,0.041050924182166736,-1.2586951,-1.2516986,-1.2714779,-1.2606238666666665,0.010029719974322964
wbm-step1-014435,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014435.cif,-4.097235679626465,Cu,4,-2.5,-10.0,train,1,-0.3138252964360526,0.0373287277742389,0.05939461330639,-2.4402666,-2.4315016,-2.4186342,-2.430134133333333,0.01088083894988498,-2.5043304,-2.4943573,-2.6649926,-2.5545601,0.09576726201103389
wbm-step1-014436,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014436.cif,-4.097235202789307,Cu,8,-1.25,-10.0,train,1,-0.3138248195988944,0.0373287559662884,0.05939461330639,-1.1916693,-1.2561125,-1.1794995,-1.2090937666666666,0.04117155536548666,-1.1881945,-1.2781109,-1.2034403,-1.2232485666666666,0.04811980172957208
wbm-step1-014438,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014438.cif,-7.296627998352051,CuY2Os,4,-0.059,0.034,train,3,0.2000419557591399,-0.0325133668479753,-0.0471267238786506,-0.055736694,-0.05609873,-0.05772394,-0.056519787999999994,0.0010584205429091025,-0.04412895,-0.046517022,-0.047333587,-0.04599318633333333,0.0016653010027308387
wbm-step1-014439,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014439.cif,-6.118091583251953,CuY2Pd,4,-0.14125,0.022,train,3,0.0652812329147662,-0.0874197933393009,-0.097015250414137,-0.13967152,-0.13894108,-0.1402289,-0.13961383333333333,0.0006458451066109662,-0.14010733,-0.13850969,-0.14169754,-0.14010485333333333,0.0015939264431062573
wbm-step1-014440,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014440.cif,-6.52591609954834,CuY2Pt,4,-0.188,0.01,train,3,-0.1087935843306562,-0.1080780432706083,-0.1080330799609658,-0.18566024,-0.1831913,-0.18375699,-0.18420284333333334,0.0012934469749600614,-0.18141882,-0.18275267,-0.18385302,-0.1826748366666667,0.0012189651064871915
wbm-step1-014441,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014441.cif,-7.305531978607178,CuY2Re,4,0.0165,0.278,train,3,0.5351266704978466,-0.0454386372747413,-0.0819203140946532,0.014575116,0.015328333,0.014363471,0.01475564,0.0005071305114987659,0.011842094,0.015205041,0.021673407,0.016240180666666666,0.004996730373266335
wbm-step1-014442,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014442.cif,-5.431674957275391,CuY2Sb3,6,-0.0873333333333333,0.274,train,3,0.0138877601946596,-0.0429608815572311,-0.0465331476714487,-0.09092088,-0.088418186,-0.09078522,-0.09004142866666666,0.0014074048724746324,-0.093181916,-0.09239167,-0.093500674,-0.09302475333333333,0.0005709619478120584
wbm-step1-014445,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014445.cif,-5.125507831573486,CuY2Tl,4,-0.068,0.056,train,3,0.1933958852706583,-0.0384250640805507,-0.0529922744203557,-0.068406634,-0.068482995,-0.066625796,-0.06783847500000001,0.0010509046190596931,-0.057412088,-0.06495196,-0.065242514,-0.06253552066666666,0.00443940053657353
wbm-step1-014446,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014446.cif,-5.814645767211914,CuY2,3,-0.043,0.044,train,2,0.6128804824464709,-0.0756287266334547,-0.1188934035214902,-0.052246165,-0.050561912,-0.045565665,-0.049457914,0.0034743889751297275,-0.05374588,-0.04123314,-0.0524775,-0.049152173333333334,0.006887344456097237
wbm-step1-014447,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014447.cif,-5.844667434692383,CuY2,12,-0.0135833333333333,0.009,train,2,0.5828588149660021,-0.0774036980666922,-0.1188934035214902,-0.01317814,-0.015033655,-0.014554568,-0.014255454333333334,0.0009632422945429327,-0.016453423,-0.017547313,-0.018314958,-0.017438564666666666,0.0009355200634183823
wbm-step1-014448,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014448.cif,-3.207571506500244,CuYb2Au,4,-0.1485,0.048,train,3,-0.150926303765674,-0.0959267974542621,-0.0924707276759952,-0.14706174,-0.14950295,-0.14539036,-0.14731835,0.0020682687557713572,-0.14656967,-0.1457746,-0.14324825,-0.14519750666666667,0.0017342823416714379
wbm-step1-014449,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014449.cif,-4.484623908996582,CuYb2Os,4,0.03025,0.314,train,3,0.4472601465981745,-0.0309481954947345,-0.0609979452046384,0.028438676,0.026946988,0.026345551,0.027243738333333333,0.001077654228709902,0.024206083,0.01889712,0.023437377,0.022180193333333334,0.0028690861110538895
wbm-step1-014451,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014451.cif,-2.5926084518432617,CuYb2,12,-0.01775,-0.013,train,2,0.4152032664598764,-0.1047174831261312,-0.1373883652894738,-0.021101795,-0.019930884,-0.01899068,-0.020007786333333333,0.0010576564245823564,-0.016812086,-0.016349725,-0.022491954,-0.018551255,0.0034205666021919537
wbm-step1-014452,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014452.cif,-4.988900184631348,CuYBi2,8,-0.0495,0.048,train,3,-0.3332116603528394,-0.1502673182101265,-0.1387714257123768,-0.048223287,-0.04920149,-0.051207952,-0.049544242999999995,0.0015215669570587441,-0.05200363,-0.04992564,-0.04818853,-0.050039266666666665,0.001910086455381886
wbm-step1-014453,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014453.cif,-5.208269119262695,CuYBi,3,-0.1276666666666666,0.208,train,3,-0.1823110087298927,-0.1211324348211392,-0.1172880835797579,-0.13273564,-0.13824019,-0.12635513,-0.13244365333333333,0.0059479076120122565,-0.14571267,-0.14935964,-0.14317052,-0.14608094333333332,0.0031109517080201215
wbm-step1-014454,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014454.cif,-3.4524385929107666,CuYbPb,6,-0.056,0.067,train,3,-0.2483522709153005,-0.1036374134786168,-0.0945437928482436,-0.056852393,-0.057696804,-0.05763885,-0.05739601566666666,0.0004716819578003081,-0.056604233,-0.05692632,-0.05456419,-0.056031581,0.0012809614627509302
wbm-step1-014456,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014456.cif,-3.061943769454956,CuYb,2,-0.1205,0.014,train,2,0.1397676150700002,-0.074714924687621,-0.0881926206405078,-0.105676904,-0.11850451,-0.11052128,-0.11156756466666666,0.0064774920011980925,-0.1254798,-0.11058115,-0.11067341,-0.11557812,0.00857523049799246
wbm-step1-014457,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014457.cif,-4.132876396179199,CuYCd,9,-0.0338888888888888,0.002,train,3,-0.1473759077169427,-0.1302180800752615,-0.1291399131325025,-0.032041483,-0.037776254,-0.035251953,-0.03502323,0.0028742190702270762,-0.03519754,-0.034786053,-0.0313612,-0.03378159766666666,0.0021061989546090685
wbm-step1-014458,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014458.cif,-3.0206217765808105,CuYHg2,4,-0.057,0.102,train,3,-0.1465853504702936,-0.0106562760243159,-0.0021147381508432,-0.054232836,-0.055116616,-0.05437946,-0.054576304,0.00047363218044385537,-0.05829379,-0.05867317,-0.059916206,-0.058961055333333325,0.0008486559333000242
wbm-step1-014461,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014461.cif,-4.865170001983643,CuYIn,9,-0.0473333333333333,-0.037,train,3,-0.1555977899985956,-0.0777073387976115,-0.072812843329098,-0.04523508,-0.04918295,-0.047269832,-0.047229287333333335,0.0019742472709165246,-0.04303162,-0.045457937,-0.04289965,-0.04379640233333334,0.001440443371544446
wbm-step1-014462,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014462.cif,-5.074519157409668,CuYPb,9,-0.0355555555555555,0.05,train,3,-0.1605755697365785,-0.0897470484913948,-0.0852963119642518,-0.03487915,-0.039582822,-0.037132688,-0.03719822,0.0023525206488284,-0.03512434,-0.03671964,-0.035098795,-0.035647591666666666,0.0009285089436878525
wbm-step1-014463,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014463.cif,-5.114731311798096,CuYPb,6,-0.0596666666666666,0.012,train,3,-0.2007877241250062,-0.0921245122133826,-0.0852963119642518,-0.058972657,-0.061961383,-0.05912717,-0.06002040333333333,0.0016827121312340799,-0.061774813,-0.060856026,-0.05782134,-0.06015072633333333,0.0020689545440348207
wbm-step1-014464,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014464.cif,-5.171558380126953,CuYPb,3,-0.1393333333333333,-0.047,train,3,-0.2576147924538636,-0.0954842997063318,-0.0852963119642518,-0.13125803,-0.13576397,-0.13262868,-0.13321689333333334,0.0023098419891917645,-0.14374702,-0.13430016,-0.1265334,-0.13486019333333332,0.008620464394505289
wbm-step1-014465,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014465.cif,-5.816379547119141,CuYPd2,4,-0.14625,0.088,train,3,-0.207674647752583,-0.0620047300953666,-0.0528510952032987,-0.14588414,-0.14582312,-0.14673927,-0.14614884333333333,0.0005122339276476494,-0.14589652,-0.14612806,-0.14802039,-0.14668165666666666,0.0011651428651600333
wbm-step1-014466,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014466.cif,-5.472597122192383,CuYSb,3,-0.1913333333333333,0.204,train,3,-0.1403992050708833,-0.0468189762774693,-0.0409385634834825,-0.19066831,-0.19115885,-0.19134712,-0.19105809333333335,0.0003504421256546254,-0.20266752,-0.21286188,-0.19703825,-0.20418921666666667,0.008020815865810249
wbm-step1-014467,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014467.cif,-5.436466693878174,CuYSn,6,-0.0961666666666666,-0.037,train,3,-0.2182498061710509,-0.0439569898336773,-0.0330047436134476,-0.093832135,-0.096571766,-0.09296929,-0.09445773033333332,0.0018809533416489492,-0.09261263,-0.0925506,-0.09364569,-0.09293630666666668,0.0006151263816756169
wbm-step1-014468,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014468.cif,-5.453067779541016,CuYSn,12,-0.0492499999999999,-0.051,train,3,-0.2348508918338927,-0.0449384960352046,-0.0330047436134476,-0.047534134,-0.05265034,-0.049036827,-0.04974043366666667,0.002629674450315538,-0.045985006,-0.04474391,-0.04760869,-0.046112535333333336,0.0014366415385353925
wbm-step1-014469,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014469.cif,-5.037303447723389,CuYTe2,8,-0.10275,0.091,train,3,-0.3199865594578392,-0.0609390036178807,-0.0446609224328455,-0.10403604,-0.10595712,-0.10350047,-0.10449787666666667,0.0012918018948868827,-0.10111335,-0.10205775,-0.1011174,-0.10142949999999999,0.0005440842283139637
wbm-step1-014470,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014470.cif,-5.103629112243652,CuYTe2,4,-0.223,0.021,train,3,-0.3863122239781029,-0.0648603767358314,-0.0446609224328455,-0.21930477,-0.22221313,-0.21756586,-0.21969458666666666,0.0023480305339652957,-0.21195409,-0.21629515,-0.21881315,-0.21568746333333333,0.0034696740962997263
wbm-step1-014471,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014471.cif,-4.591714859008789,CuYTl,9,-0.0314444444444444,0.006,train,3,-0.0830379641807192,-0.0061425321724137,-0.0013105619153308,-0.030650282,-0.03344869,-0.031496216,-0.031865062666666666,0.0014352030278846743,-0.027493143,-0.02779774,-0.02998149,-0.02842412433333333,0.0013572898356233021
wbm-step1-014472,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014472.cif,-5.525432586669922,CuY,4,-0.0585,-0.039,train,2,0.2410646963714695,-0.0556748231159371,-0.0743213993145201,-0.058519084,-0.059112903,-0.05584873,-0.05782690566666667,0.0017386890111041526,-0.05154997,-0.05920095,-0.05043207,-0.053727663333333335,0.004772847714324577
wbm-step1-014473,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014473.cif,-5.543669700622559,CuY,8,-0.03225,-0.064,train,2,0.2228275824188328,-0.0567530562391201,-0.0743213993145201,-0.032111898,-0.033155523,-0.03125997,-0.032175797,0.0009493906496290139,-0.03229974,-0.03480415,-0.039033297,-0.03537906233333333,0.0034033939841467574
wbm-step1-014474,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014474.cif,-2.395322322845459,CuZn2Ag,4,-0.007,0.052,train,3,-0.2818173754963049,0.0501213935826691,0.0709798271394283,-0.0050640926,-0.0068020485,-0.009532321,-0.0071328207000000005,0.0022524040367707717,-0.007895287,-0.010227475,-0.010607224,-0.009576662,0.001468440922788179
wbm-step1-014475,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014475.cif,-2.401863574981689,CuZn2Ag,8,-0.0045,0.044,train,3,-0.2883586276325349,0.0497346550483433,0.0709798271394283,-0.00043930858,-0.001893647,-0.0003746152,-0.0009025235933333334,0.0008589473288775394,0.000479877,0.0021789484,-0.0007368438,0.0006406605333333335,0.0014645304868245567
wbm-step1-014476,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014476.cif,-3.134108543395996,CuZn2La,8,-0.030125,0.075,train,3,-0.131951169658111,-0.0493117868845623,-0.0441188771213087,-0.034250807,-0.032068674,-0.034147814,-0.033489098333333335,0.0012312009805699213,-0.03398575,-0.031120555,-0.03461286,-0.033239721666666666,0.001861845122145861
wbm-step1-014477,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014477.cif,-4.2509870529174805,CuZn2Os,4,0.053,0.282,train,3,-0.0619543314661266,0.0760159633711338,0.0846857678524047,0.052622933,0.048856527,0.048158422,0.049879294,0.002401562797325316,0.056810148,0.0510441,0.05051632,0.05279018933333333,0.0034913734680468247
wbm-step1-014478,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014478.cif,-3.263913869857788,CuZn2Pd,4,-0.07725,0.028,train,3,-0.3881782863509064,0.009789653745131,0.0347972413169184,-0.07582941,-0.07843513,-0.076051384,-0.07677197466666667,0.0014446045691694815,-0.07117881,-0.07436316,-0.07840937,-0.07465044666666666,0.003623830804553846
wbm-step1-014479,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014479.cif,-3.27093505859375,CuZn2Pd,8,-0.039875,0.017,train,3,-0.3951994750868683,0.0093745399130359,0.0347972413169184,-0.03999247,-0.03906982,-0.038265105,-0.039109131666666665,0.0008643532357539565,-0.03242608,-0.03244794,-0.03893171,-0.03460191000000001,0.003749732723128409
wbm-step1-014482,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014482.cif,-3.770729780197144,CuZn2Rh,8,-0.035,0.004,train,3,-0.3971265413690492,0.009053348636968,0.0345769603298423,-0.03318615,-0.030786585,-0.029817414,-0.031263383,0.0017342427191794677,-0.028051145,-0.026832383,-0.02986943,-0.028250986000000002,0.0015283539966293792
wbm-step1-014483,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-014483.cif,-4.007770538330078,CuZn2Ru,4,-0.00875,0.073,train,3,-0.2502894357190071,0.0289151618611238,0.0464598751934227,-0.0051086936,-0.009796517,-0.009275036,-0.0080600822,0.002569242419371461,0.00022952817,0.0022621807,0.0058452766,0.002778995156666667,0.0028433220876690375
