id,formula,natoms,nelements,chemical_system,competitor_entry_count,published_e_hull_ev_atom,formal_true_e_hull_ev_atom,method,pred_col,pred_formation_energy_per_atom_ev,formal_pred_e_hull_ev_atom,abs_formal_pred_minus_published_e_hull_ev_atom,abs_formal_pred_minus_formal_true_e_hull_ev_atom
wbm-step1-010749,Cl6SrBa2,9,3,Ba-Cl-Sr,42,0.029,2.6073333333333335,matris_raw_as_formation,pred_matris_raw_as_formation,-4.350006580352783,-1.4203399136861163,1.4493399136861163,4.02767324701945
wbm-step1-010749,Cl6SrBa2,9,3,Ba-Cl-Sr,42,0.029,2.6073333333333335,matris_element_reference,pred_matris_element_reference,-1.1146164288568952,1.8150502378097717,1.7860502378097718,0.7922830955235618
wbm-step1-010749,Cl6SrBa2,9,3,Ba-Cl-Sr,42,0.029,2.6073333333333335,matris_affine_base,pred_matris_affine_base,-0.3347140508445284,2.5949526158221383,2.5659526158221384,0.012380717511195183
wbm-step1-010749,Cl6SrBa2,9,3,Ba-Cl-Sr,42,0.029,2.6073333333333335,composition_only_linear,pred_composition_only_linear,-0.285706392059543,2.643960274607124,2.614960274607124,0.036626941273790514
wbm-step1-010749,Cl6SrBa2,9,3,Ba-Cl-Sr,42,0.029,2.6073333333333335,simple_residual,pred_simple_residual_ensemble,-0.32368347,2.605983196666667,2.576983196666667,0.0013501366666663905
wbm-step1-010749,Cl6SrBa2,9,3,Ba-Cl-Sr,42,0.029,2.6073333333333335,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.31354682,2.616119846666667,2.587119846666667,0.008786513333333357
wbm-step1-010762,Cl6Te4Tm,11,3,Cl-Te-Tm,43,0.09,1.2335454545454552,matris_raw_as_formation,pred_matris_raw_as_formation,-3.516810417175293,-2.167537689902565,2.257537689902565,3.4010831444480205
wbm-step1-010762,Cl6Te4Tm,11,3,Cl-Te-Tm,43,0.09,1.2335454545454552,matris_element_reference,pred_matris_element_reference,0.1819323930945344,1.5312051203672623,1.4412051203672622,0.29765966582180714
wbm-step1-010762,Cl6Te4Tm,11,3,Cl-Te-Tm,43,0.09,1.2335454545454552,matris_affine_base,pred_matris_affine_base,-0.1540023143481734,1.1952704129245544,1.1052704129245543,0.038275041620900785
wbm-step1-010762,Cl6Te4Tm,11,3,Cl-Te-Tm,43,0.09,1.2335454545454552,composition_only_linear,pred_composition_only_linear,-0.1751118454645493,1.1741608818081786,1.0841608818081785,0.0593845727372766
wbm-step1-010762,Cl6Te4Tm,11,3,Cl-Te-Tm,43,0.09,1.2335454545454552,simple_residual,pred_simple_residual_ensemble,-0.11747998133333333,1.2317927459393945,1.1417927459393944,0.0017527086060606933
wbm-step1-010762,Cl6Te4Tm,11,3,Cl-Te-Tm,43,0.09,1.2335454545454552,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.11664022166666667,1.2326325056060612,1.142632505606061,0.000912948939393976
wbm-step1-010796,Cl8BaTb2,11,3,Ba-Cl-Tb,32,0.059,2.545090909090909,matris_raw_as_formation,pred_matris_raw_as_formation,-4.663456916809082,-1.8697296440818096,1.9287296440818096,4.414820553172719
wbm-step1-010796,Cl8BaTb2,11,3,Ba-Cl-Tb,32,0.059,2.545090909090909,matris_element_reference,pred_matris_element_reference,-0.8554775276019986,1.9382497451252738,1.8792497451252739,0.606841163965635
wbm-step1-010796,Cl8BaTb2,11,3,Ba-Cl-Tb,32,0.059,2.545090909090909,matris_affine_base,pred_matris_affine_base,-0.3119271003048188,2.4818001724224534,2.4228001724224533,0.06329073666845542
wbm-step1-010796,Cl8BaTb2,11,3,Ba-Cl-Tb,32,0.059,2.545090909090909,composition_only_linear,pred_composition_only_linear,-0.2777713718131304,2.515955900914142,2.4569559009141417,0.029135008176766952
wbm-step1-010796,Cl8BaTb2,11,3,Ba-Cl-Tb,32,0.059,2.545090909090909,simple_residual,pred_simple_residual_ensemble,-0.2521414366666666,2.5415858360606056,2.4825858360606055,0.0035050730303032296
wbm-step1-010796,Cl8BaTb2,11,3,Ba-Cl-Tb,32,0.059,2.545090909090909,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.25245382666666666,2.5412734460606057,2.4822734460606055,0.00381746303030317
wbm-step1-010803,Cl8Ca2Sr,11,3,Ca-Cl-Sr,38,0.107,2.185454545454546,matris_raw_as_formation,pred_matris_raw_as_formation,-3.718729734420776,-1.3250024616935026,1.4320024616935025,3.5104570071480485
wbm-step1-010803,Cl8Ca2Sr,11,3,Ca-Cl-Sr,38,0.107,2.185454545454546,matris_element_reference,pred_matris_element_reference,-0.5189299513908607,1.8747973213364126,1.7677973213364127,0.31065722411813335
wbm-step1-010803,Cl8Ca2Sr,11,3,Ca-Cl-Sr,38,0.107,2.185454545454546,matris_affine_base,pred_matris_affine_base,-0.2719698141278932,2.1217574585993804,2.01475745859938,0.06369708685516562
wbm-step1-010803,Cl8Ca2Sr,11,3,Ca-Cl-Sr,38,0.107,2.185454545454546,composition_only_linear,pred_composition_only_linear,-0.256451284525096,2.1372759882021772,2.030275988202177,0.04817855725236875
wbm-step1-010803,Cl8Ca2Sr,11,3,Ca-Cl-Sr,38,0.107,2.185454545454546,simple_residual,pred_simple_residual_ensemble,-0.21059492333333332,2.18313234939394,2.07613234939394,0.0023221960606059078
wbm-step1-010803,Cl8Ca2Sr,11,3,Ca-Cl-Sr,38,0.107,2.185454545454546,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.21498574333333334,2.17874152939394,2.0717415293939396,0.006713016060606147
wbm-step1-010821,Cl8SrSm2,11,3,Cl-Sm-Sr,36,0.059,2.5167272727272727,matris_raw_as_formation,pred_matris_raw_as_formation,-4.623315334320068,-1.8610426070473411,1.920042607047341,4.377769879774614
wbm-step1-010821,Cl8SrSm2,11,3,Cl-Sm-Sr,36,0.059,2.5167272727272727,matris_element_reference,pred_matris_element_reference,-0.8174477318952778,1.9448249953774495,1.8858249953774495,0.5719022773498232
wbm-step1-010821,Cl8SrSm2,11,3,Cl-Sm-Sr,36,0.059,2.5167272727272727,matris_affine_base,pred_matris_affine_base,-0.2935559743622605,2.4687167529104665,2.4097167529104664,0.04801051981680615
wbm-step1-010821,Cl8SrSm2,11,3,Cl-Sm-Sr,36,0.059,2.5167272727272727,composition_only_linear,pred_composition_only_linear,-0.2606355612217388,2.5016371660509886,2.4426371660509885,0.015090106676284076
wbm-step1-010821,Cl8SrSm2,11,3,Cl-Sm-Sr,36,0.059,2.5167272727272727,simple_residual,pred_simple_residual_ensemble,-0.24783755,2.5144351772727274,2.455435177272727,0.00229209545454534
wbm-step1-010821,Cl8SrSm2,11,3,Cl-Sm-Sr,36,0.059,2.5167272727272727,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.24940357999999999,2.512869147272727,2.453869147272727,0.003858125454545558
wbm-step1-010831,ClAgTe3,20,3,Ag-Cl-Te,26,0.013,0.2856500000000001,matris_raw_as_formation,pred_matris_raw_as_formation,-2.996535062789917,-2.696535062789917,2.709535062789917,2.982185062789917
wbm-step1-010831,ClAgTe3,20,3,Ag-Cl-Te,26,0.013,0.2856500000000001,matris_element_reference,pred_matris_element_reference,0.3534290347110147,0.6534290347110148,0.6404290347110148,0.36777903471101464
wbm-step1-010831,ClAgTe3,20,3,Ag-Cl-Te,26,0.013,0.2856500000000001,matris_affine_base,pred_matris_affine_base,-0.0149222796252521,0.28507772037474793,0.2720777203747479,0.0005722796252521922
wbm-step1-010831,ClAgTe3,20,3,Ag-Cl-Te,26,0.013,0.2856500000000001,composition_only_linear,pred_composition_only_linear,-0.0380688118515039,0.26193118814849614,0.24893118814849613,0.023718811851503985
wbm-step1-010831,ClAgTe3,20,3,Ag-Cl-Te,26,0.013,0.2856500000000001,simple_residual,pred_simple_residual_ensemble,-0.013142581166666667,0.2868574188333334,0.27385741883333337,0.0012074188333332514
wbm-step1-010831,ClAgTe3,20,3,Ag-Cl-Te,26,0.013,0.2856500000000001,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.014392529000000001,0.28560747100000006,0.27260747100000005,4.252900000006887e-05
wbm-step1-010840,ClAs3Hg2,12,3,As-Cl-Hg,17,0.001,0.2548333333333334,matris_raw_as_formation,pred_matris_raw_as_formation,-2.913391590118408,-2.635391590118408,2.636391590118408,2.8902249234517416
wbm-step1-010840,ClAs3Hg2,12,3,As-Cl-Hg,17,0.001,0.2548333333333334,matris_element_reference,pred_matris_element_reference,0.1292130966734577,0.40721309667345773,0.40621309667345773,0.15237976334012432
wbm-step1-010840,ClAs3Hg2,12,3,As-Cl-Hg,17,0.001,0.2548333333333334,matris_affine_base,pred_matris_affine_base,-0.080775490196477,0.19722450980352302,0.19622450980352302,0.05760882352981039
wbm-step1-010840,ClAs3Hg2,12,3,As-Cl-Hg,17,0.001,0.2548333333333334,composition_only_linear,pred_composition_only_linear,-0.0939707942552894,0.18402920574471066,0.18302920574471065,0.07080412758862276
wbm-step1-010840,ClAs3Hg2,12,3,As-Cl-Hg,17,0.001,0.2548333333333334,simple_residual,pred_simple_residual_ensemble,-0.025353897333333333,0.2526461026666667,0.2516461026666667,0.0021872306666667063
wbm-step1-010840,ClAs3Hg2,12,3,As-Cl-Hg,17,0.001,0.2548333333333334,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.021268255666666666,0.25673174433333334,0.25573174433333334,0.0018984109999999332
wbm-step1-010845,ClAu,4,2,Au-Cl,12,0.288,0.45275,matris_raw_as_formation,pred_matris_raw_as_formation,-2.452011585235596,-1.9510115852355963,2.239011585235596,2.4037615852355962
wbm-step1-010845,ClAu,4,2,Au-Cl,12,0.288,0.45275,matris_element_reference,pred_matris_element_reference,0.8212717607661997,1.3222717607661996,1.0342717607661995,0.8695217607661996
wbm-step1-010845,ClAu,4,2,Au-Cl,12,0.288,0.45275,matris_affine_base,pred_matris_affine_base,-0.0532515756670763,0.4477484243329237,0.15974842433292374,0.0050015756670762634
wbm-step1-010845,ClAu,4,2,Au-Cl,12,0.288,0.45275,composition_only_linear,pred_composition_only_linear,-0.1082050448187643,0.3927949551812357,0.10479495518123572,0.05995504481876429
wbm-step1-010845,ClAu,4,2,Au-Cl,12,0.288,0.45275,simple_residual,pred_simple_residual_ensemble,-0.05134316433333333,0.4496568356666667,0.16165683566666672,0.003093164333333287
wbm-step1-010845,ClAu,4,2,Au-Cl,12,0.288,0.45275,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.06644399433333333,0.4345560056666667,0.1465560056666667,0.018193994333333297
wbm-step1-010886,ClGa,4,2,Cl-Ga,9,0.068,0.7995,matris_raw_as_formation,pred_matris_raw_as_formation,-3.135140895843506,-2.087390895843506,2.155390895843506,2.886890895843506
wbm-step1-010886,ClGa,4,2,Cl-Ga,9,0.068,0.7995,matris_element_reference,pred_matris_element_reference,0.0942621781937522,1.1420121781937522,1.0740121781937522,0.34251217819375224
wbm-step1-010886,ClGa,4,2,Cl-Ga,9,0.068,0.7995,matris_affine_base,pred_matris_affine_base,-0.1575209207140345,0.8902290792859655,0.8222290792859654,0.09072907928596552
wbm-step1-010886,ClGa,4,2,Cl-Ga,9,0.068,0.7995,composition_only_linear,pred_composition_only_linear,-0.1733425165277897,0.8744074834722102,0.8064074834722101,0.07490748347221021
wbm-step1-010886,ClGa,4,2,Cl-Ga,9,0.068,0.7995,simple_residual,pred_simple_residual_ensemble,-0.24855609999999997,0.7991939,0.7311939000000001,0.00030609999999997584
wbm-step1-010886,ClGa,4,2,Cl-Ga,9,0.068,0.7995,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.24015517,0.80759483,0.7395948299999999,0.008094829999999997
wbm-step1-010924,ClRh,8,2,Cl-Rh,10,0.583,0.6947916666666667,matris_raw_as_formation,pred_matris_raw_as_formation,-4.416131973266602,-3.705465306599935,4.288465306599935,4.400256973266602
wbm-step1-010924,ClRh,8,2,Cl-Rh,10,0.583,0.6947916666666667,matris_element_reference,pred_matris_element_reference,0.9767701132090484,1.687436779875715,1.104436779875715,0.9926451132090484
wbm-step1-010924,ClRh,8,2,Cl-Rh,10,0.583,0.6947916666666667,matris_affine_base,pred_matris_affine_base,-0.0791264587762111,0.6315402078904555,0.048540207890455545,0.06325145877621119
wbm-step1-010924,ClRh,8,2,Cl-Rh,10,0.583,0.6947916666666667,composition_only_linear,pred_composition_only_linear,-0.1454770949211752,0.5651895717454914,0.017810428254508515,0.12960209492117525
wbm-step1-010924,ClRh,8,2,Cl-Rh,10,0.583,0.6947916666666667,simple_residual,pred_simple_residual_ensemble,-0.020613957,0.6900527096666667,0.10705270966666669,0.004738957000000044
wbm-step1-010924,ClRh,8,2,Cl-Rh,10,0.583,0.6947916666666667,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.03464517,0.6760214966666667,0.0930214966666667,0.01877017000000003
wbm-step1-010929,ClSe2CdBi,10,4,Bi-Cd-Cl-Se,57,0.045,0.6985,matris_raw_as_formation,pred_matris_raw_as_formation,-3.335219144821167,-2.564019144821167,2.609019144821167,3.2625191448211672
wbm-step1-010929,ClSe2CdBi,10,4,Bi-Cd-Cl-Se,57,0.045,0.6985,matris_element_reference,pred_matris_element_reference,-0.1459676211543037,0.6252323788456963,0.5802323788456962,0.07326762115430374
wbm-step1-010929,ClSe2CdBi,10,4,Bi-Cd-Cl-Se,57,0.045,0.6985,matris_affine_base,pred_matris_affine_base,-0.1719050036678145,0.5992949963321855,0.5542949963321855,0.09920500366781448
wbm-step1-010929,ClSe2CdBi,10,4,Bi-Cd-Cl-Se,57,0.045,0.6985,composition_only_linear,pred_composition_only_linear,-0.1735348620037249,0.5976651379962751,0.552665137996275,0.10083486200372493
wbm-step1-010929,ClSe2CdBi,10,4,Bi-Cd-Cl-Se,57,0.045,0.6985,simple_residual,pred_simple_residual_ensemble,-0.075088362,0.696111638,0.6511116379999999,0.0023883620000000327
wbm-step1-010929,ClSe2CdBi,10,4,Bi-Cd-Cl-Se,57,0.045,0.6985,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.07545962833333333,0.6957403716666667,0.6507403716666667,0.0027596283333333194
wbm-step1-010936,ClSe,8,2,Cl-Se,3,0.026,0.4235,matris_raw_as_formation,pred_matris_raw_as_formation,-2.850773811340332,-2.366773811340332,2.392773811340332,2.790273811340332
wbm-step1-010936,ClSe,8,2,Cl-Se,3,0.026,0.4235,matris_element_reference,pred_matris_element_reference,0.9795491860320258,1.4635491860320258,1.4375491860320257,1.0400491860320258
wbm-step1-010936,ClSe,8,2,Cl-Se,3,0.026,0.4235,matris_affine_base,pred_matris_affine_base,-0.1030626714821548,0.3809373285178452,0.35493732851784515,0.04256267148215481
wbm-step1-010936,ClSe,8,2,Cl-Se,3,0.026,0.4235,composition_only_linear,pred_composition_only_linear,-0.1710920479854733,0.3129079520145267,0.2869079520145267,0.11059204798547329
wbm-step1-010936,ClSe,8,2,Cl-Se,3,0.026,0.4235,simple_residual,pred_simple_residual_ensemble,-0.06538327533333334,0.41861672466666666,0.39261672466666664,0.004883275333333326
wbm-step1-010936,ClSe,8,2,Cl-Se,3,0.026,0.4235,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.07129377833333334,0.41270622166666665,0.3867062216666666,0.010793778333333337
wbm-step1-010938,ClSnTe,12,3,Cl-Sn-Te,44,0.115,0.7298333333333334,matris_raw_as_formation,pred_matris_raw_as_formation,-3.46253514289856,-2.67653514289856,2.79153514289856,3.4063684762318935
wbm-step1-010938,ClSnTe,12,3,Cl-Sn-Te,44,0.115,0.7298333333333334,matris_element_reference,pred_matris_element_reference,0.2485360659357796,1.0345360659357796,0.9195360659357796,0.3047027326024462
wbm-step1-010938,ClSnTe,12,3,Cl-Sn-Te,44,0.115,0.7298333333333334,matris_affine_base,pred_matris_affine_base,-0.0555780672334858,0.7304219327665142,0.6154219327665142,0.000588599433180792
wbm-step1-010938,ClSnTe,12,3,Cl-Sn-Te,44,0.115,0.7298333333333334,composition_only_linear,pred_composition_only_linear,-0.0746880508548142,0.7113119491451858,0.5963119491451858,0.018521384188147638
wbm-step1-010938,ClSnTe,12,3,Cl-Sn-Te,44,0.115,0.7298333333333334,simple_residual,pred_simple_residual_ensemble,-0.05996623733333333,0.7260337626666667,0.6110337626666668,0.003799570666666696
wbm-step1-010938,ClSnTe,12,3,Cl-Sn-Te,44,0.115,0.7298333333333334,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.05988780700000001,0.7261121930000001,0.6111121930000001,0.0037211403333333726
wbm-step1-010942,ClSn,4,2,Cl-Sn,22,0.236,0.8352499999999999,matris_raw_as_formation,pred_matris_raw_as_formation,-3.442030429840088,-2.4055304298400877,2.6415304298400875,3.2407804298400875
wbm-step1-010942,ClSn,4,2,Cl-Sn,22,0.236,0.8352499999999999,matris_element_reference,pred_matris_element_reference,0.2905081366665678,1.3270081366665678,1.0910081366665678,0.49175813666656787
wbm-step1-010942,ClSn,4,2,Cl-Sn,22,0.236,0.8352499999999999,matris_affine_base,pred_matris_affine_base,-0.0811758990780548,0.9553241009219452,0.7193241009219452,0.12007410092194526
wbm-step1-010942,ClSn,4,2,Cl-Sn,22,0.236,0.8352499999999999,composition_only_linear,pred_composition_only_linear,-0.1045318535066358,0.9319681464933642,0.6959681464933642,0.0967181464933643
wbm-step1-010942,ClSn,4,2,Cl-Sn,22,0.236,0.8352499999999999,simple_residual,pred_simple_residual_ensemble,-0.20900421666666666,0.8274957833333333,0.5914957833333333,0.007754216666666647
wbm-step1-010942,ClSn,4,2,Cl-Sn,22,0.236,0.8352499999999999,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.20630349,0.8301965099999999,0.59419651,0.005053489999999994
wbm-step1-010949,ClTeAu,12,3,Au-Cl-Te,42,0.012,0.45008333333333334,matris_raw_as_formation,pred_matris_raw_as_formation,-3.0354065895080566,-2.5444065895080565,2.5564065895080565,2.9944899228413897
wbm-step1-010949,ClTeAu,12,3,Au-Cl-Te,42,0.012,0.45008333333333334,matris_element_reference,pred_matris_element_reference,0.3694944723230433,0.8604944723230432,0.8484944723230432,0.4104111389897099
wbm-step1-010949,ClTeAu,12,3,Au-Cl-Te,42,0.012,0.45008333333333334,matris_affine_base,pred_matris_affine_base,-0.0507306559308323,0.4402693440691676,0.4282693440691676,0.009813989264165712
wbm-step1-010949,ClTeAu,12,3,Au-Cl-Te,42,0.012,0.45008333333333334,composition_only_linear,pred_composition_only_linear,-0.0771368450628998,0.41386315493710013,0.4018631549371001,0.036220178396233205
wbm-step1-010949,ClTeAu,12,3,Au-Cl-Te,42,0.012,0.45008333333333334,simple_residual,pred_simple_residual_ensemble,-0.04342415433333333,0.4475758456666666,0.4355758456666666,0.0025074876666667523
wbm-step1-010949,ClTeAu,12,3,Au-Cl-Te,42,0.012,0.45008333333333334,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.04012601633333333,0.4508739836666666,0.4388739836666666,0.0007906503333332537
wbm-step1-010952,ClTeBi,12,3,Bi-Cl-Te,18,-0.005,0.7279166666666669,matris_raw_as_formation,pred_matris_raw_as_formation,-3.536971092224121,-2.744971092224121,2.739971092224121,3.4728877588907876
wbm-step1-010952,ClTeBi,12,3,Bi-Cl-Te,18,-0.005,0.7279166666666669,matris_element_reference,pred_matris_element_reference,-0.0181586605641022,0.773841339435898,0.778841339435898,0.04592467276923107
wbm-step1-010952,ClTeBi,12,3,Bi-Cl-Te,18,-0.005,0.7279166666666669,matris_affine_base,pred_matris_affine_base,-0.1506461179559494,0.6413538820440507,0.6463538820440508,0.08656278462261613
wbm-step1-010952,ClTeBi,12,3,Bi-Cl-Te,18,-0.005,0.7279166666666669,composition_only_linear,pred_composition_only_linear,-0.1589713908211245,0.6330286091788757,0.6380286091788757,0.09488805748779117
wbm-step1-010952,ClTeBi,12,3,Bi-Cl-Te,18,-0.005,0.7279166666666669,simple_residual,pred_simple_residual_ensemble,-0.06573729666666667,0.7262627033333335,0.7312627033333335,0.0016539633333333414
wbm-step1-010952,ClTeBi,12,3,Bi-Cl-Te,18,-0.005,0.7279166666666669,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.064012746,0.7279872540000002,0.7329872540000002,7.058733333331624e-05
wbm-step1-010962,ClTeTh,6,3,Cl-Te-Th,37,0.144,1.487333333333333,matris_raw_as_formation,pred_matris_raw_as_formation,-5.570610523223877,-3.8099438565572106,3.9539438565572107,5.2972771898905435
wbm-step1-010962,ClTeTh,6,3,Cl-Te-Th,37,0.144,1.487333333333333,matris_element_reference,pred_matris_element_reference,-0.3104252957304219,1.4502413709362445,1.3062413709362446,0.03709196239708845
wbm-step1-010962,ClTeTh,6,3,Cl-Te-Th,37,0.144,1.487333333333333,matris_affine_base,pred_matris_affine_base,-0.1883686153262386,1.5722980513404279,1.428298051340428,0.08496471800709493
wbm-step1-010962,ClTeTh,6,3,Cl-Te-Th,37,0.144,1.487333333333333,composition_only_linear,pred_composition_only_linear,-0.1806987936737926,1.579967872992874,1.435967872992874,0.09263453965954094
wbm-step1-010962,ClTeTh,6,3,Cl-Te-Th,37,0.144,1.487333333333333,simple_residual,pred_simple_residual_ensemble,-0.27473881333333333,1.485927853333333,1.3419278533333332,0.001405479999999848
wbm-step1-010962,ClTeTh,6,3,Cl-Te-Th,37,0.144,1.487333333333333,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.28951636,1.4711503066666665,1.3271503066666666,0.01618302666666649
wbm-step1-010964,ClTeU,6,3,Cl-Te-U,36,0.052,1.0568333333333335,matris_raw_as_formation,pred_matris_raw_as_formation,-6.4656662940979,-5.200999627431234,5.252999627431233,6.257832960764567
wbm-step1-010964,ClTeU,6,3,Cl-Te-U,36,0.052,1.0568333333333335,matris_element_reference,pred_matris_element_reference,-0.2146217107600252,1.0500449559066416,0.9980449559066416,0.006788377426691916
wbm-step1-010964,ClTeU,6,3,Cl-Te-U,36,0.052,1.0568333333333335,matris_affine_base,pred_matris_affine_base,-0.1211926085691467,1.1434740580975202,1.0914740580975202,0.08664072476418672
wbm-step1-010964,ClTeU,6,3,Cl-Te-U,36,0.052,1.0568333333333335,composition_only_linear,pred_composition_only_linear,-0.1153216922982862,1.1493449743683806,1.0973449743683805,0.09251164103504705
wbm-step1-010964,ClTeU,6,3,Cl-Te-U,36,0.052,1.0568333333333335,simple_residual,pred_simple_residual_ensemble,-0.20960767,1.0550589966666668,1.0030589966666668,0.0017743366666667093
wbm-step1-010964,ClTeU,6,3,Cl-Te-U,36,0.052,1.0568333333333335,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.21474253000000001,1.0499241366666667,0.9979241366666667,0.006909196666666784
