id,formula,cif_path,split,y_true,model_energy_per_atom,pred_element_reference,pred_affine_energy_composition,pred_composition_only_linear,natoms,nelements
mp-1214838,Al9Cr3Si,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1214838.cif,val,-0.1355076942307686,-5.420022817758413,-0.261104160675992,-0.2610498163283354,-0.3115826804744898,26,3
mp-568961,Ba(FeAs)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-568961.cif,val,-0.4005715499999979,-6.164265060424805,-0.637201985982518,-0.6374048435575093,-0.44877484401749,5,3
mp-29089,Sr2GeN2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-29089.cif,val,-0.8230428760000009,-5.594631576538086,-0.7991753222845288,-0.7989962775365376,-0.965483581443778,40,3
mp-864686,Nd2ReC2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-864686.cif,val,-0.4040927580000016,-8.35059814453125,-0.2857092076241887,-0.2857924844160138,-0.2083563758479563,20,3
mp-776264,LiFeF4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-776264.cif,val,-2.764828779444444,-5.139148394266765,-2.5081142578690776,-2.507972901846629,-2.639414808587014,12,3
mp-570306,TlGaI4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-570306.cif,val,-0.6858575124999978,-2.50705623626709,-0.7102102929944363,-0.7101681572416103,-0.7493486859324161,24,3
mp-1209872,NdZr2F11,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1209872.cif,val,-4.139201722678571,-6.840924399239676,-4.185663659074212,-4.186658415262364,-3.261670234072223,28,3
mp-2212,ScCo,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2212.cif,val,-0.2912552875000003,-7.079010963439941,-0.3695886600213827,-0.369493040792487,-0.4584059399394483,2,2
mp-1187618,YbNdPd2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1187618.cif,val,-0.8619072056249983,-4.990377426147461,-0.929364238945837,-0.9296102997308752,-0.7008071812043458,4,3
mp-1173649,NaNi2H3(SO5)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1173649.cif,val,-1.4706632182986097,-5.504669613308376,-1.384202257043519,-1.3834171889050737,-2.1134239565167743,18,5
mp-1189125,Lu2Se3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1189125.cif,val,-2.1484993616041663,-5.752860641479492,-2.0367884803816265,-2.0375227371293763,-1.3547636633833575,20,2
mp-10971,LiErO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-10971.cif,val,-3.250018411874999,-7.062573432922363,-3.3476345869850723,-3.3488700484548763,-2.2000586397072697,8,3
mp-754282,SrO,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-754282.cif,val,-2.879586444375001,-5.957999229431152,-3.012011118307237,-3.012772721226864,-2.304585420867034,4,2
mp-24722,HRh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-24722.cif,val,0.0508105006250012,-5.310825824737549,0.0855966907156595,0.0859989008106927,-0.2880018731026862,2,2
mp-23324,BiSBr,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-23324.cif,val,-0.6335018576041686,-3.754827817281088,-0.6797967908569746,-0.6793469825298173,-1.0976076491949085,12,3
mp-865966,BeAlIr2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865966.cif,val,-0.8561352681250014,-7.056337356567383,-0.8140747579374885,-0.8144664006358235,-0.4502918707224864,4,3
mp-1194382,MgTi2O4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1194382.cif,val,-3.095757113690477,-8.13822501046317,-3.164175598194148,-3.1651234979880973,-2.283705400973832,28,3
mp-1215997,YIn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1215997.cif,val,-0.6014338500000029,-5.097517967224121,-0.5681789893332976,-0.568087621451741,-0.6530473448366646,2,2
mp-1197821,AlH14SeNO14,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1197821.cif,val,-1.1206736739616932,-5.334410636655746,-1.3176634993168284,-1.3173672733646482,-1.592817185577377,62,5
mp-7877,Sr(CuSi)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-7877.cif,val,-0.3634501820000011,-4.497564315795898,-0.3398315527214537,-0.3396778761944539,-0.4825761791963625,5,3
mp-1185945,MgPt5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1185945.cif,val,-0.3453703224999931,-5.616150538126628,-0.3807573825377872,-0.3804143694140824,-0.6993699981498881,6,2
mp-1007852,FeCo3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1007852.cif,val,-0.0163685799999999,-7.431074619293213,0.0060747037057149,0.0057186637986701,0.3367874321763624,4,2
mp-1225137,EuMgGa3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1225137.cif,val,-0.4957305359999992,-4.61761360168457,-0.4654467032925211,-0.4654924107374443,-0.4229906933925893,5,3
mp-17424,TmGa3Ru,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-17424.cif,val,-0.6342295743333353,-5.141120402018229,-0.6168796407119723,-0.6170750048578046,-0.4354128769168333,15,3
mp-1069825,PrAl3Cu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1069825.cif,val,-0.5118632363333333,-4.494795227050782,-0.4945719127481656,-0.494649128692127,-0.4228487856497891,5,3
mp-12469,LaCd2Pd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-12469.cif,val,-0.63537217875,-3.578985452651977,-0.622269398866723,-0.6224503164343709,-0.4542215445725776,8,3
mp-1184846,HoThRu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1184846.cif,val,-0.4691359837500002,-8.078592300415039,-0.4936599259825787,-0.4936024512798216,-0.5470461206102015,4,3
mp-1188656,Nd3Os,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1188656.cif,val,-0.1469167887500049,-6.484694480895996,-0.1813897274590168,-0.1808502593209615,-0.6824823755965564,16,2
mp-1213885,Ce2(Al3Ir)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1213885.cif,val,-0.915655778571428,-5.986827305385044,-0.8953477954760709,-0.8956375408941222,-0.6262136454421232,28,3
mp-1218530,Sr2VP2O9,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1218530.cif,val,-2.963469330693027,-7.342750004359654,-2.9431501967325344,-2.9436499563001144,-2.478941418714953,28,4
mp-21509,LaMgGa,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21509.cif,val,-0.5499760377777755,-3.673490736219618,-0.5383587107527354,-0.5383017211025631,-0.5912943573835396,9,3
mp-3939,Sm(SiNi)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3939.cif,val,-0.8458559600000001,-6.25642204284668,-0.8521650174239195,-0.8523237530074752,-0.7047212143266716,5,3
mp-1212857,Eu(MgGa)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1212857.cif,val,-0.4143590410000001,-4.263162994384766,-0.389538987451389,-0.3895794849346172,-0.3519223245278389,5,3
mp-1183209,AgPt,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1183209.cif,val,-0.0823932825,-4.470958232879639,-0.0412109884447779,-0.0410133622531896,-0.2247788856107473,2,2
mp-1095234,DyNbO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1095234.cif,val,-3.395985035833332,-8.85627810160319,-3.513666248462,-3.51473641940746,-2.51962275417698,12,3
mp-1188555,Y6GaCo2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1188555.cif,val,-0.2243022227777815,-6.5046946207682295,-0.3125009548370165,-0.312012376327889,-0.7663240477817626,18,3
mp-765640,Sm3Ta17O47,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-765640.cif,val,-3.210569096804722,-9.645065990846549,-3.3683441458908527,-3.3691829673767524,-2.589192885562388,67,3
mp-1223860,IrRu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1223860.cif,val,-0.0184486624999991,-9.064079284667969,-0.0663401596617045,-0.0660613057120711,-0.3253576144501886,2,2
mp-1044451,PrTi2O6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1044451.cif,val,-3.1154583352777774,-8.433397928873697,-3.261835411785401,-3.2624843416013816,-2.659067728211475,18,3
mp-1220003,PPd4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1220003.cif,val,-0.3950083509285756,-5.607553100585937,-0.3764815913487007,-0.3762345119377066,-0.6059848142590324,15,2
mp-1205323,Tb6OsI10,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1205323.cif,val,-1.431565427941176,-4.398341010598576,-1.355230485754244,-1.3555362112798957,-1.0712529856290465,17,3
mp-1094632,MgGa,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1094632.cif,val,-0.0773801125000008,-2.409815788269043,-0.101164896967993,-0.1011310916100169,-0.1325654842406913,6,2
mp-1220634,Nb2Tc,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1220634.cif,val,-0.1393112099999977,-10.308016459147137,-0.0256112123373064,-0.0255304915167187,-0.1005898939455557,3,2
mp-1201635,Tb2ZrSe5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1201635.cif,val,-1.938769592539064,-6.06125545501709,-1.8442201538540024,-1.8447893463784453,-1.3155175869234472,32,3
mp-16343,LiInGe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-16343.cif,val,-0.3347497688888907,-3.317058245340983,-0.2996193366929645,-0.2995199917875153,-0.3918972642423545,3,3
mp-13502,TmCoC2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-13502.cif,val,-0.4212211850000038,-7.866801738739014,-0.4058533399674466,-0.4061743617968583,-0.107667650664646,4,3
mp-1183406,BaYbO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1183406.cif,val,-3.0510839852500027,-5.707562255859375,-2.503643990294201,-2.503701402151955,-2.450316170162365,5,3
mp-1226878,Cd3Hg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1226878.cif,val,0.0398061006250003,-0.723643958568573,0.0486832214605037,0.0485730972753817,0.1509736361186715,4,2
mp-17015,K4GeO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-17015.cif,val,-1.8278266408333328,-4.855111863878038,-1.956109025880856,-1.9562209866350295,-1.8521126879457068,36,3
mp-30522,Nd5Ir3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30522.cif,val,-0.7166474103124969,-6.917032718658447,-0.7203103233027459,-0.7201904396474843,-0.8316659605423504,32,2
mp-1104199,Nd3Pd4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1104199.cif,val,-0.8444632824999994,-5.821987697056362,-0.8612693120237953,-0.8613992239518966,-0.7405987710027551,14,2
mp-567584,Hf2Te,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-567584.cif,val,-0.5627135116666722,-8.181077321370443,-0.5502980773543698,-0.5497557622607525,-1.0540351606325358,12,2
mp-29796,Ho(AlCl4)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-29796.cif,val,-1.8941276346875,-4.078634579976399,-1.8869971461502495,-1.887217938732645,-1.6819108176084685,48,3
mp-555269,Ag3SbS3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-555269.cif,val,-0.2067893326339255,-3.706794466291155,-0.2290650253046178,-0.2286049836778012,-0.6563812294904297,28,3
mp-735535,NiPH6NO5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-735535.cif,val,-1.2940164566411556,-5.608875819614956,-1.1917647481066416,-1.1916220816192586,-1.3242825427689138,28,5
mp-16035,Gd2TeO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-16035.cif,val,-3.2010089555000034,-11.165016174316406,-3.1964140061524238,-3.197621006204206,-2.0752748515664923,5,3
mp-1006591,Mg(InSe2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1006591.cif,val,-0.9303122008928568,-3.74720219203404,-0.8971995082260373,-0.8972965679273956,-0.8070442249881185,28,3
mp-1220160,NdGa3Pt,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1220160.cif,val,-0.8197276635000008,-4.708307647705079,-0.7791571580561296,-0.7794029297870431,-0.550868592358038,5,3
mp-570441,Sm4Ga16Co3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-570441.cif,val,-0.5239855617391305,-4.361286329186481,-0.546439798207027,-0.5465650990565809,-0.4300523230545028,23,3
mp-4514,NaNbO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4514.cif,val,-2.64345067525,-7.670039367675781,-2.785744163019026,-2.786305053401196,-2.264753158949836,10,3
mp-569085,Li6Br3N,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-569085.cif,val,-1.2524634216250008,-3.5397987365722656,-1.254548915084098,-1.2548183611922576,-1.004270067592559,20,3
mp-28763,CaAsPd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28763.cif,val,-1.0515195606250007,-4.888458887736003,-1.016775128433188,-1.016987194708375,-0.8197943543807911,48,3
mp-864617,NdI3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-864617.cif,val,-1.5980031250000015,-3.7362546920776367,-1.5517208144267722,-1.5522319546973635,-1.0769409086527435,8,2
mp-862876,PmAg2Pb,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-862876.cif,val,-0.3244583343750022,-3.815670967102051,-0.2673965656082178,-0.2678126913372205,0.1191277326408578,4,3
mp-28843,Tl2SnTe5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28843.cif,val,-0.2416429418749999,-3.244206190109253,-0.2492527034412264,-0.2490989313217175,-0.3920861223941918,16,3
mp-1225884,CsBH4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1225884.cif,val,-0.4563516262499997,-3.920574506123861,-0.3584292740296519,-0.3585737369138568,-0.2242428705798262,6,3
mp-554352,Ba2CuF6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-554352.cif,val,-3.369569691111113,-5.211304558648004,-3.409059940474903,-3.4096325565441044,-2.8771773653368133,9,3
mp-16745,ErAgPb,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-16745.cif,val,-0.4487357172222156,-4.0520782470703125,-0.3754817624505948,-0.3755576872714519,-0.3049579134082067,9,3
mp-759111,LiMn2F7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-759111.cif,val,-2.9123452113132187,-5.519998168945312,-2.6256870220050503,-2.6254916199201626,-2.807189026039286,40,3
mp-752686,Sm3TaO7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-752686.cif,val,-3.666083098507576,-8.868481029163707,-3.7779362594972783,-3.779202490917679,-2.6017792062309466,22,3
mp-1215272,ZrCuF6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1215272.cif,val,-3.1195591143750008,-5.823880672454834,-3.1886053060758286,-3.18880767006151,-3.000636641534515,8,3
mp-1092291,Sm(GePt)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1092291.cif,val,-0.9961026699999992,-6.114188003540039,-0.9602973523803272,-0.9604567354626754,-0.8122521108603088,10,3
mp-1094911,Mg2Cd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1094911.cif,val,-0.0454401049999996,-1.4249343872070312,-0.0399804415699769,-0.0401018607671268,0.0728015055674493,6,2
mp-1209696,Sm12Co6Pb,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1209696.cif,val,-0.1416808784210514,-5.614954898231908,-0.2839500167020272,-0.2833623560059184,-0.8298070074087557,19,3
mp-1185332,LiGa3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1185332.cif,val,-0.1583973441666657,-2.9161291122436523,-0.2220888945283841,-0.2218980490900035,-0.3993583926887241,4,2
mp-1019256,SmTlZn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1019256.cif,val,-0.4292873633333348,-3.108959197998047,-0.382746723310702,-0.3827024915864259,-0.4238319891340663,6,3
mp-758418,Tl16O15F17,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-758418.cif,val,-1.36178655377604,-4.199576059977214,-1.557336533354842,-1.5565149514988883,-2.320474518360508,48,3
mp-1201490,Rb7GdFe6(P4O17)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1201490.cif,val,-2.3727146612510626,-6.925395420619419,-2.255029457885451,-2.255037608164203,-2.2474589556188453,56,5
mp-9173,TiO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-9173.cif,val,-3.2565975813888883,-8.908625284830729,-3.3742832476259306,-3.3750394859394754,-2.6718405407896686,12,2
mp-756341,Cd(NiO2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-756341.cif,val,-1.122305617857141,-4.550087520054409,-0.301113697172144,-0.2993507948304481,-1.938610595450228,14,3
mp-505102,NaMo3P3O16,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-505102.cif,val,-2.2801128716925483,-7.055851148522419,-1.9142119364838432,-1.9136538440325035,-2.432604042732075,46,4
mp-19320,K2FeO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-19320.cif,val,-1.5537606835714275,-5.055937085832868,-1.092160767475746,-1.091094431772941,-2.0826418421113395,28,3
mp-2902267,ZnSnF4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2902267.cif,val,-2.454324482500001,-4.395113627115886,-2.562437806152717,-2.5624039155117506,-2.593917609737264,12,3
mp-505341,Ni2W3N,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-505341.cif,val,-0.1733682452083324,-9.98272705078125,-0.5879156989752143,-0.5884976323548345,-0.0473786076532212,24,3
mp-556448,ZnS,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-556448.cif,val,-0.9625760230729176,-3.502904891967773,-0.9432024056831584,-0.943241578499669,-0.90681617825654,36,2
