split,id,formula,cif_path,natoms,nelements,y_true,y_true_prediction,target_from_dataset,prediction_row_present,primary_missing,primary_available,model_energy_per_atom,model_energy_per_atom_unfilled,pred_raw_model_energy,pred_raw_model_energy_unfilled,pred_element_reference,pred_element_reference_unfilled,pred_affine_energy_composition,pred_affine_energy_composition_unfilled,prediction_file,prediction_split,x_Z1,x_Z2,x_Z3,x_Z4,x_Z5,x_Z6,x_Z7,x_Z8,x_Z9,x_Z10,x_Z11,x_Z12,x_Z13,x_Z14,x_Z15,x_Z16,x_Z17,x_Z18,x_Z19,x_Z20,x_Z21,x_Z22,x_Z23,x_Z24,x_Z25,x_Z26,x_Z27,x_Z28,x_Z29,x_Z30,x_Z31,x_Z32,x_Z33,x_Z34,x_Z35,x_Z36,x_Z37,x_Z38,x_Z39,x_Z40,x_Z41,x_Z42,x_Z43,x_Z44,x_Z45,x_Z46,x_Z47,x_Z48,x_Z49,x_Z50,x_Z51,x_Z52,x_Z53,x_Z54,x_Z55,x_Z56,x_Z57,x_Z58,x_Z59,x_Z60,x_Z61,x_Z62,x_Z63,x_Z64,x_Z65,x_Z66,x_Z67,x_Z68,x_Z69,x_Z70,x_Z71,x_Z72,x_Z73,x_Z74,x_Z75,x_Z76,x_Z77,x_Z78,x_Z79,x_Z80,x_Z81,x_Z82,x_Z83,x_Z84,x_Z85,x_Z86,x_Z87,x_Z88,x_Z89,x_Z90,x_Z91,x_Z92,x_Z93,x_Z94,x_Z95,x_Z96,x_Z97,x_Z98,x_Z99,x_Z100,x_Z101,x_Z102,x_Z103,x_Z104,x_Z105,x_Z106,x_Z107,x_Z108,x_Z109,x_Z110,x_Z111,x_Z112,x_Z113,x_Z114,x_Z115,x_Z116,x_Z117,x_Z118,volume_per_atom,density,lattice_a,lattice_b,lattice_c,lattice_alpha,lattice_beta,lattice_gamma,spacegroup_number,crystal_system,symmetry_inequivalent_sites,coord_mean,coord_std,coord_min,coord_max,bond_dist_mean,bond_dist_std,bond_dist_min,pred_element_reference_internal,pred_dual_reference_internal,pred_aux_element_reference_internal,direct_reference_fegx_single_seed20260528_dual_reference_gate,pred_affine_energy_composition_internal,direct_reference_fegx_single_seed20260528_base_pred,direct_reference_fegx_single_seed20260528_delta,direct_reference_fegx_single_seed20260528_grouped_structure_delta,direct_reference_fegx_single_seed20260528_grouped_structure_raw_delta,direct_reference_fegx_single_seed20260528_grouped_structure_magnitude,direct_reference_fegx_single_seed20260528_env_delta,direct_reference_fegx_single_seed20260528_pair_env_delta,direct_reference_fegx_single_seed20260528_shell_pair_env_delta,direct_reference_fegx_single_seed20260528_chem_pair_env_delta,direct_reference_fegx_single_seed20260528_risk_residual_delta,direct_reference_fegx_single_seed20260528_risk_branch_gate,pred_direct_reference_fegx_single_seed20260528,direct_reference_fegx_single_seed20260528_error,direct_reference_fegx_single_seed20260528_abs_error_mev_atom,direct_reference_fegx_single_seed20260528_log_sigma,direct_reference_fegx_single_seed20260528_positive_logit,direct_reference_fegx_single_seed20260528_near_zero_logit,aux_missing,prediction_path
train,mb-mp-e-form-019261,Mg(MnGe)6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-019261.cif,13,3,-0.1622786976923064,-0.1622786976923064,-0.1622786976923064,1.0,0.0,1.0,-0.1150185316801071,-0.1150185316801071,-0.1150185316801071,-0.1150185316801071,-0.1150185316801071,-0.1150185316801071,-0.1150185316801071,-0.1150185316801071,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4615384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.4615384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.294165361928195,7.057475427737402,5.16338178,5.163381780000001,8.04827942,90.0,90.0,119.9999998,191,hexagonal,5,13.384615384615383,2.237390703422921,12.0,20.0,2.820422062354252,0.31335922043456854,2.498088800174516,-0.11501853,-0.11501853,0.0,1.0,-0.11501853,-0.117047116,-0.0020285845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.117047116,0.045231581531913645,45.23158153191365,0.795048,0.26333523,0.9788044,1.0,single_reference_path
train,mb-mp-e-form-060819,Na6(NiO2)7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-060819.cif,27,3,-1.1517221762037038,-1.1517221762037038,-1.1517221762037038,1.0,0.0,1.0,-1.1697756052017212,-1.1697756052017212,-1.1697756052017212,-1.1697756052017212,-1.1697756052017212,-1.1697756052017212,-1.1697756052017212,-1.1697756052017212,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5185185185185185,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2592592592592592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.4257559568273,4.558646430753801,6.98543799,6.98543821,6.98543821,67.90541701999999,67.9054123,67.90541243,148,trigonal,6,25.11111111111111,1.2862041003100253,23.0,27.0,3.0549074584177673,0.6111346671064887,1.9095224564523003,-1.1697756,-1.1697756,0.0,1.0,-1.1697756,-1.1481506,0.02162509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1481506,0.003571612963652493,3.571612963652493,0.5033877,-0.060102608,-1.1360143,1.0,single_reference_path
train,mb-mp-e-form-068764,CsH5S2(NO3)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-068764.cif,64,5,-1.4700252102932438,-1.4700252102932438,-1.4700252102932438,1.0,0.0,1.0,-1.44957435131073,-1.44957435131073,-1.44957435131073,-1.44957435131073,-1.44957435131073,-1.44957435131073,-1.44957435131073,-1.44957435131073,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.3125,0.0,0.0,0.0,0.0,0.0,0.125,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.35042849990405,2.534922392288478,5.35728582,6.3326154,25.185307,90.0,90.0,90.0,19,orthorhombic,16,20.125,2.521780125229002,16.0,25.0,3.061103720520901,0.7615851543273077,1.028502869420697,-1.4495744,-1.4495744,0.0,1.0,-1.4495744,-1.462414,-0.01283969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.462414,0.007611184032867868,7.611184032867868,0.5649399,-0.37024915,-0.3716999,1.0,single_reference_path
train,mb-mp-e-form-039240,H19C6N3ClO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-039240.cif,62,5,-0.5392392030380635,-0.5392392030380635,-0.5392392030380635,1.0,0.0,1.0,-0.5128368139266968,-0.5128368139266968,-0.5128368139266968,-0.5128368139266968,-0.5128368139266968,-0.5128368139266968,-0.5128368139266968,-0.5128368139266968,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.6129032258064516,0.0,0.0,0.0,0.0,0.1935483870967742,0.0967741935483871,0.064516129032258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.976820826366517,1.077492822233749,8.262783309999998,9.02820312,8.98812971,70.1501538,80.40275231000001,81.2800411,2,triclinic,31,25.967741935483872,2.741366164803917,20.0,31.0,3.045557291384884,0.7684879071269101,0.9821228210831089,-0.5128368,-0.5128368,0.0,1.0,-0.5128368,-0.5252957,-0.012458876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5252957,0.013943528237190694,13.943528237190694,-0.46381584,-0.44365996,0.013833741,1.0,single_reference_path
train,mb-mp-e-form-025858,CaMgSn,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-025858.cif,3,3,-0.2903818816666662,-0.2903818816666662,-0.2903818816666662,1.0,0.0,1.0,-0.383983314037323,-0.383983314037323,-0.383983314037323,-0.383983314037323,-0.383983314037323,-0.383983314037323,-0.383983314037323,-0.383983314037323,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.828815595244915,3.5153840982621727,4.9638771,4.96387714,4.96387708,60.00000036999999,60.00000016,59.99999642999999,216,cubic,3,9.333333333333334,0.9428090415820634,8.0,10.0,3.241277053251476,0.23271322220558438,3.0397414290508813,-0.3839833,-0.3839833,0.0,1.0,-0.3839833,-0.35193858,0.03204473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35193858,-0.06155669383954415,61.55669383954415,0.46218106,-1.0085744,-0.8005151,1.0,single_reference_path
train,mb-mp-e-form-082010,Li7Mn2(CoO4)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-082010.cif,24,4,-1.9123511786216671,-1.9123511786216671,-1.9123511786216671,1.0,0.0,1.0,-1.918506503105164,-1.918506503105164,-1.918506503105164,-1.918506503105164,-1.918506503105164,-1.918506503105164,-1.918506503105164,-1.918506503105164,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.2916666666666667,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.885696703778487,4.10551335443384,5.80738913,6.55659884,6.60357448,108.17687594,116.23455087000002,77.21094322,1,triclinic,24,26.83333333333333,0.8975274678557508,26.0,29.0,2.9673011756530143,0.5768998413087821,1.8288502355749916,-1.9185065,-1.9185065,0.0,1.0,-1.9185065,-1.9160576,0.0024489313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9160576,-0.003706408048254728,3.706408048254728,0.517372,0.24397367,0.3576581,1.0,single_reference_path
train,mb-mp-e-form-109249,LiCr2P3O11,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-109249.cif,34,4,-2.6068117123634456,-2.6068117123634456,-2.6068117123634456,1.0,0.0,1.0,-2.5937283039093018,-2.5937283039093018,-2.5937283039093018,-2.5937283039093018,-2.5937283039093018,-2.5937283039093018,-2.5937283039093018,-2.5937283039093018,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0588235294117647,0.0,0.0,0.0,0.0,0.6470588235294118,0.0,0.0,0.0,0.0,0.0,0.0,0.1764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1176470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.568978557058005,3.207117520149001,7.188922679999999,7.188922680000001,8.74460704,70.15619098000002,109.84380903,105.91312391,5,monoclinic,19,23.529411764705884,2.476184138805787,18.0,26.0,3.152002112612127,0.6763911724071969,1.5108117509008427,-2.5937283,-2.5937283,0.0,1.0,-2.5937283,-2.5811443,0.012583923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5811443,0.025667379477703367,25.667379477703367,0.25232103,0.39382768,-0.8876815,1.0,single_reference_path
train,mb-mp-e-form-130631,TbCeO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-130631.cif,12,3,-3.575159144722221,-3.575159144722221,-3.575159144722221,1.0,0.0,1.0,-3.5376293659210205,-3.5376293659210205,-3.5376293659210205,-3.5376293659210205,-3.5376293659210205,-3.5376293659210205,-3.5376293659210205,-3.5376293659210205,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.555827614572443,7.41182288477717,7.63686917,5.60429232,3.81278786,90.14898308,94.54862551,89.98082479,11,monoclinic,4,20.33333333333333,1.3743685418725538,18.0,22.0,3.2418229771418585,0.676311108964873,2.3429372206174706,-3.5376294,-3.5376294,0.0,1.0,-3.5376294,-3.533627,0.0040023476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.533627,0.041532111488578494,41.532111488578494,0.48479214,-0.32407096,-0.9876997,1.0,single_reference_path
train,mb-mp-e-form-003660,Co2Cu3(CN)12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-003660.cif,29,4,0.4403453060841381,0.4403453060841381,0.4403453060841381,1.0,0.0,1.0,0.4640224277973175,0.4640224277973175,0.4640224277973175,0.4640224277973175,0.4640224277973175,0.4640224277973175,0.4640224277973175,0.4640224277973175,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.4137931034482758,0.4137931034482758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0689655172413793,0.0,0.1034482758620689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.874572159923684,1.9884121987737489,7.13749195,10.17518679,7.13749195,90.0,90.0,90.0,115,tetragonal,9,16.137931034482758,2.254866582658181,12.0,24.0,3.1167552370862217,0.7312390484112072,1.165249875711046,0.46402243,0.46402243,0.0,1.0,0.46402243,0.43319315,-0.030829266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43319315,-0.007152158901673478,7.152158901673477,-0.35762155,-0.16400552,0.048586726,1.0,single_reference_path
train,mb-mp-e-form-124287,Ti2FeO5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-124287.cif,16,3,-3.087605635572918,-3.087605635572918,-3.087605635572918,1.0,0.0,1.0,-3.0458850860595703,-3.0458850860595703,-3.0458850860595703,-3.0458850860595703,-3.0458850860595703,-3.0458850860595703,-3.0458850860595703,-3.0458850860595703,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.945354631872643,4.023959598467926,3.76231992,5.30447297,10.24253576,90.0,90.0,110.77117062,63,orthorhombic,5,20.75,1.5612494995995996,19.0,23.0,3.084736503285159,0.6730311886245652,1.8244976003004416,-3.045885,-3.045885,0.0,1.0,-3.045885,-3.0723264,-0.026441373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0723264,0.015279213835246885,15.279213835246885,1.5667624,0.16686393,-0.34902155,1.0,single_reference_path
train,mb-mp-e-form-097389,Li7VO5F,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-097389.cif,14,4,-2.3489183008885712,-2.3489183008885712,-2.3489183008885712,1.0,0.0,1.0,-2.3712575435638428,-2.3712575435638428,-2.3712575435638428,-2.3712575435638428,-2.3712575435638428,-2.3712575435638428,-2.3712575435638428,-2.3712575435638428,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.3571428571428571,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.109052360890296,2.585000724847803,5.3778855100000005,5.921256660000001,5.40291613,117.24069160000002,119.26166182,63.113010660000015,1,triclinic,14,29.0,1.6035674514745464,26.0,33.0,3.0952784011402312,0.645625374718399,1.8382199356354545,-2.3712575,-2.3712575,0.0,1.0,-2.3712575,-2.3713732,-0.00011561066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3713732,-0.0224548756861358,22.4548756861358,0.5057995,0.07817517,0.1294646,1.0,single_reference_path
train,mb-mp-e-form-053455,TmAgTe2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-053455.cif,4,3,-0.8731738550000001,-0.8731738550000001,-0.8731738550000001,1.0,0.0,1.0,-1.0153555870056152,-1.0153555870056152,-1.0153555870056152,-1.0153555870056152,-1.0153555870056152,-1.0153555870056152,-1.0153555870056152,-1.0153555870056152,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.56480370395028,7.731637119936056,4.3419144,4.3419144,6.99838917,90.0,90.0,120.00000001,164,trigonal,3,7.0,1.0,6.0,8.0,3.12018131553132,0.15494832032637226,3.0481620859825984,-1.0153556,-1.0153556,0.0,1.0,-1.0153556,-0.8755858,0.13976982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8755858,-0.0024119394488524293,2.4119394488524293,0.8350783,-0.5350863,-0.21022137,1.0,single_reference_path
