id,formula,cif_path,split,y_true,canonical_reference_prediction,canonical_reference_col,natoms,nelements
mb-mp-e-form-031406,NdCu3Pd2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-031406.cif,val,-0.392618331250001,-0.3507386032835224,pred_affine_energy_composition,6,3
mb-mp-e-form-030877,SmGe3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-030877.cif,val,-0.389283523125,-0.3674818752125981,pred_affine_energy_composition,8,2
mb-mp-e-form-028335,CNO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-028335.cif,val,-0.3419540696575005,-0.4735828043324614,pred_affine_energy_composition,64,3
mb-mp-e-form-074895,RbSmSe2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-074895.cif,val,-1.7246123400080815,-1.627032014295528,pred_affine_energy_composition,4,3
mb-mp-e-form-078667,Ni3OF5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-078667.cif,val,-1.813449801355556,-1.4202110902528888,pred_affine_energy_composition,18,3
mb-mp-e-form-033059,FeSO10,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-033059.cif,val,-0.4413168484635419,-1.1433673627392595,pred_affine_energy_composition,72,3
mb-mp-e-form-000681,Y2MgZn,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-000681.cif,val,2.2285980587500003,2.1077701788473675,pred_affine_energy_composition,4,3
mb-mp-e-form-079262,Tl2Sn(GeO3)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-079262.cif,val,-1.8492329880833327,-1.9911808967601896,pred_affine_energy_composition,90,4
mb-mp-e-form-044739,Fe3C9S2O9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-044739.cif,val,-0.6499301438315214,-0.4444500327870706,pred_affine_energy_composition,46,4
mb-mp-e-form-041642,Ga2PbSe4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-041642.cif,val,-0.5936317352678567,-0.5216616070842406,pred_affine_energy_composition,56,3
mb-mp-e-form-029502,Fe3P,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-029502.cif,val,-0.3593462592857133,-0.5826922066380584,pred_affine_energy_composition,16,2
mb-mp-e-form-075619,KCo2As2HO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-075619.cif,val,-1.7161115431514289,-1.646635854987612,pred_affine_energy_composition,56,5
mb-mp-e-form-076432,K2FeH12(SO7)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-076432.cif,val,-1.7496777172601603,-1.753199965180892,pred_affine_energy_composition,62,5
mb-mp-e-form-044934,Te2Mo3W(Se2S)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-044934.cif,val,-0.6739586399999998,-0.8432262259842664,pred_affine_energy_composition,12,5
mb-mp-e-form-006173,Mg14VCo,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-006173.cif,val,0.177985504375,0.1230826817597172,pred_affine_energy_composition,16,3
mb-mp-e-form-024791,PaPbAu2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-024791.cif,val,-0.27227756,-0.2254915465509057,pred_affine_energy_composition,4,3
mb-mp-e-form-065571,Li2SeO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-065571.cif,val,-1.33493343170387,-1.896641625959159,pred_affine_energy_composition,42,3
mb-mp-e-form-061202,CoH4S(NO2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-061202.cif,val,-1.1761969348585417,-1.1014679790138064,pred_affine_energy_composition,48,5
mb-mp-e-form-091267,Na3(WO3)10,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-091267.cif,val,-2.191267372732559,-1.5768102531948447,pred_affine_energy_composition,43,3
mb-mp-e-form-099965,K2Sn2OF6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-099965.cif,val,-2.42321200949,-2.523911167296001,pred_affine_energy_composition,22,4
mb-mp-e-form-014723,Na2PtC2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-014723.cif,val,-0.0540378695000001,0.0023420095940958,pred_affine_energy_composition,5,3
mb-mp-e-form-012312,Mg16Al12Mo,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-012312.cif,val,0.0080796406896552,0.0225023164083015,pred_affine_energy_composition,29,3
mb-mp-e-form-091100,Sr2GdCu2IrO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-091100.cif,val,-2.17836409,-2.298611570382768,pred_affine_energy_composition,14,5
mb-mp-e-form-049580,Rb2PdI6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-049580.cif,val,-0.7576941320210726,-0.731090030845186,pred_affine_energy_composition,36,3
mb-mp-e-form-068659,HC5N3(OF4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-068659.cif,val,-1.4615805924489476,-1.543133309826315,pred_affine_energy_composition,76,5
mb-mp-e-form-030152,Cs2Sb,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-030152.cif,val,-0.3766661920545975,-0.3553463154824339,pred_affine_energy_composition,24,2
mb-mp-e-form-110439,Li6V3P6WO24,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-110439.cif,val,-2.6287727837589285,-2.603866699916324,pred_affine_energy_composition,40,5
mb-mp-e-form-088281,Li2CrO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-088281.cif,val,-2.107897461904762,-2.1119902928625534,pred_affine_energy_composition,42,3
mb-mp-e-form-035388,Pr(ZnGa)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-035388.cif,val,-0.4671937420000002,-0.4320301007223701,pred_affine_energy_composition,5,3
mb-mp-e-form-028049,BeTe,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-028049.cif,val,-0.3499837850000005,-0.2543774865993518,pred_affine_energy_composition,4,2
mb-mp-e-form-070811,Na3Cd2IrO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-070811.cif,val,-1.556093128541666,-1.6619507773810032,pred_affine_energy_composition,12,4
mb-mp-e-form-106055,Sr10CaY4(CoO3)10,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-106055.cif,val,-2.5430115154090904,-2.370644758804437,pred_affine_energy_composition,55,5
mb-mp-e-form-123236,TbMnO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-123236.cif,val,-3.046541688108667,-2.90220329166371,pred_affine_energy_composition,20,3
mb-mp-e-form-089346,Na3SO4F,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-089346.cif,val,-2.1356840044725,-2.243863302711208,pred_affine_energy_composition,9,4
mb-mp-e-form-028781,B5PH4Cl,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-028781.cif,val,-0.3475399027923803,-0.2965771935807719,pred_affine_energy_composition,176,4
mb-mp-e-form-131782,YbAlF5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-131782.cif,val,-4.136368992814285,-4.186163616256032,pred_affine_energy_composition,56,3
mb-mp-e-form-105332,V2P2PbO10,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-105332.cif,val,-2.5288819454523805,-2.500422712283361,pred_affine_energy_composition,60,4
mb-mp-e-form-058611,Rb2Mn(PS3)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-058611.cif,val,-1.077811649940942,-1.0338357016505595,pred_affine_energy_composition,22,4
mb-mp-e-form-017764,NdMg2Ag,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-017764.cif,val,-0.1179775468750001,-0.0956994558231612,pred_affine_energy_composition,4,3
mb-mp-e-form-091347,V2CdO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-091347.cif,val,-2.196339170277778,-2.110013661164711,pred_affine_energy_composition,9,3
mb-mp-e-form-068578,Zn(HO)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-068578.cif,val,-1.4713829469479998,-1.539185829877324,pred_affine_energy_composition,5,3
mb-mp-e-form-043497,LaNiSn,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-043497.cif,val,-0.6291293583333335,-0.6528734061013761,pred_affine_energy_composition,12,3
mb-mp-e-form-090052,K4LiH3(SO4)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-090052.cif,val,-2.1461035706825,-2.27030882018125,pred_affine_energy_composition,112,5
mb-mp-e-form-095165,K2Na3Al15H30(SO7)10,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-095165.cif,val,-2.301794065136346,-2.387551776547772,pred_affine_energy_composition,130,6
mb-mp-e-form-072971,Pb2CCl2O3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-072971.cif,val,-1.667149290815,-1.7150035872701777,pred_affine_energy_composition,32,4
mb-mp-e-form-128147,Ba2Sr(PO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-128147.cif,val,-3.310789711868132,-3.375776836775602,pred_affine_energy_composition,13,4
mb-mp-e-form-060941,Na2Zn2S3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-060941.cif,val,-1.1849619860267862,-1.118727852783728,pred_affine_energy_composition,14,3
mb-mp-e-form-017392,Nb12Ga3Ge,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-017392.cif,val,-0.1293590481696434,-0.0568423612929986,pred_affine_energy_composition,16,3
mb-mp-e-form-090238,Ba3BiIrRuO9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-090238.cif,val,-2.1661354047500008,-2.292014015980576,pred_affine_energy_composition,30,5
mb-mp-e-form-099611,LiSb(PO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-099611.cif,val,-2.390836079523809,-2.5400774977032743,pred_affine_energy_composition,24,4
mb-mp-e-form-063934,Ca2Sn3S8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-063934.cif,val,-1.2903387144230776,-1.233689581285332,pred_affine_energy_composition,13,3
mb-mp-e-form-059533,KNaSe,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-059533.cif,val,-1.1021407988645835,-1.01413072161409,pred_affine_energy_composition,12,3
mb-mp-e-form-016428,PrYMg6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-016428.cif,val,-0.1020162975,-0.0889144249741091,pred_affine_energy_composition,8,3
mb-mp-e-form-074219,LaWO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-074219.cif,val,-1.6935604112499991,-0.99292434149379,pred_affine_energy_composition,16,3
mb-mp-e-form-019248,Rb2LiS2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-019248.cif,val,-0.1808977157629311,-0.2216103446886848,pred_affine_energy_composition,5,3
mb-mp-e-form-000879,Ce3PbC,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-000879.cif,val,1.80577674225,1.7154259039138688,pred_affine_energy_composition,5,3
mb-mp-e-form-123052,SrCaTi2(GeO5)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-123052.cif,val,-3.062144308489583,-3.159979297766764,pred_affine_energy_composition,32,5
mb-mp-e-form-049459,Ca2ZnSb2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-049459.cif,val,-0.7701660854444444,-0.7530136095002833,pred_affine_energy_composition,45,3
mb-mp-e-form-072261,CaMnS2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-072261.cif,val,-1.6189827520312503,-1.664297859541362,pred_affine_energy_composition,4,3
mb-mp-e-form-043933,Te2Mo2W(SeS)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-043933.cif,val,-0.6559645503125009,-0.8266429769311419,pred_affine_energy_composition,9,5
mb-mp-e-form-092676,Li3Cr3FeO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-092676.cif,val,-2.2240013806666665,-1.953228024659364,pred_affine_energy_composition,15,4
mb-mp-e-form-069519,Dy(IO3)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-069519.cif,val,-1.5047472125961543,-1.722302327834531,pred_affine_energy_composition,52,3
mb-mp-e-form-077332,Si(Bi3O5)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-077332.cif,val,-1.8050689243939384,-1.920709422545669,pred_affine_energy_composition,33,3
mb-mp-e-form-030811,Lu2InAg,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-030811.cif,val,-0.3838775508333336,-0.3914840059112743,pred_affine_energy_composition,4,3
mb-mp-e-form-105732,MnInF3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-105732.cif,val,-2.525825798572666,-2.384438251460065,pred_affine_energy_composition,5,3
mb-mp-e-form-108339,Ba3NdRu2O9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-108339.cif,val,-2.5868901572500005,-2.696086076765165,pred_affine_energy_composition,30,4
mb-mp-e-form-041742,CdI2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-041742.cif,val,-0.590684775714286,-0.5641882489184695,pred_affine_energy_composition,42,2
mb-mp-e-form-089030,Li3VFe3O8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-089030.cif,val,-2.123376298333333,-1.780462658096405,pred_affine_energy_composition,30,4
mb-mp-e-form-099647,Li4Fe5Sb(PO4)6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-099647.cif,val,-2.382521538446428,-2.2789247286169534,pred_affine_energy_composition,40,5
mb-mp-e-form-092596,V4CrCoO12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-092596.cif,val,-2.2111587675,-1.9691820040784984,pred_affine_energy_composition,18,4
mb-mp-e-form-115189,Al7Cr(Bi2O9)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-115189.cif,val,-2.779313228083334,-2.8031747706708074,pred_affine_energy_composition,30,4
mb-mp-e-form-073037,RbV2PO11,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-073037.cif,val,-1.656792179249179,-2.088588963448053,pred_affine_energy_composition,60,4
mb-mp-e-form-101726,Pm2S3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-101726.cif,val,-2.4252592874375,-2.306888899557236,pred_affine_energy_composition,10,2
mb-mp-e-form-000052,B9N,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-000052.cif,val,2.2499281717619994,2.1859867278485963,pred_affine_energy_composition,10,2
mb-mp-e-form-071023,Cs2MoN(Cl2O)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-071023.cif,val,-1.578728023533379,-1.347428825720919,pred_affine_energy_composition,20,5
mb-mp-e-form-098364,LiSi2(BiO3)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-098364.cif,val,-2.371947196583334,-2.4883729112610284,pred_affine_energy_composition,60,4
mb-mp-e-form-125199,CeP2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-125199.cif,val,-3.127400533053572,-3.2257617982309057,pred_affine_energy_composition,40,3
mb-mp-e-form-050201,Ti12AlSi3C8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-050201.cif,val,-0.8017843272916659,-0.6997495585847027,pred_affine_energy_composition,48,4
mb-mp-e-form-009206,MgAl,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-009206.cif,val,0.0714522049999999,0.1019983407890183,pred_affine_energy_composition,2,2
mb-mp-e-form-108942,CaAl2(SiO5)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-108942.cif,val,-2.6115300017499994,-3.092138706233728,pred_affine_energy_composition,120,4
mb-mp-e-form-061709,KH(IO3)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-061709.cif,val,-1.1842777992869995,-1.3691643304754493,pred_affine_energy_composition,80,4
mb-mp-e-form-064541,BaCr4S7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-064541.cif,val,-1.315994087161459,-1.384039634459354,pred_affine_energy_composition,48,3
mb-mp-e-form-008462,MgIO12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-008462.cif,val,0.1237978803571425,-0.8301182047156423,pred_affine_energy_composition,28,3
mb-mp-e-form-071427,Yb3Se4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-071427.cif,val,-1.5941279627678568,-1.4811931004610577,pred_affine_energy_composition,28,2
mb-mp-e-form-035323,ZrAlCo,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-035323.cif,val,-0.4790081316666672,-0.5097543590090678,pred_affine_energy_composition,12,3
mb-mp-e-form-010648,MnCrSb2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-010648.cif,val,0.0343753175000003,-0.1237176554329675,pred_affine_energy_composition,4,3
mb-mp-e-form-028350,YAl3Ag,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-028350.cif,val,-0.3522405920000004,-0.3012538328700218,pred_affine_energy_composition,5,3
mb-mp-e-form-001706,Cu6O,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-001706.cif,val,1.1230492512500003,1.1107449216726923,pred_affine_energy_composition,7,2
mb-mp-e-form-019982,LaCo4B,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-019982.cif,val,-0.2019715544444456,-0.3263053859218416,pred_affine_energy_composition,12,3
mb-mp-e-form-124123,LaZrNO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-124123.cif,val,-3.0765818414760018,-3.0772875969906845,pred_affine_energy_composition,20,4
mb-mp-e-form-030531,GdTl,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-030531.cif,val,-0.3801859225000008,-0.3948733358857534,pred_affine_energy_composition,2,2
mb-mp-e-form-113360,Na2ZrGeO5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-113360.cif,val,-2.70773476,-2.786398565716672,pred_affine_energy_composition,72,4
mb-mp-e-form-091795,Mg(MoO2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-091795.cif,val,-2.224071606428572,-1.56896902351507,pred_affine_energy_composition,42,3
mb-mp-e-form-041072,CuH7C3SN3O4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-041072.cif,val,-0.5811275909364468,-0.5855751353496883,pred_affine_energy_composition,76,6
mb-mp-e-form-075520,CsNb4Cl11,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-075520.cif,val,-1.746480844727396,-1.7090446993128925,pred_affine_energy_composition,32,3
mb-mp-e-form-054084,NaNi2BiO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-054084.cif,val,-0.9163740316250006,-0.8339572581918198,pred_affine_energy_composition,80,4
mb-mp-e-form-013648,FeCo,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-013648.cif,val,-0.0081956850000004,-0.2903071670634363,pred_affine_energy_composition,2,2
mb-mp-e-form-004961,SrMg6Cr,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-004961.cif,val,0.2262745887500004,0.1855501129350258,pred_affine_energy_composition,8,3
mb-mp-e-form-116271,NbSeF9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-116271.cif,val,-2.8049978287678736,-2.967492770274715,pred_affine_energy_composition,44,3
mb-mp-e-form-042474,YCuSn,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-042474.cif,val,-0.614390485,-0.551686762728357,pred_affine_energy_composition,6,3
mb-mp-e-form-043359,Ca5Ni9As7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-043359.cif,val,-0.6350997854761905,-0.6796913703217022,pred_affine_energy_composition,21,3
mb-mp-e-form-037774,InGaSe2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-037774.cif,val,-0.5060503195052086,-0.456596923868064,pred_affine_energy_composition,16,3
