id,formula,split,y_true,y_base,y_simple,y_formdelta,abs_error_base_mev_atom,abs_error_simple_mev_atom,abs_error_formdelta_mev_atom
mb-mp-e-form-036844,Mg2Ni3P,test,-0.4798008120238097,-0.508122444152832,-0.45409325,-0.47441497,28.321632129022333,25.707562023809693,5.3858420238097064
mb-mp-e-form-036849,K2PAu,test,-0.4859121320357142,-0.4318828582763672,-0.42505547,-0.4129561,54.02927375934702,60.856662035714216,72.95603203571422
mb-mp-e-form-036882,U3(SiNi)4,test,-0.4979852190909097,-0.5410099625587463,-0.53781676,-0.5081044,43.024743467836636,39.8315409090903,10.119180909090309
mb-mp-e-form-036916,Mn(CrSe2)2,test,-0.4988043263392855,-0.4898055791854858,-0.3857931,-0.47284862,8.998747153799725,113.01122633928551,25.955706339285513
mb-mp-e-form-036922,LuTe3,test,-0.5081358162500003,-0.5944779515266418,-0.39419588,-0.348156,86.34213527664159,113.93993625000026,159.97981625000023
mb-mp-e-form-036925,Te2Mo3Se4,test,-0.510769069375,-0.7776249647140503,-0.51146734,-0.5110283,266.8558953390503,0.6982706250000525,0.2592306249999954
mb-mp-e-form-036945,Ca3(AlGe)2,test,-0.5145089728571425,-0.5397108197212219,-0.4803287,-0.53864896,25.201846864079446,34.18027285714248,24.13998714285748
mb-mp-e-form-037036,Y4Ga12Fe,test,-0.5160193235294109,-0.5489869713783264,-0.55484253,-0.5185232,32.96764784891548,38.823206470589014,2.503876470589028
mb-mp-e-form-037070,CaO10,test,-0.5082873124999995,-0.7479509115219116,-0.5640372,-0.634214,239.66359902191215,55.74988750000054,125.92668750000058
mb-mp-e-form-037305,Dy3Ga15Ru4,test,-0.5065858328409095,-0.5234424471855164,-0.5125372,-0.5143179,16.856614344606836,5.951367159090504,7.732067159090472
mb-mp-e-form-037450,CeIrOs,test,-0.5037447016666677,-0.5295904874801636,-0.5166084,-0.4960436,25.845785813495837,12.86369833333223,7.701101666667764
mb-mp-e-form-037462,LaAl4Co,test,-0.5163209233333331,-0.5392091274261475,-0.50834894,-0.50503,22.888204092814334,7.971983333333155,11.290923333333147
mb-mp-e-form-037465,CeGa2Ni3,test,-0.5069334049999996,-0.5464237332344055,-0.49767613,-0.44986403,39.4903282344059,9.25727499999962,57.06937499999959
mb-mp-e-form-037472,AlGaP2,test,-0.5030450860714284,-0.5038650035858154,-0.5044372,-0.4441496,0.8199175143870363,1.3921139285716366,58.895486071428415
mb-mp-e-form-037560,HfGa2Co,test,-0.5067389232499998,-0.5247671008110046,-0.48479506,-0.48044533,18.02817756100483,21.943863249999808,26.2935932499998
mb-mp-e-form-037681,SiH8C2NClO,test,-0.5080638802392861,-0.4621713161468506,-0.48114476,-0.46610275,45.89256409243547,26.919120239286055,41.96113023928605
mb-mp-e-form-037841,Li2CaSn,test,-0.5036140487500003,-0.4767384827136993,-0.4021959,-0.46762884,26.87556603630098,101.41814875000027,35.985208750000275
mb-mp-e-form-037845,Li2PdAu,test,-0.5081301725,-0.4996045529842376,-0.47388875,-0.5074,8.525619515762417,34.241422500000006,0.7301725000000703
mb-mp-e-form-037886,VIr,test,-0.5099962887499991,-0.5635088682174683,-0.5444463,-0.5542556,53.51257946746912,34.45001125000091,44.25931125000082
mb-mp-e-form-037912,PrZnGa,test,-0.53172189,-0.5544660091400146,-0.5441931,-0.55008113,22.744119140014618,12.471209999999955,18.35924
mb-mp-e-form-037913,SmMnSi,test,-0.5283597241666674,-0.4954519271850586,-0.5099038,-0.54205066,32.90779698160884,18.455924166667415,13.690935833332585
mb-mp-e-form-038065,ZnP2C4NO8,test,-0.5254136141666077,-1.345417618751526,-1.2994792,-1.3348259,820.0040045849184,774.0655858333922,809.4122858333923
mb-mp-e-form-038107,MgSbRh2,test,-0.5299196037499998,-0.6213242411613464,-0.5670564,-0.624828,91.40463741134664,37.136796250000216,94.90839625000025
mb-mp-e-form-038166,Ho3Ni7B2,test,-0.518419896111111,-0.528748095035553,-0.5253913,-0.51600665,10.328198924442034,6.971403888889061,2.413246111110934
mb-mp-e-form-038202,H10PtC2(NCl)2,test,-0.5260526830870589,-0.5454123020172119,-0.57582176,-0.5927682,19.359618930153033,49.76907691294108,66.71551691294108
mb-mp-e-form-038253,Zn4SO13,test,-0.5291533566840287,-1.0868370532989502,-0.9750191,-0.8510711,557.6836966149215,445.86574331597126,321.9177433159712
mb-mp-e-form-038288,Y5Ni2Sb,test,-0.5348749025000004,-0.5763640403747559,-0.5425705,-0.5056355,41.4891378747555,7.695597499999596,29.239402500000345
mb-mp-e-form-038492,LaMg2Pd,test,-0.5351047662499995,-0.5175185203552246,-0.49176764,-0.4492594,17.586245894774866,43.33712624999947,85.8453662499995
mb-mp-e-form-038528,Ba2N,test,-0.5248397341266658,-0.4655543863773346,-0.39974862,-0.4338594,59.28534774933125,125.09111412666584,90.98033412666584
mb-mp-e-form-038568,Dy2(Ga3Ru)3,test,-0.5340012517857146,-0.540786623954773,-0.5224349,-0.52333134,6.78537216905839,11.566351785714524,10.669911785714525
mb-mp-e-form-038569,HoRh3C,test,-0.5220439307500001,-0.5178794264793396,-0.48327142,-0.51131934,4.164504270660507,38.7725107500001,10.724590750000097
mb-mp-e-form-038612,Bi7RhBr8,test,-0.5210293884374999,-0.5263102054595947,-0.44557834,-0.51443756,5.280817022094819,75.45104843749989,6.591828437499947
mb-mp-e-form-038635,LaGa6Pd,test,-0.5228708962499997,-0.5218509435653687,-0.50121254,-0.49327043,1.0199526846310647,21.658356249999677,29.600466249999734
mb-mp-e-form-038680,Nb3TeI7,test,-0.517937356038961,-0.5356473922729492,-0.4271855,-0.4206149,17.71003623398826,90.75185603896097,97.32245603896095
mb-mp-e-form-038712,FeH12C4NCl4,test,-0.5312131044936366,-0.548372745513916,-0.5641151,-0.5547627,17.159641020279448,32.90199550636341,23.549595506363485
mb-mp-e-form-038794,PuP3,test,-0.5259757758258932,-0.5679497718811035,-0.4900354,-0.4960566,41.97399605521035,35.940375825893156,29.919175825893152
mb-mp-e-form-038806,Pm2ZnGe,test,-0.5295213937500001,-0.5819841027259827,-0.5855393,-0.5679476,52.46270897598259,56.01790624999992,38.42620624999993
mb-mp-e-form-038854,ZrFeTe,test,-0.5341680200000004,-0.5260004997253418,-0.45014912,-0.53217167,8.167520274658614,84.0189000000004,1.9963500000004242
mb-mp-e-form-038925,La2Re2Si2C,test,-0.5469939262500004,-0.5284424424171448,-0.49935344,-0.4983523,18.551483832855652,47.64048625000045,48.6416262500004
mb-mp-e-form-038928,SiSnPt5,test,-0.5447439049999991,-0.5025047063827515,-0.4668157,-0.4836363,42.23919861724767,77.92820499999914,61.10760499999912
mb-mp-e-form-039106,Na5(AsO9)2,test,-0.557822848300001,-1.1311497688293457,-1.0319402,-1.1146519,573.3269205293448,474.117351699999,556.829051699999
mb-mp-e-form-039163,Pr(BIr)4,test,-0.5499612274074066,-0.5507787466049194,-0.5274133,-0.5235732,0.8175191975128282,22.547927407406632,26.388027407406646
mb-mp-e-form-039167,Nb4CrSi3,test,-0.5451522966964291,-0.592842161655426,-0.53741384,-0.574183,47.689864958996964,7.73845669642903,29.030703303570938
mb-mp-e-form-039175,UFeB4,test,-0.5412019119444457,-0.5516960620880127,-0.5146426,-0.53322905,10.494150143567026,26.559311944445717,7.972861944445686
mb-mp-e-form-039231,Sc2Ge4Mo3,test,-0.5364608330555554,-0.4821661412715912,-0.4733341,-0.48104873,54.294691783964176,63.126733055555384,55.412103055555384
mb-mp-e-form-039308,PrIO9,test,-0.5484581455681821,-1.1024659872055054,-0.9241904,-0.61321235,554.0078416373233,375.7322544318179,64.7542044318179
mb-mp-e-form-039321,Ga5CuSe8,test,-0.5500443399107142,-0.7332742214202881,-0.6157548,-0.7149858,183.22988150957386,65.71046008928583,164.94146008928578
mb-mp-e-form-039375,Ti(FeSe2)2,test,-0.5482165558630966,-0.4904884696006775,-0.47465718,-0.4210442,57.7280862624191,73.55937586309658,127.17235586309661
mb-mp-e-form-039442,Ho5(Sn3Rh)6,test,-0.5458718298275863,-0.5768191814422607,-0.57822895,-0.56740403,30.947351614674435,32.35712017241366,21.53220017241364
mb-mp-e-form-039449,Gd2Fe5Si8,test,-0.555602800666666,-0.573896586894989,-0.56898713,-0.57122654,18.293786228323007,13.384329333334,15.62373933333394
mb-mp-e-form-039521,Sc2Cr4Si5,test,-0.550075744090908,-0.5203673243522644,-0.5100426,-0.51812625,29.708419738643578,40.03314409090797,31.94949409090797
mb-mp-e-form-039603,Tb(NiB)2,test,-0.553961647333334,-0.547982931137085,-0.5477564,-0.5379517,5.978716196249012,6.205247333333941,16.00994733333394
mb-mp-e-form-039618,DyAl4Ni,test,-0.5482174299999999,-0.5654627084732056,-0.5450348,-0.54403776,17.245278473205673,3.182629999999853,4.179669999999858
mb-mp-e-form-039753,ScRe2Si3,test,-0.5389420387499998,-0.5644643306732178,-0.54496324,-0.57911325,25.522291923217978,6.021201250000163,40.171211250000226
mb-mp-e-form-039812,Sc2AgAu,test,-0.5531421200000004,-0.5567488670349121,-0.5397519,-0.54852206,3.606747034911706,13.390220000000452,4.62006000000037
mb-mp-e-form-039816,CaLaHg2,test,-0.5570981075000001,-0.5571204423904419,-0.54130507,-0.53698814,0.022334890441788602,15.79303750000005,20.10996750000016
mb-mp-e-form-039827,Y2CuRh,test,-0.5494067999999999,-0.5746160745620728,-0.47458228,-0.5574917,25.209274562072892,74.82451999999984,8.084900000000172
mb-mp-e-form-039846,LaBi3,test,-0.5445429337499998,-0.4787236452102661,-0.42669868,-0.43729383,65.81928853973373,117.84425374999985,107.24910374999985
mb-mp-e-form-039853,Sr2B4Rh5,test,-0.5562890387878784,-0.5596301555633545,-0.5373538,-0.51230687,3.341116775476105,18.935238787878394,43.982168787878415
mb-mp-e-form-039893,Tc2P3,test,-0.542704338285715,-0.5526434183120728,-0.5252939,-0.52477163,9.939080026357793,17.41043828571498,17.932708285714916
mb-mp-e-form-039900,Er2Co3Ge5,test,-0.5707526499999993,-0.5839645266532898,-0.546527,-0.58909416,13.211876653290489,24.22564999999932,18.341510000000728
mb-mp-e-form-040030,Sc3(CuGe)4,test,-0.5649788536363641,-0.5506675243377686,-0.5113805,-0.5557016,14.311329298595577,53.598353636364116,9.277253636364113
mb-mp-e-form-040246,CuH4C2S2(NO)2,test,-0.5755425478742299,-0.642986536026001,-0.6670859,-0.642159,67.44398815177111,91.54335212577014,66.61645212577017
mb-mp-e-form-040340,AsOsS,test,-0.5672408088541658,-0.5050536394119263,-0.49287796,-0.5076048,62.187169442239565,74.36284885416583,59.636008854165866
mb-mp-e-form-040423,Lu4Ge8Pd,test,-0.57746226,-0.6223903298377991,-0.57149917,-0.57401586,44.928069837799065,5.96309000000006,3.4463999999999606
mb-mp-e-form-040453,La2Al6CuAu,test,-0.5654781900000003,-0.5417084097862244,-0.49978882,-0.5390888,23.76978021377596,65.68937000000031,26.38939000000029
mb-mp-e-form-040625,CuSbS2,test,-0.5782534876562506,-0.515893280506134,-0.5321623,-0.6012344,62.36020715011659,46.09118765625064,22.980912343749328
mb-mp-e-form-040733,Hg2Pb(SBr)2,test,-0.5745097065178572,-0.6830987930297852,-0.6081017,-0.6734303,108.589086511928,33.59199348214281,98.92059348214288
mb-mp-e-form-040788,PrGa3,test,-0.5667626662499998,-0.5856201648712158,-0.57279694,-0.579994,18.857498621215996,6.0342737500002075,13.231333750000186
mb-mp-e-form-040790,K2Mn(PSe3)2,test,-0.564407374258929,-0.5898539423942566,-0.53932494,-0.4968973,25.44656813532764,25.082434258928977,67.51007425892897
mb-mp-e-form-040848,DyMgSn,test,-0.567666678333333,-0.5477031469345093,-0.54596245,-0.53677386,19.963531398823676,21.704228333332964,30.892818333332905
mb-mp-e-form-040905,HgRhO3,test,-0.5892117147500002,-0.659684419631958,-0.6320324,-0.6290897,70.47270488195778,42.820685249999826,39.877985249999746
mb-mp-e-form-040986,Th(BRu)2,test,-0.5829827886666663,-0.5710776448249817,-0.53353673,-0.572315,11.905143841684618,49.44605866666629,10.66778866666629
mb-mp-e-form-041017,SnCNCl3,test,-0.5821701118183332,-0.7927474975585938,-0.78172714,-0.36895567,210.57738574026052,199.55702818166677,213.2144418183332
mb-mp-e-form-041094,YbYHg2,test,-0.5864048149999999,-0.5744984149932861,-0.5339956,-0.5566196,11.906400006713724,52.40921499999984,29.785214999999866
mb-mp-e-form-041100,Nd(P3Os)4,test,-0.5933115525420175,-0.6029213070869446,-0.61561334,-0.5763246,9.609754544927075,22.301787457982503,16.98695254201754
mb-mp-e-form-041154,CaB2H13N3,test,-0.5827129569754381,-0.5736725926399231,-0.6014726,-0.58381677,9.040364335515028,18.7596430245619,1.1038130245618616
mb-mp-e-form-041223,ErCuSn,test,-0.5874525666666663,-0.5830789804458618,-0.5883976,-0.57540524,4.373586220804526,0.9450333333336225,12.047326666666303
mb-mp-e-form-041305,Tb2Ga3Cu,test,-0.5916098511111118,-0.6146062612533569,-0.598459,-0.60520476,22.996410142245182,6.849148888888212,13.594908888888257
mb-mp-e-form-041378,CePt2Au3,test,-0.5859665766666655,-0.6316616535186768,-0.53618336,-0.61652803,45.69507685201124,49.78321666666552,30.561453333334487
mb-mp-e-form-041501,CdI2,test,-0.5914005616666668,-0.5790504217147827,-0.5824357,-0.5179355,12.350139951884053,8.964861666666767,73.46506166666677
mb-mp-e-form-041645,CdI2,test,-0.5920253888095239,-0.5848239064216614,-0.6011025,-0.5968565,7.201482387862557,9.07711119047605,4.831111190476078
mb-mp-e-form-041651,CdI2,test,-0.5910573266666667,-0.5744144916534424,-0.5944586,-0.58933264,16.64283501322428,3.401273333333288,1.7246866666666971
mb-mp-e-form-041679,CdI2,test,-0.5856110766666666,-0.580711305141449,-0.5912049,-0.5901303,4.899771525217589,5.59382333333347,4.519223333333433
mb-mp-e-form-041930,Te2MoWS2,test,-0.6093935501041668,-0.701594352722168,-0.6538178,-0.6402656,92.20080261800112,44.42424989583316,30.872049895833143
mb-mp-e-form-041951,CaGeN2,test,-0.6128277061899992,-0.5338971614837646,-0.4274006,-0.5070629,78.93054470623451,185.42710618999914,105.76480618999918
mb-mp-e-form-042231,Tb11(In3Si2)2,test,-0.6005586436507943,-0.5944291353225708,-0.57648885,-0.565679,6.129508328223454,24.069793650794203,34.879643650794215
mb-mp-e-form-042274,Y(ZnP)3,test,-0.6013852094897959,-0.6190500259399414,-0.5945254,-0.60560703,17.664816450145505,6.8598094897959205,4.221820510204144
mb-mp-e-form-042321,DyCo5Si3,test,-0.6076308077777779,-0.6134594678878784,-0.63127756,-0.59702426,5.828660110100525,23.646752222222123,10.60654777777792
mb-mp-e-form-042326,CeAl4Pd,test,-0.5983727141666666,-0.6206986904144287,-0.61277145,-0.597564,22.325976247762114,14.398735833333397,0.8087141666666131
mb-mp-e-form-042388,Nd4Sn8Ir,test,-0.6126128361538457,-0.6796135902404785,-0.6547759,-0.6692266,67.00075408663287,42.163063846154316,56.613763846154356
mb-mp-e-form-042449,Ce2CoGe4Ru3,test,-0.6148176145000008,-0.646111786365509,-0.58815795,-0.61656713,31.294171865508204,26.65966450000079,1.7495154999991325
mb-mp-e-form-042464,SrCaGe,test,-0.6063095433333329,-0.5757393836975098,-0.5554595,-0.573593,30.570159635823103,50.85004333333287,32.71654333333285
mb-mp-e-form-042465,CoS,test,-0.6028722970312508,-0.6491516828536987,-0.68293047,-0.6665718,46.27938582244795,80.05817296874918,63.699502968749265
mb-mp-e-form-042485,Hf(CuP)2,test,-0.6169441318571429,-0.6415626406669617,-0.60607237,-0.6518403,24.61850880981875,10.871761857142893,34.89616814285712
mb-mp-e-form-042560,Tl6SeI4,test,-0.5983223030539775,-0.6412522196769714,-0.6044289,-0.61907804,42.92991662299394,6.106596946022558,20.75573694602251
mb-mp-e-form-042666,Yb(SiOs)2,test,-0.6068962719999987,-0.5852234959602356,-0.5655942,-0.5888192,21.672776039763143,41.30207199999869,18.07707199999875
mb-mp-e-form-042723,Gd3(CuGe)4,test,-0.6151298063636365,-0.6377506256103516,-0.583395,-0.6332273,22.620819246715108,31.73480636363646,18.097493636363595
mb-mp-e-form-042984,RbS,test,-0.6353121472036638,-0.9530863761901855,-0.9388019,-1.0847781,317.77422898652173,303.4897527963362,449.4659527963363
mb-mp-e-form-043043,Mg(Co3P2)2,test,-0.6316964580519482,-0.6219291687011719,-0.6388339,-0.5884611,9.76728935077631,7.13744194805177,43.235358051948225
mb-mp-e-form-043065,TbGaNi,test,-0.633298190277778,-0.6434475779533386,-0.62600857,-0.64199615,10.149387675560618,7.2896202777780195,8.69795972222198
mb-mp-e-form-043078,Yb3Ga9Pt2,test,-0.6392961807142855,-0.6930264234542847,-0.6656991,-0.65316814,53.730242739999156,26.402919285714475,13.871959285714496
mb-mp-e-form-043122,LaN3O13,test,-0.625405970493529,-1.1482912302017212,-1.0286192,-0.91235244,522.8852597081922,403.21322950647107,286.9464695064711
mb-mp-e-form-043292,DyAlSi,test,-0.6219456533333331,-0.6312330961227417,-0.62315995,-0.6184151,9.28744278940863,1.2142966666669475,3.530553333333075
mb-mp-e-form-043414,Rb2Bi4Se7,test,-0.6341558754496848,-0.6962183713912964,-0.6197984,-0.6071445,62.062495941611616,14.357475449684799,27.01137544968479
mb-mp-e-form-043453,GdZnGe,test,-0.6320456166666671,-0.6979345083236694,-0.64794976,-0.5778567,65.88889165700229,15.904143333332899,54.18891666666714
mb-mp-e-form-043541,GdGa,test,-0.6211537949999997,-0.644906759262085,-0.6353027,-0.6616751,23.752964262085285,14.148905000000322,40.52130500000028
mb-mp-e-form-043543,NdNiSn,test,-0.6246972666666663,-0.6438470482826233,-0.6294652,-0.6442933,19.14978161595704,4.767933333333696,19.596033333333708
mb-mp-e-form-043557,Hf3(NbGe2)2,test,-0.6269104096428575,-0.6325611472129822,-0.6390407,-0.62988555,5.6507375701246865,12.130290357142526,2.975140357142525
mb-mp-e-form-043571,Th3Bi4,test,-0.6196628942857144,-0.6242539286613464,-0.6379918,-0.55721265,4.591034375632019,18.328905714285582,62.45024428571444
mb-mp-e-form-043575,BiSI,test,-0.6236207396875001,-0.6598236560821533,-0.67182523,-0.6647091,36.20291639465323,48.204490312499956,41.08836031249996
mb-mp-e-form-043642,Er(Ni2As)2,test,-0.6223534271428578,-0.6420207023620605,-0.63853365,-0.6259751,19.66727521920275,16.180222857142155,3.6216728571422108
mb-mp-e-form-043677,Tb4Ga12Pt,test,-0.6320558401960781,-0.6367734670639038,-0.6226233,-0.6119714,4.7176268678257305,9.432540196078087,20.084440196078024
mb-mp-e-form-043862,CaP3,test,-0.6214788578571433,-0.6775966882705688,-0.6491838,-0.629889,56.11783041342555,27.70494214285668,8.410142142856735
mb-mp-e-form-043884,YbPrRh2,test,-0.6185898849999996,-0.6472670435905457,-0.6133773,-0.6014824,28.677158590546092,5.212584999999548,17.10748499999959
mb-mp-e-form-043917,NdSi2Ru3,test,-0.64743101375,-0.704353928565979,-0.69416106,-0.6855121,56.922914815979,46.73004624999999,38.08108624999995
mb-mp-e-form-043986,Zn(NiS2)2,test,-0.6504180516071426,-0.6520493030548096,-0.6484307,-0.6340939,1.6312514476669593,1.9873516071425845,16.324151607142625
mb-mp-e-form-044120,KHfCu3Se4,test,-0.6497253219305558,-0.6695678234100342,-0.4144777,-0.48566145,19.842501479478415,235.24762193055577,164.06387193055576
mb-mp-e-form-044160,TaSiRu,test,-0.6457260738888885,-0.6774234771728516,-0.65263295,-0.62112075,31.697403283963087,6.906876111111515,24.605323888888474
mb-mp-e-form-044171,SrAl2Au3,test,-0.6458941845833331,-0.6505730152130127,-0.62765676,-0.6388104,4.678830629679553,18.237424583333105,7.083784583333141
mb-mp-e-form-044185,LiPrSn,test,-0.6551103345833335,-0.664169430732727,-0.63771635,-0.6579094,9.059096149393596,17.39398458333341,2.799065416666524
mb-mp-e-form-044203,LaBr3O7,test,-0.6478125489772721,-1.1417194604873655,-0.95315367,-0.8000904,493.9069115100934,305.3411210227278,152.27785102272784
mb-mp-e-form-044249,Ho3(Si3Ru)4,test,-0.6438751178947385,-0.6540496945381165,-0.6582082,-0.64913684,10.174576643377954,14.333082105261518,5.261722105261546
mb-mp-e-form-044361,Er2(Ga3Ir)3,test,-0.6477804835714284,-0.6640099287033081,-0.6329118,-0.64654475,16.22944513187974,14.868683571428342,1.2357335714283657
mb-mp-e-form-044472,K4Re6TeC6S7N6,test,-0.6490866144905814,-0.5930182933807373,-0.5722687,-0.61824703,56.06832110984406,76.8179144905814,30.83958449058133
mb-mp-e-form-044565,TlI,test,-0.6579930600000004,-0.6799107789993286,-0.64263237,-0.63853204,21.91771899932826,15.3606900000004,19.461020000000385
mb-mp-e-form-044741,Ta8NiSe8,test,-0.6503845544852943,-0.6970576047897339,-0.6343964,-0.657094,46.67305030443958,15.988154485294338,6.7094455147056475
mb-mp-e-form-044772,LiSnPd2,test,-0.6576481387499999,-0.6474232077598572,-0.6443781,-0.6431435,10.224930990142767,13.27003874999999,14.504638749999966
mb-mp-e-form-044773,PPdS,test,-0.6499695358184532,-0.6043382883071899,-0.671853,-0.6008011,45.63124751126324,21.883464181546852,49.168435818453204
