id,formula,cif_path,split,y_true,canonical_reference_prediction,canonical_reference_col,natoms,nelements
mb-mp-e-form-067494,Cu7As6(PbO12)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-067494.cif,test,-1.421176552772522,-1.4207952450483272,pred_element_reference,39,4
mb-mp-e-form-011634,Lu3Th,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-011634.cif,test,0.0295392554253339,0.0262250043451786,pred_element_reference,4,2
mb-mp-e-form-041930,Te2MoWS2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-041930.cif,test,-0.6093935370445251,-0.6137112776438395,pred_element_reference,12,4
mb-mp-e-form-082050,Cr(SbO3)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-082050.cif,test,-1.9189860820770264,-1.9223372141520183,pred_element_reference,9,3
mb-mp-e-form-032793,NdNi4B,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-032793.cif,test,-0.4206565916538238,-0.4288123846054077,pred_element_reference,12,3
mb-mp-e-form-005940,CaC2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-005940.cif,test,0.2125650346279144,0.2029555638631185,pred_element_reference,3,2
mb-mp-e-form-045952,Ca3TlN,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-045952.cif,test,-0.7031985521316528,-0.7028439998626709,pred_element_reference,5,3
mb-mp-e-form-064707,Na6CuO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-064707.cif,test,-1.3310668468475342,-1.337318940596147,pred_element_reference,22,3
mb-mp-e-form-073741,Na2FeO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-073741.cif,test,-1.678863525390625,-1.6875632603963215,pred_element_reference,12,3
mb-mp-e-form-071934,K2Cu(BrF)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-071934.cif,test,-1.637953281402588,-1.6399240493774414,pred_element_reference,14,4
mb-mp-e-form-026503,Sm(Al2Cu)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-026503.cif,test,-0.3104200363159179,-0.3084954481858473,pred_element_reference,13,3
mb-mp-e-form-114503,Li4FeSi2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-114503.cif,test,-2.73130750656128,-2.7311573028564453,pred_element_reference,28,4
mb-mp-e-form-050342,Y3Si3Ni,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-050342.cif,test,-0.7999464273452759,-0.803102970123291,pred_element_reference,7,3
mb-mp-e-form-086751,La(CuO2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-086751.cif,test,-2.0510363578796387,-2.0502805709838867,pred_element_reference,14,3
mb-mp-e-form-072611,MnFeO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-072611.cif,test,-1.6124038696289062,-1.620177110036214,pred_element_reference,12,3
mb-mp-e-form-132724,CsYbF3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-132724.cif,test,-3.910065174102783,-3.91549072265625,pred_element_reference,5,3
mb-mp-e-form-029381,Mn4VSe5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-029381.cif,test,-0.3632817268371582,-0.3832117080688476,pred_element_reference,10,3
mb-mp-e-form-054893,Ca3BiP,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-054893.cif,test,-0.9550788402557372,-0.9623871803283692,pred_element_reference,5,3
mb-mp-e-form-096583,Na3CrPCO7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-096583.cif,test,-2.33056378364563,-2.332283753615159,pred_element_reference,26,5
mb-mp-e-form-036225,PH9PtC3Cl2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-036225.cif,test,-0.4837406575679779,-0.4864841401576996,pred_element_reference,64,5
mb-mp-e-form-067309,Ge8H12C2N2O17,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-067309.cif,test,-1.420249342918396,-1.4234978280416348,pred_element_reference,82,5
mb-mp-e-form-041651,CdI2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-041651.cif,test,-0.591057300567627,-0.5925732930501302,pred_element_reference,30,2
mb-mp-e-form-039442,Ho5(Sn3Rh)6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-039442.cif,test,-0.5458718538284302,-0.5448166419719828,pred_element_reference,29,3
mb-mp-e-form-091607,Fe2Ni3P6WO24,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-091607.cif,test,-2.192734956741333,-2.198995378282336,pred_element_reference,36,5
mb-mp-e-form-120755,BaNa2Mg(PO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-120755.cif,test,-2.974337577819824,-2.976439339773996,pred_element_reference,14,5
mb-mp-e-form-003389,Rb3Y,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-003389.cif,test,0.6478216052055359,0.6350349187850952,pred_element_reference,4,2
mb-mp-e-form-105381,LiV(PO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-105381.cif,test,-2.51356840133667,-2.513503816392687,pred_element_reference,36,4
mb-mp-e-form-047030,YNiP,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-047030.cif,test,-0.711970865726471,-0.6979041894276937,pred_element_reference,12,3
mb-mp-e-form-110873,V2(OF)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-110873.cif,test,-2.662405490875244,-2.657374540964762,pred_element_reference,24,3
mb-mp-e-form-010554,FeCoGe,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-010554.cif,test,0.0362562499940395,0.0349663297335306,pred_element_reference,6,3
mb-mp-e-form-004652,Ba4Al,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-004652.cif,test,0.3232285976409912,0.3043886184692382,pred_element_reference,10,2
mb-mp-e-form-095371,Ta2H4O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-095371.cif,test,-2.302983045578003,-2.3018213418813853,pred_element_reference,26,3
mb-mp-e-form-100213,MgGeO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-100213.cif,test,-2.4181675910949707,-2.4261117935180665,pred_element_reference,10,3
mb-mp-e-form-099955,LiV2O5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-099955.cif,test,-2.405639171600342,-2.4093172550201416,pred_element_reference,16,3
mb-mp-e-form-102475,Li2FePO5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-102475.cif,test,-2.463440418243408,-2.4640901353624134,pred_element_reference,36,4
mb-mp-e-form-110841,Ta2WO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-110841.cif,test,-2.6497302055358887,-2.6546511216597124,pred_element_reference,22,3
mb-mp-e-form-057048,CsK2AlI6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-057048.cif,test,-1.0289310216903689,-1.03209285736084,pred_element_reference,10,4
mb-mp-e-form-005265,U,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-005265.cif,test,0.294888436794281,0.2877287864685058,pred_element_reference,6,1
mb-mp-e-form-087779,MoWO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-087779.cif,test,-2.063118457794189,-2.0570874214172363,pred_element_reference,16,3
mb-mp-e-form-016260,TbCo5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-016260.cif,test,-0.0994966179132461,-0.0972676475842793,pred_element_reference,6,2
mb-mp-e-form-102747,Y(FeO2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-102747.cif,test,-2.445932149887085,-2.4498988560267856,pred_element_reference,14,3
mb-mp-e-form-063591,LaNdI4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-063591.cif,test,-1.2550458908081057,-1.2583795388539631,pred_element_reference,12,3
mb-mp-e-form-095524,WO2F,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-095524.cif,test,-2.3065755367279053,-2.2961153984069824,pred_element_reference,8,3
mb-mp-e-form-015857,Mg5As,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-015857.cif,test,-0.0561927147209644,-0.0588748554388682,pred_element_reference,6,2
mb-mp-e-form-051391,Na(Nb3Se4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-051391.cif,test,-0.8248392939567566,-0.8279101689656575,pred_element_reference,15,3
mb-mp-e-form-108717,LiMnPO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-108717.cif,test,-2.5913891792297363,-2.5901497432163785,pred_element_reference,28,4
mb-mp-e-form-124976,RbTbP2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-124976.cif,test,-3.1541714668273926,-3.154088107022372,pred_element_reference,44,4
mb-mp-e-form-021328,Zn2Si2As3P,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-021328.cif,test,-0.216237872838974,-0.2235100418329239,pred_element_reference,8,4
mb-mp-e-form-108379,LiMoP2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-108379.cif,test,-2.592543363571167,-2.584993189031428,pred_element_reference,44,4
mb-mp-e-form-085301,K5As3O10,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-085301.cif,test,-2.031057119369507,-2.031373765733507,pred_element_reference,72,3
mb-mp-e-form-047229,Co2H36N13Cl5O3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-047229.cif,test,-0.7299528121948242,-0.721974389027741,pred_element_reference,118,5
mb-mp-e-form-076088,ErPS,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-076088.cif,test,-1.7736220359802246,-1.7833890914916992,pred_element_reference,24,3
mb-mp-e-form-003170,CsMg6Mo,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-003170.cif,test,0.5998823642730713,0.5973120927810669,pred_element_reference,8,3
mb-mp-e-form-053519,AlSiH9C3Cl2O,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-053519.cif,test,-0.8901187777519226,-0.8929374358233284,pred_element_reference,68,6
mb-mp-e-form-114325,Li6Nd6Sb(TeO8)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-114325.cif,test,-2.7238571643829346,-2.727546501159668,pred_element_reference,80,5
mb-mp-e-form-081150,Na2ZrP2O11,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-081150.cif,test,-1.8932610750198364,-2.0223629474639893,pred_element_reference,32,4
mb-mp-e-form-104411,LiFePO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-104411.cif,test,-2.487853527069092,-2.484213329496838,pred_element_reference,21,4
mb-mp-e-form-022101,LiTl2Pd,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-022101.cif,test,-0.2456731051206588,-0.2479988634586334,pred_element_reference,4,3
mb-mp-e-form-102805,VZnPO5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-102805.cif,test,-2.476157665252685,-2.478407621383667,pred_element_reference,16,4
mb-mp-e-form-129353,Ba3SrTa2O9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-129353.cif,test,-3.421329498291016,-3.4238355000813803,pred_element_reference,30,4
mb-mp-e-form-094813,CaBiMoO5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-094813.cif,test,-2.305903911590576,-2.299588918685913,pred_element_reference,32,4
mb-mp-e-form-072902,Ti2(InCl3)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-072902.cif,test,-1.6745009422302246,-1.647331646510533,pred_element_reference,28,3
mb-mp-e-form-031249,LiB(H4N)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-031249.cif,test,-0.4042310118675232,-0.4069267511367798,pred_element_reference,48,4
mb-mp-e-form-067158,MgP3H16C3NO12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-067158.cif,test,-1.4529855251312256,-1.4574138853285048,pred_element_reference,144,6
mb-mp-e-form-034440,EuAlGa,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-034440.cif,test,-0.4557446837425232,-0.4587949911753337,pred_element_reference,6,3
mb-mp-e-form-030387,Rb5Sb4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-030387.cif,test,-0.3890002369880676,-0.3953541914621989,pred_element_reference,9,2
mb-mp-e-form-034066,Pr(As3Ru)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-034066.cif,test,-0.4534760415554046,-0.4588558814104865,pred_element_reference,17,3
mb-mp-e-form-120064,Li5V6O5F19,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-120064.cif,test,-2.9506657123565674,-2.9535801478794643,pred_element_reference,35,4
mb-mp-e-form-022611,ZnP2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-022611.cif,test,-0.2457397133111953,-0.2496457497278849,pred_element_reference,24,2
mb-mp-e-form-070294,BaVSeS2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-070294.cif,test,-1.5496233701705933,-1.5689152717590331,pred_element_reference,10,4
mb-mp-e-form-073119,Ba2GaSbS5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-073119.cif,test,-1.6515402793884275,-1.661155064900716,pred_element_reference,36,4
mb-mp-e-form-108909,Li3MnV(PO4)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-108909.cif,test,-2.606483459472656,-2.6091236114501952,pred_element_reference,80,5
mb-mp-e-form-122684,LiMn2F5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-122684.cif,test,-3.006676435470581,-3.0079609553019204,pred_element_reference,48,3
mb-mp-e-form-059777,Li7Ni13O24,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-059777.cif,test,-1.1086270809173584,-1.155580607327548,pred_element_reference,44,3
mb-mp-e-form-099186,V6PbO11,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-099186.cif,test,-2.387626886367798,-2.3939105139838324,pred_element_reference,36,3
mb-mp-e-form-111978,Li12Mn3V5(PO4)12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-111978.cif,test,-2.6773223876953125,-2.677103424072265,pred_element_reference,80,5
mb-mp-e-form-131295,HoTaO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-131295.cif,test,-3.755513429641724,-3.755515416463216,pred_element_reference,12,3
mb-mp-e-form-013427,ThMg149,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-013427.cif,test,-0.0132682900875806,-0.0164371124903361,pred_element_reference,150,2
mb-mp-e-form-129245,EuTa2O6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-129245.cif,test,-3.4763667583465576,-3.4788216484917536,pred_element_reference,9,3
mb-mp-e-form-118056,Ba4Y2Fe2O11,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-118056.cif,test,-2.867108106613159,-2.8753882960269324,pred_element_reference,38,4
mb-mp-e-form-092389,K4CuP6(H4O11)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-092389.cif,test,-2.220399618148804,-2.223519488078792,pred_element_reference,82,5
mb-mp-e-form-048612,K2Th(PSe3)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-048612.cif,test,-0.7498594522476196,-0.7595247904459635,pred_element_reference,60,4
mb-mp-e-form-130531,Y2Be2SiO7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-130531.cif,test,-3.583847522735596,-3.5835698445638022,pred_element_reference,24,4
mb-mp-e-form-028387,SrAlIn,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-028387.cif,test,-0.3424590528011322,-0.3446055253346761,pred_element_reference,6,3
mb-mp-e-form-044120,KHfCu3Se4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-044120.cif,test,-0.6497253179550171,-0.6509944597880045,pred_element_reference,9,4
mb-mp-e-form-007933,TlAs,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-007933.cif,test,0.1121740192174911,0.107500284910202,pred_element_reference,2,2
mb-mp-e-form-026915,SmTlZn,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-026915.cif,test,-0.33085697889328,-0.3342613379160563,pred_element_reference,6,3
mb-mp-e-form-029318,YbCdAg,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-029318.cif,test,-0.3649572134017944,-0.3486416339874267,pred_element_reference,12,3
mb-mp-e-form-101589,Li2Mn(BO3)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-101589.cif,test,-2.442760944366455,-2.442438992587003,pred_element_reference,22,4
mb-mp-e-form-016671,Cu2P7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-016671.cif,test,-0.1015671342611312,-0.1092199418279859,pred_element_reference,36,2
mb-mp-e-form-070505,FeTe2ClO5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-070505.cif,test,-1.56452214717865,-1.5614515940348308,pred_element_reference,72,4
mb-mp-e-form-017336,Ti4Ru,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-017336.cif,test,-0.123479463160038,-0.1010788559913635,pred_element_reference,5,2
mb-mp-e-form-063416,Ba2TaN3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-063416.cif,test,-1.264348030090332,-1.2607529958089192,pred_element_reference,24,3
mb-mp-e-form-096687,Fe4O3F5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-096687.cif,test,-2.3209214210510254,-2.326387246449789,pred_element_reference,24,3
mb-mp-e-form-078650,Sb(SO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-078650.cif,test,-1.8237334489822388,-1.834246201948686,pred_element_reference,88,3
mb-mp-e-form-058773,CoH8(ClO2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-058773.cif,test,-1.0770004987716677,-1.0715001424153645,pred_element_reference,60,4
mb-mp-e-form-010776,BaSi23,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-010776.cif,test,0.0399234183132648,0.0337174336115519,pred_element_reference,48,2
mb-mp-e-form-098031,NaNb2Bi2O9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-098031.cif,test,-2.36832594871521,-2.372495106288365,pred_element_reference,28,4
mb-mp-e-form-098865,Rb3NdCl6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-098865.cif,test,-2.4006235599517822,-2.4023649215698244,pred_element_reference,10,3
mb-mp-e-form-080773,Cs2NaNF6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-080773.cif,test,-1.85919201374054,-1.8612648010253907,pred_element_reference,10,4
mb-mp-e-form-073231,NaFe3O4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-073231.cif,test,-1.6601098775863647,-1.7413880825042725,pred_element_reference,8,3
mb-mp-e-form-062385,TaO,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-062385.cif,test,-1.2434232234954834,-1.244606852531433,pred_element_reference,2,2
mb-mp-e-form-106010,K3Si5H2O11,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-106010.cif,test,-2.5413737297058105,-2.5454488481794084,pred_element_reference,42,4
mb-mp-e-form-085682,Na5Sn2P(CO4)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-085682.cif,test,-2.0263288021087646,-2.026224000113351,pred_element_reference,56,5
mb-mp-e-form-082983,Cs6Ge2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-082983.cif,test,-1.9681578874588013,-1.9740080515543617,pred_element_reference,30,3
mb-mp-e-form-119458,Rb3MnF7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-119458.cif,test,-2.8927040100097656,-2.896858041936701,pred_element_reference,22,3
